COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;140;7223D2E7C629448A;E000266450;visa;2030-12-15;UTC;Settled;A2DE2A22798A4E6F;USD;283.0;15.0;298.0
JetBrains;JetBrainsUSD;140;722C4F36B6D3423F;A000027457;visa;2030-09-20;UTC;Settled;E3916C5837E24E4C;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;140;72314EF824C64BF2;R000242317;visa;2030-10-17;UTC;Settled;A74CF77D5E2D4F15;USD;499.0;26.0;525.0
JetBrains;JetBrainsUSD;140;7232295D438F4A95;A000191283;visa;2030-11-03;UTC;Settled;B4D4EE3C5AE34C54;USD;513.0;27.0;540.0
JetBrains;JetBrainsUSD;140;723C2BD372D6483F;E000180016;visa;2030-08-31;UTC;Settled;C32345BE3DD5480D;USD;594.0;31.0;625.0
JetBrains;JetBrainsUSD;140;72470F5BF3124587;E000034993;visa;2030-08-23;UTC;Settled;F65AE629CD3447E1;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;140;725801B125054D9D;E000113491;visa;2030-11-17;UTC;Settled;19FAA0F5D22E428F;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;140;725972DC5E6D4936;C000065752;mc;2030-11-12;UTC;Settled;BEDCF286B5ED4FEF;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;140;726235B8BF774E8B;E000163764;mc;2030-12-08;UTC;Settled;79B98AB5B3A84331;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;140;72657923AFC54DCD;E000195476;mc;2030-09-05;UTC;Settled;08D09C7014B349D5;USD;211.0;11.0;222.0
JetBrains;JetBrainsUSD;140;727707B2DAD7493E;A000183914;visa;2030-10-24;UTC;Settled;934716CC1DD64157;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;140;72802E709C1D4C5C;A000045715;visa;2030-12-14;UTC;Settled;0F970389679E463A;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;140;728D24EAE5034530;A000030711;mc;2030-09-28;UTC;Settled;55DD19C00EAE411F;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;140;72B11AB7F5C34998;E000171089;visa;2030-12-05;UTC;Settled;F190968CF93F427D;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;140;72CF46982CF84F55;R000162804;visa;2030-08-18;UTC;Settled;0685143AA79D4CA0;USD;627.0;33.0;660.0
JetBrains;JetBrainsUSD;140;72D302DEA288400A;R000028479;visa;2030-10-08;UTC;Settled;1E8E1A693525448C;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;140;72D355BE290B4FAD;Z000244516;mc;2030-10-02;UTC;Settled;B3ACC3F3A8CF4CAB;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;140;72DE9AF1086B44B8;A000123589;visa;2030-10-05;UTC;Settled;176CFD09A2734608;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;140;72DEA45C7F554EA0;A000229233;visa;2030-08-29;UTC;Settled;E0E0270A0BF84C28;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;140;72ED2595D76A42E5;C000076108;visa;2030-09-12;UTC;Settled;F2941A05458B4082;USD;365.0;19.0;384.0
JetBrains;JetBrainsUSD;140;7306318648E34399;R000074362;mc;2030-10-06;UTC;Settled;E2BA57D5F9C44801;USD;127.0;7.0;134.0
JetBrains;JetBrainsUSD;140;730BFD7602EC4D46;A000018207;mc;2030-10-23;UTC;Settled;638980DE380D4C30;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;140;730F382EB60C4C42;Z000074115;mc;2030-10-26;UTC;Settled;61CE3BEC66714806;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;140;7314371E53144122;E000139293;visa;2030-11-02;UTC;Settled;41D2F77E1DDB4806;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;140;731D060396074140;Z000180122;visa;2030-10-30;UTC;Settled;BAF672BB0DAD4106;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;140;7325E79B26274099;R000253636;mc;2030-11-24;UTC;Settled;6501B0D30B6647D5;USD;261.0;14.0;275.0
JetBrains;JetBrainsUSD;140;734D5DA5893C496C;A000135762;mc;2030-09-09;UTC;Settled;ABD8F6AA7F514F19;USD;390.0;20.0;410.0
JetBrains;JetBrainsUSD;140;734DD60254324FF7;Z000099719;mc;2030-10-23;UTC;Settled;4C32A60584CE4B24;USD;264.0;14.0;278.0
JetBrains;JetBrainsUSD;140;7354F5AAA6504144;R000138881;visa;2030-12-10;UTC;Settled;F25CE668995F4F21;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;140;735E4701C89A4173;Z000036880;mc;2030-08-27;UTC;Settled;D2D45870FFA94A92;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;140;736F04459CFB484D;R000147313;visa;2030-09-03;UTC;Settled;AAC4F39016924D2D;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;140;73788BAE3ED24250;C000178549;mc;2030-11-18;UTC;Settled;78F8859571F44E3A;USD;865.0;45.0;910.0
JetBrains;JetBrainsUSD;140;737C96AC0C534D61;A000018890;visa;2030-10-25;UTC;Settled;91035EBC9BD148CC;USD;359.0;19.0;378.0
JetBrains;JetBrainsUSD;140;7384D4A638114226;A000166012;visa;2030-10-13;UTC;Settled;54A7745FC3954EB3;USD;223.0;12.0;235.0
JetBrains;JetBrainsUSD;140;7385A828CE404091;E000106272;visa;2030-09-10;UTC;Settled;F4C7AECC832B46B0;USD;760.0;40.0;800.0
JetBrains;JetBrainsUSD;140;73981F5CC3B84767;E000001779;visa;2030-11-08;UTC;Settled;345F5711C3824DE6;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;739A7E86851F4AE2;A000295107;mc;2030-09-10;UTC;Settled;5A2173F87E00437B;USD;122.0;6.0;128.0
JetBrains;JetBrainsUSD;140;73A1FC58FF994409;R000141923;visa;2030-11-12;UTC;Settled;3F18F4073B7D4528;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;140;73A3BD177F1E4A0A;E000111454;mc;2030-09-18;UTC;Settled;4E72FC1D5C7149AF;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;140;73B22F331D364D37;R000034617;visa;2030-08-30;UTC;Settled;851080F557AD4360;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;140;73D56FF81E32427C;A000098899;visa;2030-11-30;UTC;Settled;375BB7A28E8C42E4;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;140;73DD3435C65A4427;C000073554;visa;2030-10-12;UTC;Settled;B55E6DDC71A04A18;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;140;73DDFDCC9FC74F97;R000086542;visa;2030-12-15;UTC;Settled;AA71A179DB9F4DC5;USD;836.0;44.0;880.0
JetBrains;JetBrainsUSD;140;73E98A925015456F;C000109154;visa;2030-10-02;UTC;Settled;0EC92146ED1C43FB;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;140;73ECB56586AE4D1A;R000010616;mc;2030-09-24;UTC;Settled;5407386D8D6B4CA0;USD;812.0;43.0;855.0
JetBrains;JetBrainsUSD;140;73EEB2CB8D1842BE;C000198140;mc;2030-11-24;UTC;Settled;A879DB8C44C04DD3;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;140;73F376814F6D418F;E000154187;visa;2030-09-26;UTC;Settled;D26F4DBE4686405D;USD;467.0;25.0;492.0
JetBrains;JetBrainsUSD;140;73FA63962DD94822;A000223410;mc;2030-09-30;UTC;Settled;D26D6DD6FAFA4C5D;USD;314.0;16.0;330.0
JetBrains;JetBrainsUSD;140;73FC80F923F14674;A000204690;visa;2030-09-08;UTC;Settled;914DB46712864A8F;USD;694.0;36.0;730.0
JetBrains;JetBrainsUSD;140;74010F771A8B478E;E000216000;visa;2030-12-13;UTC;Settled;E85124F216DC4B31;USD;441.0;23.0;464.0
JetBrains;JetBrainsUSD;140;7402BAB63CE64BEA;R000047146;visa;2030-10-16;UTC;Settled;4951A46921204F48;USD;927.0;49.0;976.0
JetBrains;JetBrainsUSD;140;740424E790A5495A;Z000238631;visa;2030-08-17;UTC;Settled;8CFC855D9D3544BE;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;140;740ACC78EBBD40A3;C000043203;visa;2030-08-23;UTC;Settled;43C38AEFBB174BEC;USD;101.0;5.0;106.0
JetBrains;JetBrainsUSD;140;740F986E92D447ED;C000189343;mc;2030-11-11;UTC;Settled;D6B9C9937892466D;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;140;742084E8F5744BFC;E000054500;visa;2030-10-22;UTC;Settled;816B08B6ADF449EF;USD;314.0;16.0;330.0
JetBrains;JetBrainsUSD;140;7424381846DA4144;A000278142;visa;2030-11-14;UTC;Settled;34AE284AEBD2436D;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;140;7425AC9E61CC4AB9;E000242621;mc;2030-09-20;UTC;Settled;A10145B1EB574B4B;USD;262.0;14.0;276.0
JetBrains;JetBrainsUSD;140;7428C6481E32456D;C000230109;mc;2030-11-19;UTC;Settled;2FB75BF896324FAB;USD;207.0;11.0;218.0
JetBrains;JetBrainsUSD;140;742B65DF9C444AE2;E000030107;visa;2030-09-16;UTC;Settled;D140EA6461DA47D2;USD;399.0;21.0;420.0
JetBrains;JetBrainsUSD;140;742ECA315B344DB6;A000009446;visa;2030-09-07;UTC;Settled;B443FF1560354345;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;140;744B82248E0E46F3;R000179294;visa;2030-10-20;UTC;Settled;7315F8FA05B94F31;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;140;745E531E97854B4D;R000288016;visa;2030-11-27;UTC;Settled;CEF60E4D92284E20;USD;270.0;14.0;284.0
JetBrains;JetBrainsUSD;140;7461C2253D284ADA;E000256834;visa;2030-11-06;UTC;Settled;DD78E551156D40FC;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;140;7473718DB6104054;R000105796;visa;2030-10-10;UTC;Settled;D5A9A2538F884C0B;USD;941.0;49.0;990.0
JetBrains;JetBrainsUSD;140;747810212F514550;Z000052694;visa;2030-09-29;UTC;Settled;8CCC88331CD14352;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;140;748A062EE56944DB;Z000165802;visa;2030-10-06;UTC;Settled;9D3E918A22AB4313;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;140;7493DCD2ED31412F;E000255432;mc;2030-09-15;UTC;Settled;BEB843F34C7D474C;USD;233.0;12.0;245.0
JetBrains;JetBrainsUSD;140;74AC0FA9FEDE45C3;C000026591;mc;2030-12-07;UTC;Settled;5C35EF852BED4A96;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;140;74B499E4C4274148;A000232500;mc;2030-12-01;UTC;Settled;EA2B4D6988E94873;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;140;74B6800D138E422E;Z000063276;visa;2030-10-14;UTC;Settled;BE27A5E9C3C94603;USD;154.0;8.0;162.0
JetBrains;JetBrainsUSD;140;74D34F03B63549B2;C000295065;visa;2030-09-08;UTC;Settled;72E1EB028FEF47C1;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;140;74D487637C9D4D46;E000206518;visa;2030-10-15;UTC;Settled;11FD1DB7556E401C;USD;361.0;19.0;380.0
JetBrains;JetBrainsUSD;140;74DBAA7B2EBB4128;R000043046;mc;2030-11-25;UTC;Settled;906B8037521540EA;USD;808.0;42.0;850.0
JetBrains;JetBrainsUSD;140;74ECD3ED2E8F4436;R000092025;mc;2030-10-23;UTC;Settled;F60859441D2E4475;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;140;74EF31506EDC4A64;A000171176;mc;2030-11-14;UTC;Settled;5B5F035E7B154715;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;140;74F08C24BA984551;A000117384;visa;2030-08-30;UTC;Settled;49D02A584B334295;USD;363.0;19.0;382.0
JetBrains;JetBrainsUSD;140;74FA23F08B57415F;R000142302;mc;2030-11-17;UTC;Settled;86F3CB4522594DB2;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;140;75096056915242CC;Z000161003;mc;2030-11-29;UTC;Settled;4CFDBB4FBAC447FD;USD;144.0;8.0;152.0
JetBrains;JetBrainsUSD;140;75192AFF8DD54CBD;Z000121789;mc;2030-11-04;UTC;Settled;03F5BC6EFFA54CCB;USD;423.0;22.0;445.0
JetBrains;JetBrainsUSD;140;751CD3CC06AF4D21;E000114845;visa;2030-10-22;UTC;Settled;9101384D3E1F4226;USD;328.0;17.0;345.0
JetBrains;JetBrainsUSD;140;7523F83E632A48B2;C000273093;mc;2030-11-18;UTC;Settled;C27CF9FD230A459D;USD;551.0;29.0;580.0
JetBrains;JetBrainsUSD;140;756696F110294E6C;R000283341;mc;2030-09-26;UTC;Settled;4BE2AAC888744E6F;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;140;75937CEDA7BB49DA;A000037136;mc;2030-12-13;UTC;Settled;B0955D42EE754470;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;140;75AAAD785B844043;R000090778;visa;2030-12-06;UTC;Settled;4C254690CADE478D;USD;471.0;25.0;496.0
JetBrains;JetBrainsUSD;140;75B1B496C96844D9;Z000089338;visa;2030-09-01;UTC;Settled;9D97AB0D36B449FF;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;140;75BBFAA33EC84C17;R000258376;visa;2030-09-06;UTC;Settled;6E21B47392A24CB3;USD;751.0;39.0;790.0
JetBrains;JetBrainsUSD;140;75BF2854B2C04E79;Z000176504;visa;2030-10-25;UTC;Settled;514535E804F44BE4;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;140;75BF7CA08A484D24;E000093324;visa;2030-12-01;UTC;Settled;614DB2EF949B4DBB;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;140;75CCD40E58EE4DD4;R000190196;mc;2030-11-24;UTC;Settled;3C43F6A73C3141B3;USD;277.0;15.0;292.0
JetBrains;JetBrainsUSD;140;75EB93D8612B4F7D;C000034673;mc;2030-10-17;UTC;Settled;86A22C3C64EF4D76;USD;251.0;13.0;264.0
JetBrains;JetBrainsUSD;140;75EF51FE948E4542;A000253046;visa;2030-11-01;UTC;Settled;02ED09BFF0EE4D3E;USD;587.0;31.0;618.0
JetBrains;JetBrainsUSD;140;75F4E9DDE33F457D;A000017665;mc;2030-08-21;UTC;Settled;810DB180324947C5;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;140;7607A50DD6A743F4;R000194243;visa;2030-11-02;UTC;Settled;48A97C0589C84DE4;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;7613B28D0CC942A2;E000103885;visa;2030-09-27;UTC;Settled;217B50F5007D4E12;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;76162A54495C40F9;A000024245;visa;2030-11-29;UTC;Settled;CB152F0156EC4A22;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;140;762CD87FCADA41F4;A000215058;visa;2030-09-07;UTC;Settled;927EFDEA22374993;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;140;762F45A0FFD74701;E000058274;mc;2030-11-25;UTC;Settled;94008EAB610D47E4;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;140;763202B4D1E34E64;C000019503;mc;2030-09-25;UTC;Settled;C4E748F77C974D8B;USD;160.0;8.0;168.0
JetBrains;JetBrainsUSD;140;76388CD4FEB4401A;E000036241;visa;2030-10-24;UTC;Settled;220C7483AE244F03;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;140;7664CA5EF2A74E9C;Z000204978;visa;2030-08-22;UTC;Settled;B8F5EABD0C2540D3;USD;456.0;24.0;480.0
JetBrains;JetBrainsUSD;140;76679B45D034470F;C000167074;visa;2030-12-07;UTC;Settled;551F67F0F9AA46DC;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;140;766B8DFAECE34048;C000224285;mc;2030-11-25;UTC;Settled;14B57E86BD974C75;USD;137.0;7.0;144.0
JetBrains;JetBrainsUSD;140;766C2D0AFAEC4CE9;R000045877;mc;2030-11-13;UTC;Settled;1659D947A526450B;USD;499.0;26.0;525.0
JetBrains;JetBrainsUSD;140;766F1C01E7204F50;Z000271511;visa;2030-12-05;UTC;Settled;C9D15AA528254938;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;140;7677DBBD9CEF4EDF;E000159552;visa;2030-10-19;UTC;Settled;591721E6B9C34DB3;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;140;767BBFED3B314C37;C000014137;visa;2030-08-18;UTC;Settled;DDA8888598704DD7;USD;595.0;31.0;626.0
JetBrains;JetBrainsUSD;140;768A056A66594E09;C000226649;visa;2030-12-05;UTC;Settled;E66FB4E323EB401A;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;140;7699D26029D24776;E000159501;mc;2030-10-18;UTC;Settled;E862BFF2083C413A;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;76A2F740343D412C;R000160492;mc;2030-09-23;UTC;Settled;7D089033E06C4C9C;USD;562.0;30.0;592.0
JetBrains;JetBrainsUSD;140;76B60286766D4D54;E000164870;visa;2030-10-26;UTC;Settled;954995FD65084CC8;USD;442.0;23.0;465.0
JetBrains;JetBrainsUSD;140;76B75FE8FBA54449;R000124203;visa;2030-10-26;UTC;Settled;0C22A2C4F37A47EC;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;140;76C0C26AE6664F7F;C000102610;visa;2030-12-04;UTC;Settled;D7A809E996ED4404;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;140;76CCBF0A62A944F7;R000141467;mc;2030-11-07;UTC;Settled;BE82A75870744533;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;140;76D063A61549484D;R000067120;visa;2030-12-09;UTC;Settled;59F955B65FE043BA;USD;264.0;14.0;278.0
JetBrains;JetBrainsUSD;140;76D5770107C04AE0;Z000182756;visa;2030-10-08;UTC;Settled;BF91CB8E474A4FBB;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;140;76D5FB90E899412A;A000276855;visa;2030-11-30;UTC;Settled;ECF48D2B126B4795;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;140;76DC9FAEBB2E45B1;C000236166;visa;2030-10-07;UTC;Settled;7CD812CE92534FA1;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;140;76E21D306EB046AD;R000233602;visa;2030-09-11;UTC;Settled;D45780DCFE434837;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;140;76F6F7A77DE5469F;Z000035151;mc;2030-11-09;UTC;Settled;2DBDFEC66FB648B3;USD;610.0;32.0;642.0
JetBrains;JetBrainsUSD;140;76FEFD82CD6B41B5;E000021678;mc;2030-09-19;UTC;Settled;C8961ECBBCAA4CD8;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;140;770134BC867D4EDF;E000063550;visa;2030-09-07;UTC;Settled;A996C12D36C94581;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;77062E4C96B8456F;E000111357;mc;2030-09-02;UTC;Settled;C28A3406CB504161;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;140;770BFF4B80924E0C;A000060952;mc;2030-10-30;UTC;Settled;555B3879D2E14CA3;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;140;771263EC839248E8;C000121224;visa;2030-10-11;UTC;Settled;03CF022F5ED74D2C;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;140;7713C19AA288449C;E000037976;visa;2030-11-10;UTC;Settled;E5763435B5AE4068;USD;600.0;32.0;632.0
JetBrains;JetBrainsUSD;140;7716FE04AEEB4895;C000245895;visa;2030-10-19;UTC;Settled;90DE86F0BC0E49AD;USD;352.0;18.0;370.0
JetBrains;JetBrainsUSD;140;773A92D3AA724FE7;C000182095;visa;2030-09-23;UTC;Settled;EFF78DCC451040FE;USD;522.0;27.0;549.0
JetBrains;JetBrainsUSD;140;77470B685CC64337;A000199682;visa;2030-12-07;UTC;Settled;842E2D62462E4FF1;USD;361.0;19.0;380.0
JetBrains;JetBrainsUSD;140;77487E0BA2D544D5;A000196005;visa;2030-10-11;UTC;Settled;51E267C8B4704E9F;USD;551.0;29.0;580.0
JetBrains;JetBrainsUSD;140;774D73F5C0BF4105;Z000161727;mc;2030-08-19;UTC;Settled;4612224DC6C6451A;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;140;775400BEE5924082;E000091077;visa;2030-10-29;UTC;Settled;88C2B284227546D4;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;140;77578B5F92D345E3;C000042127;visa;2030-11-04;UTC;Settled;30B4EE0A008C4A8A;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;140;775AEB1E7E6A463E;C000067561;visa;2030-08-21;UTC;Settled;028C6FECBE614C56;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;140;775C8106F1A440F2;Z000224409;mc;2030-12-09;UTC;Settled;4B2CEA0CB8824FE1;USD;437.0;23.0;460.0
JetBrains;JetBrainsUSD;140;775CD32701544018;R000143940;visa;2030-10-05;UTC;Settled;C1130E9FDEBB49FA;USD;534.0;28.0;562.0
JetBrains;JetBrainsUSD;140;7778ED1996D24F37;Z000267649;visa;2030-11-23;UTC;Settled;519A6E8F6F0844F1;USD;581.0;31.0;612.0
JetBrains;JetBrainsUSD;140;777C9BA14506461A;Z000146293;visa;2030-12-16;UTC;Settled;22D71244ECBC49D7;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;140;7782C6F810AB4FEB;R000261696;visa;2030-09-28;UTC;Settled;35BBD3BBE6984F1C;USD;338.0;18.0;356.0
JetBrains;JetBrainsUSD;140;7784DC4A1F654DE2;Z000140899;visa;2030-11-29;UTC;Settled;EB3B823ADA074B4A;USD;502.0;26.0;528.0
JetBrains;JetBrainsUSD;140;778667D7ECBF45D2;Z000027236;visa;2030-08-22;UTC;Settled;3C1F7780E3F744D2;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;140;77CA8231167B40B5;E000111991;visa;2030-10-26;UTC;Settled;0EDF610DA595476F;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;140;77D8C9C6B0B14450;R000293955;visa;2030-08-21;UTC;Settled;CACBB1E17C1E4DAD;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;140;77DCC1DDF1FE4031;E000162407;mc;2030-12-04;UTC;Settled;2BA9E63BB8CD4588;USD;163.0;9.0;172.0
JetBrains;JetBrainsUSD;140;77E20D45DCFC4237;C000101830;visa;2030-08-19;UTC;Settled;DE6F90F3F7C34217;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;140;77FF78FA7C0D4971;E000165791;mc;2030-11-18;UTC;Settled;F640196479154AFB;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;140;78080977E98E4B6A;Z000026316;visa;2030-09-16;UTC;Settled;A73722C552A04A0A;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;140;7822DFE192B246BE;R000261924;visa;2030-10-09;UTC;Settled;283170D392AB489D;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;140;7833C2F1ABC145E1;A000204450;mc;2030-10-03;UTC;Settled;3C2AA1639C364C74;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;140;7837B483DD904073;C000187038;visa;2030-11-30;UTC;Settled;AC96243CBC084852;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;140;78411E6AC15B4B9D;C000085415;visa;2030-08-22;UTC;Settled;363E31C75E9641A6;USD;162.0;8.0;170.0
JetBrains;JetBrainsUSD;140;784BA914C8794C03;R000241970;mc;2030-11-07;UTC;Settled;ADFA9F75202749EF;USD;760.0;40.0;800.0
JetBrains;JetBrainsUSD;140;784E2D7CD53841A3;Z000280351;visa;2030-11-07;UTC;Settled;1416A6B898AB4A2A;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;140;785251F574A24332;C000083273;visa;2030-12-03;UTC;Settled;947088FCA0B84948;USD;173.0;9.0;182.0
JetBrains;JetBrainsUSD;140;785DA2A0BA364678;Z000192575;mc;2030-11-02;UTC;Settled;3B19BEC299EB47C2;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;140;7860BD20DA0D412E;R000109715;mc;2030-09-30;UTC;Settled;E42BC69E9E4043F0;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;140;78687BCF1AAC47E4;A000255710;mc;2030-09-03;UTC;Settled;77F75F4B5A2A40B7;USD;907.0;48.0;955.0
JetBrains;JetBrainsUSD;140;788FFB1F84EF4E4A;C000020419;visa;2030-09-26;UTC;Settled;4BE47283F4F54CFC;USD;233.0;12.0;245.0
JetBrains;JetBrainsUSD;140;789B0A767D6E48D3;Z000263809;visa;2030-11-23;UTC;Settled;02606728CC234C55;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;140;78A513EBDBB14821;R000150358;visa;2030-10-14;UTC;Settled;E7F8800F99CE48EF;USD;305.0;16.0;321.0
JetBrains;JetBrainsUSD;140;78B033899F5C4396;R000017258;visa;2030-12-02;UTC;Settled;6A52BD7E48304F6A;USD;375.0;20.0;395.0
JetBrains;JetBrainsUSD;140;78B6CADA5EC248D0;R000005608;visa;2030-10-27;UTC;Settled;36A28C99B5054EBE;USD;755.0;40.0;795.0
JetBrains;JetBrainsUSD;140;78C4FB1649F34104;R000220919;mc;2030-08-26;UTC;Settled;5BB4BBC0224F437F;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;140;78DC2CDA52F442B6;C000141356;mc;2030-08-25;UTC;Settled;1468BA464B424217;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;140;78E5B9B9693940AF;E000036162;visa;2030-09-09;UTC;Settled;27C1C5D2562440EA;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;140;78E817880F8C4F3A;E000211225;visa;2030-08-22;UTC;Settled;CDBE913A2C8C4AA2;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;140;78EADFA06D474A49;R000244931;mc;2030-10-14;UTC;Settled;C9BAD6E7E96B4CB7;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;140;78FBA0E56F3644CF;R000000765;visa;2030-12-14;UTC;Settled;DCF95BBE50B04248;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;140;78FD874E2FE64A25;C000202143;visa;2030-10-11;UTC;Settled;80FA5494EE5348D6;USD;361.0;19.0;380.0
JetBrains;JetBrainsUSD;140;7903C3259ECD4741;C000283399;mc;2030-10-07;UTC;Settled;FA69DC91B3AC42A8;USD;479.0;25.0;504.0
JetBrains;JetBrainsUSD;140;7913E696CDF0476C;R000170469;mc;2030-09-08;UTC;Settled;1D78FF0BBF6B46EF;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;140;792A02D8E67D484A;A000023857;visa;2030-11-03;UTC;Settled;6077D35F63CB4D22;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;140;792C0C15452B47D5;Z000063708;visa;2030-09-28;UTC;Settled;2601618D908E40C3;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;140;792F5A0744894B45;R000265301;visa;2030-10-29;UTC;Settled;904B9BC3C2674D7D;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;140;793EBCE7DBAF47C4;A000081868;mc;2030-09-09;UTC;Settled;4F72F3B3F8164D0A;USD;456.0;24.0;480.0
