COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;138;6E612A8782D1406B;A000082254;mc;2030-03-27;UTC;Settled;1DC6134DE552489B;GBP;363.0;19.0;382.0
JetBrains;JetBrainsGBP;138;6EBA357CD4034D02;A000051919;mc;2030-03-19;UTC;Settled;1871D79661C74B4C;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;138;6ED98E2839C74EA5;A000274303;visa;2030-01-31;UTC;Settled;3A11BD00D2E2480C;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;138;6EF7B4B4E1B6499B;E000140292;visa;2030-01-10;UTC;Settled;8C9885C325424DA2;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;138;6F191D430F254836;Z000185463;visa;2030-03-24;UTC;Settled;B9B8AF0C06DE46C3;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;6F1E8BB98E5F4FA1;C000134279;visa;2030-01-13;UTC;Settled;817A35DD21C94DCA;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;138;6F2D5FB5CEAB422B;E000197907;visa;2030-02-18;UTC;Settled;8F243EF894604602;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;138;6F5E19F57C8C402C;C000080053;visa;2030-03-24;UTC;Settled;C29615E248FA42E1;GBP;1146.0;60.0;1206.0
JetBrains;JetBrainsGBP;138;6FBD29197E6045D1;C000248833;visa;2030-01-21;UTC;Settled;32F91253D4D94D26;GBP;314.0;16.0;330.0
JetBrains;JetBrainsGBP;138;6FC86C78A06B4D88;A000101903;visa;2030-01-20;UTC;Settled;91515266AB0542A5;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;138;700D1D981DC64407;E000100221;mc;2030-01-22;UTC;Settled;31A0D7F7CA6849FF;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;138;70278B0C5F474396;R000295972;visa;2030-01-12;UTC;Settled;896C25F8188040DF;GBP;236.0;12.0;248.0
JetBrains;JetBrainsGBP;138;702D2DDDCFBC4A97;E000296224;visa;2030-03-16;UTC;Settled;53465DC76A414CEE;GBP;489.0;26.0;515.0
JetBrains;JetBrainsGBP;138;70368DE5B3194B55;Z000024074;visa;2030-03-09;UTC;Settled;96917DDAB825410C;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;138;703E96A653894CB8;C000203757;visa;2030-04-07;UTC;Settled;4CE6920115D148FC;GBP;224.0;12.0;236.0
JetBrains;JetBrainsGBP;138;70470466C4AE44B9;R000128604;visa;2030-01-10;UTC;Settled;499108BF31E347CE;GBP;551.0;29.0;580.0
JetBrains;JetBrainsGBP;138;7058B4CE878043D1;E000123035;mc;2030-01-14;UTC;Settled;8E486002B6BF482D;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;138;707BD41C033145BC;E000060966;visa;2030-01-21;UTC;Settled;87538AF1DA9B443D;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;138;7090D66CAF934364;C000209797;visa;2030-01-13;UTC;Settled;018F16ED885A490D;GBP;669.0;35.0;704.0
JetBrains;JetBrainsGBP;138;70C31722D1334E5E;Z000205178;visa;2030-02-19;UTC;Settled;E0593FBAE08D47DF;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;138;70C38DA5032A47DE;Z000089279;mc;2030-02-09;UTC;Settled;DF4B618F4B1E47AD;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;138;70C4B73854A64F00;E000242541;mc;2030-01-27;UTC;Settled;6C7D55326D4A4DF3;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;138;70E8B87A5D354180;E000008898;visa;2030-02-27;UTC;Settled;CE1354AA10324172;GBP;575.0;30.0;605.0
JetBrains;JetBrainsGBP;138;70EB7C0D9F7D4DA4;Z000093868;visa;2030-03-28;UTC;Settled;032967995F5A47EA;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;138;70F5DB9A151A4536;Z000188874;mc;2030-04-15;UTC;Settled;97EA5B5FAA194E0E;GBP;551.0;29.0;580.0
JetBrains;JetBrainsGBP;138;710DCE84C4D149F8;Z000070640;visa;2030-02-10;UTC;Settled;433D71ABE88542B2;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;138;710E329044954EF3;C000263569;mc;2030-04-10;UTC;Settled;853C8361DE7B4D23;GBP;490.0;26.0;516.0
JetBrains;JetBrainsGBP;138;7147FC2A8EC0428F;R000103377;visa;2030-04-05;UTC;Settled;5021316BF4AB4706;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;71500910F71B4320;A000218702;visa;2030-01-08;UTC;Settled;A203F9556CC44D23;GBP;454.0;24.0;478.0
JetBrains;JetBrainsGBP;138;715C7481B038426D;Z000232264;visa;2030-04-06;UTC;Settled;74F274B7C5644E5D;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;715D608E45C84CAB;E000196244;visa;2030-01-13;UTC;Settled;4A8CA9844A974AA2;GBP;270.0;14.0;284.0
JetBrains;JetBrainsGBP;138;71B23D8F5FEE4C36;A000039442;visa;2030-02-15;UTC;Settled;2137C42C32264E64;GBP;466.0;24.0;490.0
JetBrains;JetBrainsGBP;138;71C9CADF30EB46C5;E000228941;visa;2030-02-16;UTC;Settled;2D80FE4E54274BEE;GBP;251.0;13.0;264.0
JetBrains;JetBrainsGBP;138;71F38EA374614B5C;A000289898;visa;2030-01-10;UTC;Settled;97E7533136A6411B;GBP;70.0;4.0;74.0
JetBrains;JetBrainsGBP;138;720F74C840C04599;E000042622;visa;2030-03-23;UTC;Settled;D4334F19E43F4B50;GBP;646.0;34.0;680.0
JetBrains;JetBrainsGBP;138;724EDA4992EB4363;A000192034;mc;2030-04-13;UTC;Settled;B6131CDC1DEF4014;GBP;337.0;18.0;355.0
JetBrains;JetBrainsGBP;138;725781E1567F4B25;R000013545;visa;2030-01-22;UTC;Settled;F534D71825234073;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;138;7272C931226E4975;A000205939;visa;2030-02-08;UTC;Settled;FF634E5CA4954188;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;138;72766F1C99C4465E;C000143991;mc;2030-04-07;UTC;Settled;7E7E39323631487C;GBP;528.0;28.0;556.0
JetBrains;JetBrainsGBP;138;727E012144E9437E;Z000170711;visa;2030-01-27;UTC;Settled;2FD401E67E0649F1;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;138;7288E68C38F7420E;E000259948;mc;2030-03-20;UTC;Settled;D9A0F92521F94B48;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;138;7289C088315A4400;E000002910;visa;2030-02-24;UTC;Settled;AED1FFB43E574104;GBP;812.0;43.0;855.0
JetBrains;JetBrainsGBP;138;728EBF8E830D4155;E000085133;visa;2030-02-18;UTC;Settled;3C236F4893484343;GBP;257.0;13.0;270.0
JetBrains;JetBrainsGBP;138;72A7E24F0DB149A5;Z000168675;mc;2030-01-31;UTC;Settled;3E6ACBB4FA3A48C0;GBP;1126.0;59.0;1185.0
JetBrains;JetBrainsGBP;138;72B60259002F428D;C000094623;mc;2030-02-11;UTC;Settled;974F02906B3C4D68;GBP;173.0;9.0;182.0
JetBrains;JetBrainsGBP;138;72BAB346E9024B2C;R000117806;visa;2030-02-08;UTC;Settled;B503F2A3BFF34642;GBP;163.0;9.0;172.0
JetBrains;JetBrainsGBP;138;72D9B5962B2E4968;A000148859;visa;2030-02-26;UTC;Settled;50D58CCBD47F4863;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;138;739B94A27D954762;E000066541;mc;2030-01-22;UTC;Settled;1513B43F4B664943;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;73A828DA78E84DAD;C000013956;mc;2030-04-05;UTC;Settled;42DF88B7D4ED4107;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;138;73BB00DC80264EF2;E000116396;visa;2030-02-19;UTC;Settled;6DEB33426BFC4770;GBP;257.0;13.0;270.0
JetBrains;JetBrainsGBP;138;73EE3E5E2E0B4A6B;C000063646;mc;2030-03-31;UTC;Settled;0EECE813AF3343FB;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;138;73F466680BF14C8E;R000159091;visa;2030-03-03;UTC;Settled;20CFB38BB38F4725;GBP;903.0;47.0;950.0
JetBrains;JetBrainsGBP;138;73FAFB5676CC4C20;R000185201;mc;2030-03-23;UTC;Settled;A9F862DAAA9D454C;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;138;740EA1B545EB4CF6;E000084057;mc;2030-03-19;UTC;Settled;340819479F1846A1;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;138;74199C3CB1A245B1;E000093482;visa;2030-01-30;UTC;Settled;0E806E45779A4E7B;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;138;74255139C0274A63;E000089565;mc;2030-01-31;UTC;Settled;F3CBF82645F040D8;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;138;7435798DCA374E0C;R000276756;visa;2030-03-23;UTC;Settled;28D6231420AE435A;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;138;7460579B61B64475;E000252869;visa;2030-03-14;UTC;Settled;456D1AB5633A411C;GBP;154.0;8.0;162.0
JetBrains;JetBrainsGBP;138;74717B34734C4E2E;E000195993;mc;2030-02-28;UTC;Settled;0A86346BAAFE4021;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;138;74780F3DBAA344BD;C000095080;mc;2030-01-11;UTC;Settled;23B9FD3F5015437E;GBP;203.0;11.0;214.0
JetBrains;JetBrainsGBP;138;748588445E004DB1;C000150288;mc;2030-03-23;UTC;Settled;8E646ED2AE3C496A;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;138;748853582447439F;R000153255;visa;2030-03-14;UTC;Settled;EBFAD41B86FC4CC1;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;138;74BB2E0DA6D34ACA;A000261934;visa;2030-01-07;UTC;Settled;30468168E71B48C3;GBP;272.0;14.0;286.0
JetBrains;JetBrainsGBP;138;74C582C6CB784E7B;E000201444;visa;2030-01-22;UTC;Settled;C59F4566DFC840F8;GBP;488.0;26.0;514.0
JetBrains;JetBrainsGBP;138;7514EC6902AF4409;R000094470;visa;2030-03-30;UTC;Settled;84E600F7120744DA;GBP;105.0;5.0;110.0
JetBrains;JetBrainsGBP;138;751B454DEA7143CA;A000135422;visa;2030-02-24;UTC;Settled;4A17EE9AE70548A7;GBP;405.0;21.0;426.0
JetBrains;JetBrainsGBP;138;751BA4FD67214D6D;E000216169;visa;2030-03-15;UTC;Settled;777BD10511F44675;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;138;7531E4AAFBDE48F4;Z000109221;visa;2030-03-28;UTC;Settled;64A22A7381DA4D4F;GBP;542.0;28.0;570.0
JetBrains;JetBrainsGBP;138;75578BF7D02A4154;E000211266;mc;2030-03-04;UTC;Settled;E984B46AC9714415;GBP;581.0;31.0;612.0
JetBrains;JetBrainsGBP;138;7580ED1B73E04547;A000214112;mc;2030-02-20;UTC;Settled;3EDB941580A74967;GBP;515.0;27.0;542.0
JetBrains;JetBrainsGBP;138;75C958DA1B054871;Z000204356;visa;2030-04-09;UTC;Settled;CBF342440D464CCC;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;138;75CA692A037442D8;Z000041987;visa;2030-02-06;UTC;Settled;E427358999EA4479;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;138;75CCBA95C14E4C6A;A000065978;mc;2030-02-23;UTC;Settled;7CA33D4C60034C60;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;138;75CCF9DE12D043DC;A000091992;visa;2030-01-31;UTC;Settled;DEE952229BFE49EB;GBP;312.0;16.0;328.0
JetBrains;JetBrainsGBP;138;75CF353DDD5947B0;Z000241567;mc;2030-02-05;UTC;Settled;D931E9BDCDAD4BF1;GBP;257.0;13.0;270.0
JetBrains;JetBrainsGBP;138;75E3C3A20F814D09;C000249373;visa;2030-02-12;UTC;Settled;F02E831637F44BA9;GBP;162.0;8.0;170.0
JetBrains;JetBrainsGBP;138;75EC80AB5DAD455A;E000291975;visa;2030-04-13;UTC;Settled;8E79AA1CA2D74976;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;138;75F4A370FCFF44ED;A000033944;mc;2030-03-18;UTC;Settled;C4C0EEBECBED40C0;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;138;760B960D5BED4DF6;Z000298951;visa;2030-02-19;UTC;Settled;9D9EEDCEB1C34784;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;138;762BA42E5B434491;A000166011;visa;2030-02-24;UTC;Settled;DC2EA606E96C4968;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;138;7648549FDCEA4010;Z000138347;mc;2030-01-14;UTC;Settled;7D4EA2F4136E4573;GBP;437.0;23.0;460.0
JetBrains;JetBrainsGBP;138;7650C3202A5049ED;R000052894;mc;2030-03-05;UTC;Settled;EE68D61EA29C4994;GBP;751.0;39.0;790.0
JetBrains;JetBrainsGBP;138;76660F9028B247F2;E000020224;visa;2030-02-18;UTC;Settled;37A4D79214CC47DE;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;138;767094DD478D4947;Z000300665;visa;2030-03-27;UTC;Settled;D2586BC16BC546EF;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;138;7671CFC1976C48E2;R000051175;visa;2030-02-10;UTC;Settled;645FC105C60749F0;GBP;239.0;13.0;252.0
JetBrains;JetBrainsGBP;138;7678EAB3DBAD42B5;A000249887;mc;2030-03-19;UTC;Settled;90985B28BF024BAD;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;138;76A211169F5B48CA;Z000236921;visa;2030-04-07;UTC;Settled;93D61E0E56744639;GBP;101.0;5.0;106.0
JetBrains;JetBrainsGBP;138;76B27E73D14749EE;A000103061;mc;2030-03-16;UTC;Settled;D07D38DB09354893;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;138;76CCF47B092C4B88;Z000129217;mc;2030-01-31;UTC;Settled;B7A0D37EE3A2477E;GBP;156.0;8.0;164.0
JetBrains;JetBrainsGBP;138;76D5A60C717B4D33;A000271529;mc;2030-04-12;UTC;Settled;08A93AD152624B11;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;138;76F14AC1D8C54589;R000138285;visa;2030-03-09;UTC;Settled;C39FA6F356674654;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;138;77117D1969384CAB;R000039953;visa;2030-01-14;UTC;Settled;6936BFCB0D3A43CF;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;138;771BB821E9334755;E000257852;mc;2030-01-18;UTC;Settled;1C30CA7E523349D5;GBP;226.0;12.0;238.0
JetBrains;JetBrainsGBP;138;771FD0B75F314939;Z000019403;visa;2030-01-20;UTC;Settled;FD6D40E8CCC74C17;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;138;7721EA18EDB14379;Z000025122;visa;2030-04-15;UTC;Settled;2847C0E50BE04684;GBP;393.0;21.0;414.0
JetBrains;JetBrainsGBP;138;7724AAE74CA64820;C000251950;visa;2030-01-22;UTC;Settled;B94E7DEA65AA44B6;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;138;77271E6011D442D4;A000040871;mc;2030-02-17;UTC;Settled;E8A700622C4342C1;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;138;77323DE0BE2B440F;E000086252;mc;2030-02-23;UTC;Settled;0EC01D5CC3D84A33;GBP;302.0;16.0;318.0
JetBrains;JetBrainsGBP;138;77461E247BAE4FBF;R000132116;mc;2030-02-24;UTC;Settled;E2FB7B51D88A4A28;GBP;361.0;19.0;380.0
JetBrains;JetBrainsGBP;138;7759BAAF21844378;Z000092323;visa;2030-02-09;UTC;Settled;C785D79D4F534547;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;138;77759212EBAA4367;C000025997;mc;2030-03-17;UTC;Settled;61064D9BECD945F5;GBP;310.0;16.0;326.0
JetBrains;JetBrainsGBP;138;777EFA8C019C414A;A000220355;mc;2030-02-10;UTC;Settled;D17B6FF0853346E1;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;138;77DB882D524C4B48;C000221091;visa;2030-01-15;UTC;Settled;27D580EEC9874007;GBP;86.0;4.0;90.0
JetBrains;JetBrainsGBP;138;77E62D73B9AD4664;E000060061;mc;2030-01-20;UTC;Settled;B6D5D30E0B9B4A2E;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;138;780EAA49961843CD;Z000281774;mc;2030-03-19;UTC;Settled;B529F97B91804ABD;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;138;784B7D88D6C64E5B;C000126074;mc;2030-01-07;UTC;Settled;4F26191ABE3B41E7;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;138;785C1E39FB0D4553;A000164817;mc;2030-04-13;UTC;Settled;A9EF18D925D947E1;GBP;165.0;9.0;174.0
JetBrains;JetBrainsGBP;138;7867A56B465747B5;R000030159;visa;2030-02-03;UTC;Settled;2EAABD4B965D4C5B;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;138;7868BCB544BF45BD;R000268716;visa;2030-01-07;UTC;Settled;D38281970E45453F;GBP;513.0;27.0;540.0
JetBrains;JetBrainsGBP;138;78A9B8A15DD947BF;C000292641;visa;2030-01-14;UTC;Settled;4208E8CC3C8C4ED4;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;138;78B52C2B2D704929;A000104020;visa;2030-01-09;UTC;Settled;8258663D5D254D5D;GBP;173.0;9.0;182.0
JetBrains;JetBrainsGBP;138;78B62A9B13CD4C08;E000246902;visa;2030-02-16;UTC;Settled;2655E1B8DC0449DE;GBP;162.0;8.0;170.0
JetBrains;JetBrainsGBP;138;78DF95FA59134671;A000046773;mc;2030-03-08;UTC;Settled;7EEBDF0C3C1046CA;GBP;226.0;12.0;238.0
JetBrains;JetBrainsGBP;138;78EEBD0F0D35432A;E000254518;visa;2030-01-07;UTC;Settled;483256255640429C;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;138;7905A98AC29C4782;C000075221;visa;2030-02-02;UTC;Settled;0C6AFE7D28124210;GBP;238.0;13.0;251.0
JetBrains;JetBrainsGBP;138;792191E2E1EF468B;R000238824;visa;2030-04-01;UTC;Settled;DEC75128E0A84D2D;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;138;7924F71C96284188;A000010888;visa;2030-02-02;UTC;Settled;9E9E12E767814F50;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;138;799F49B3557147EC;Z000070426;visa;2030-02-02;UTC;Settled;0DD24F1810EB48C8;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;79AB857530AD4820;A000252088;visa;2030-03-23;UTC;Settled;677B156B0E8D43F8;GBP;312.0;16.0;328.0
JetBrains;JetBrainsGBP;138;79C638C859304116;C000133707;visa;2030-03-24;UTC;Settled;2B223FDD60924797;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;138;79D18E7DA84C4B3D;Z000266548;visa;2030-01-30;UTC;Settled;840FA9EC5883469B;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;79D2AB12D38F43B2;R000175043;mc;2030-01-31;UTC;Settled;2B873B3B9C7B43E1;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;138;79D8D3DF036A4765;C000051627;visa;2030-03-08;UTC;Settled;481E87B47A40406A;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;138;79E1AF604BDA43A0;Z000245638;visa;2030-01-28;UTC;Settled;38850BFC7C604F33;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;138;79F3210C20B24F75;A000296299;visa;2030-03-23;UTC;Settled;B787BDDC12E4480A;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;138;79F7A240324D4243;R000121298;visa;2030-01-03;UTC;Settled;FA025C02F7D348C3;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;79FBCE5F1AE84D2F;C000011267;visa;2030-03-30;UTC;Settled;335E7C96F9874248;GBP;296.0;16.0;312.0
JetBrains;JetBrainsGBP;138;7A3825AD6CA9465A;C000289362;visa;2030-01-09;UTC;Settled;CC59130757674CFC;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;138;7A529E2538F24BA4;Z000123225;mc;2030-02-03;UTC;Settled;01C8A1245DBA4F8F;GBP;599.0;31.0;630.0
JetBrains;JetBrainsGBP;138;7A5F45CE592A452D;Z000056207;mc;2030-03-26;UTC;Settled;2E0A8F56B83F474B;GBP;155.0;8.0;163.0
JetBrains;JetBrainsGBP;138;7A67A5337A714384;A000034004;visa;2030-01-03;UTC;Settled;4064A44201DB48C2;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;138;7A8C30BBCD854D62;C000265171;visa;2030-02-25;UTC;Settled;1318D903C1F14CD1;GBP;446.0;23.0;469.0
JetBrains;JetBrainsGBP;138;7A9345DCABBE4300;C000273831;visa;2030-04-07;UTC;Settled;974AFFE8CEB948CB;GBP;89.0;5.0;94.0
JetBrains;JetBrainsGBP;138;7A9AD29129A04224;A000009006;visa;2030-01-16;UTC;Settled;15555BF8879D4E75;GBP;627.0;33.0;660.0
JetBrains;JetBrainsGBP;138;7AA3F4C120B04E93;A000194956;mc;2030-01-27;UTC;Settled;3E886873B5B44BCC;GBP;142.0;7.0;149.0
JetBrains;JetBrainsGBP;138;7AADEE532A774367;R000034162;visa;2030-01-03;UTC;Settled;C4DB039D9DE24037;GBP;374.0;20.0;394.0
JetBrains;JetBrainsGBP;138;7AC547615F4C4B25;A000155858;visa;2030-03-21;UTC;Settled;A576C39D8A724A8A;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;138;7ACBF4AB7E5D4E55;Z000097309;mc;2030-01-04;UTC;Settled;C767547D4EC64B4C;GBP;366.0;19.0;385.0
JetBrains;JetBrainsGBP;138;7AD6F17777D349FC;C000289360;mc;2030-03-04;UTC;Settled;F1FC1C5D5E4B4D62;GBP;1031.0;54.0;1085.0
JetBrains;JetBrainsGBP;138;7ADF5E3BF8164E28;Z000243398;visa;2030-01-09;UTC;Settled;5EA461C52C4B48F7;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;138;7B0D0615ECD04317;Z000147092;mc;2030-02-01;UTC;Settled;FF2C183E8B4C43C6;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;138;7B73DA330C044FA6;A000098339;mc;2030-03-20;UTC;Settled;09ADE10E097747C1;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;138;7B84A4D55D0F4F91;E000078716;mc;2030-03-02;UTC;Settled;D1A21C877D3E4553;GBP;226.0;12.0;238.0
JetBrains;JetBrainsGBP;138;7B8C7E3C7006424F;Z000289892;visa;2030-03-09;UTC;Settled;BCE068297C474703;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;138;7B8DD21BA5944E65;Z000235287;visa;2030-01-25;UTC;Settled;2F0B7247745444F1;GBP;621.0;33.0;654.0
JetBrains;JetBrainsGBP;138;7BB7D1A8E3994882;A000102995;mc;2030-02-12;UTC;Settled;F010A37BC3024352;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;138;7BC2CB1B856448F2;Z000043047;visa;2030-04-05;UTC;Settled;2C90E97983344113;GBP;245.0;13.0;258.0
JetBrains;JetBrainsGBP;138;7BD1C395E5C0420B;E000039444;visa;2030-02-16;UTC;Settled;393FA42A3D55458A;GBP;264.0;14.0;278.0
JetBrains;JetBrainsGBP;138;7BDEB47DC6FB4B02;R000281481;mc;2030-02-20;UTC;Settled;F606D1919A5C48CE;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;138;7BE184475C83436A;E000222374;visa;2030-02-06;UTC;Settled;78087B86A4CB4E85;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;138;7BEB230511644695;C000134894;mc;2030-04-12;UTC;Settled;4E31AB89763F46E5;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;138;7C15E756704B4E79;E000071291;visa;2030-03-15;UTC;Settled;48796E5C3A374BC0;GBP;551.0;29.0;580.0
JetBrains;JetBrainsGBP;138;7C1FAA07F736457E;Z000267447;visa;2030-03-08;UTC;Settled;91DB80EB972D47D0;GBP;314.0;16.0;330.0
JetBrains;JetBrainsGBP;138;7C2093D871204967;E000232512;mc;2030-03-24;UTC;Settled;928FE60AAEED4F67;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;138;7C21DC39A7994B67;E000097943;mc;2030-02-22;UTC;Settled;643905B7CA554072;GBP;217.0;11.0;228.0
JetBrains;JetBrainsGBP;138;7C26415919DA40D4;C000186670;mc;2030-01-31;UTC;Settled;05FBD76CC32143E3;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;7C3438019A43403E;E000272328;mc;2030-02-17;UTC;Settled;91805E68C10E419D;GBP;222.0;12.0;234.0
JetBrains;JetBrainsGBP;138;7C4BDBD627AC437E;E000241428;visa;2030-02-26;UTC;Settled;8F6FEDC8B05C4BE0;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;138;7C4D2AFBDF2944E8;E000291763;visa;2030-04-02;UTC;Settled;5C94545EADA24081;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;138;7C79A8E4F99341DF;C000135987;visa;2030-01-09;UTC;Settled;3D47C84FAFEA46DB;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;138;7CFB0605472F441D;Z000264879;visa;2030-03-20;UTC;Settled;3D637B12B3144AF2;GBP;580.0;31.0;611.0
JetBrains;JetBrainsGBP;138;7D081C39D3DA4808;A000108485;mc;2030-01-07;UTC;Settled;E7ECDAE4E6C94AFC;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;138;7D448077C9EF41E4;Z000105239;mc;2030-02-09;UTC;Settled;45F95FF8A68C4229;GBP;466.0;24.0;490.0
JetBrains;JetBrainsGBP;138;7D689B7D301C411E;Z000226590;visa;2030-01-06;UTC;Settled;46273BE960864BE6;GBP;741.0;39.0;780.0
JetBrains;JetBrainsGBP;138;7D7299DA1CD6470B;A000196414;mc;2030-02-08;UTC;Settled;F80CAEFC490140E1;GBP;182.0;10.0;192.0
JetBrains;JetBrainsGBP;138;7E705FA36CEB4543;Z000158943;visa;2030-04-05;UTC;Settled;A5B7B75F479B4718;GBP;988.0;52.0;1040.0
JetBrains;JetBrainsGBP;138;7E79394C73864DC5;A000021542;visa;2030-01-28;UTC;Settled;3852B57A5D5C4D4A;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;138;7E9399D0BA974ABD;C000139725;mc;2030-02-01;UTC;Settled;47AD31DFFCB74486;GBP;561.0;29.0;590.0
JetBrains;JetBrainsGBP;138;7E97A491DE4444F7;R000031445;visa;2030-01-22;UTC;Settled;99A7EBA780BF461B;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;138;7EAC784E55A644C5;E000086714;mc;2030-02-24;UTC;Settled;631139C7DC1E450D;GBP;210.0;11.0;221.0
JetBrains;JetBrainsGBP;138;7EBB346303BD48B3;C000052543;mc;2030-02-16;UTC;Settled;82B701C2D60845B8;GBP;485.0;25.0;510.0
JetBrains;JetBrainsGBP;138;7EBE5E9B1B324C8B;R000265682;visa;2030-03-15;UTC;Settled;F7992E2FECF240C7;GBP;228.0;12.0;240.0
