COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;141;8DB12C93C2BC4EB3;R000229278;visa;2030-12-22;UTC;Settled;4E665813F7D64780;GBP;525.0;28.0;553.0
JetBrains;JetBrainsGBP;141;8DB80FF8E3DA4152;A000231664;visa;2031-04-05;UTC;Settled;98EA62D57D524CDF;GBP;110.0;6.0;116.0
JetBrains;JetBrainsGBP;141;8DC1BD3B249948AF;C000087429;visa;2031-02-14;UTC;Settled;777AAC480F224C02;GBP;162.0;8.0;170.0
JetBrains;JetBrainsGBP;141;8DD16439FB4747A9;Z000179852;mc;2031-01-04;UTC;Settled;16CB86C133374783;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;141;8DD6356EC3C24F87;Z000037936;visa;2031-03-14;UTC;Settled;C79B97DDC3AD4E6B;GBP;62.0;3.0;65.0
JetBrains;JetBrainsGBP;141;8DE1FFFF4E3D42BF;E000243629;visa;2031-01-19;UTC;Settled;CBC768DA728B43BC;GBP;609.0;32.0;641.0
JetBrains;JetBrainsGBP;141;8DEC854723B14D57;E000106968;mc;2031-01-26;UTC;Settled;F98109A992A34C1B;GBP;162.0;8.0;170.0
JetBrains;JetBrainsGBP;141;8DF851DF2672436B;Z000075403;visa;2031-02-17;UTC;Settled;43D64E68CAB24F50;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;141;8E200303A71E42E8;E000105157;visa;2031-01-18;UTC;Settled;2B453FACB9D24E41;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;141;8E2F08377A7A4985;R000052283;mc;2031-02-07;UTC;Settled;7B3DFC8E30F74BDA;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;141;8EA5D759D9A142C0;R000006666;visa;2030-12-21;UTC;Settled;B9DFC50106E04C42;GBP;239.0;13.0;252.0
JetBrains;JetBrainsGBP;141;8EABC80D8D1C4137;E000038212;visa;2031-02-08;UTC;Settled;C3F03453B0ED45A3;GBP;298.0;16.0;314.0
JetBrains;JetBrainsGBP;141;8EAD2C8A43F34943;C000091159;visa;2031-01-08;UTC;Settled;7008B3AD7B9C4614;GBP;608.0;32.0;640.0
JetBrains;JetBrainsGBP;141;8EB33B129AC7427B;C000264043;visa;2031-04-12;UTC;Settled;1F679696BA264DFF;GBP;1363.0;72.0;1435.0
JetBrains;JetBrainsGBP;141;8ECF8CA4FAB84CF0;E000120349;mc;2031-01-30;UTC;Settled;45F8D70FADA24071;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;141;8EDA8FF926814D14;A000183862;visa;2031-01-25;UTC;Settled;48573F893EBC4AEF;GBP;527.0;28.0;555.0
JetBrains;JetBrainsGBP;141;8EEE2E91218B447A;R000120874;visa;2031-02-23;UTC;Settled;D752477D2182464C;GBP;507.0;27.0;534.0
JetBrains;JetBrainsGBP;141;8F1F74490FB74139;Z000018183;visa;2031-01-21;UTC;Settled;5597B19FB58A45F9;GBP;296.0;16.0;312.0
JetBrains;JetBrainsGBP;141;8F76A0EAFFA245C9;E000035161;visa;2031-01-20;UTC;Settled;FDA7BDE379B04C36;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;141;8FA15F76A0F448B5;E000226540;visa;2031-04-07;UTC;Settled;66A8EC3908784F19;GBP;594.0;31.0;625.0
JetBrains;JetBrainsGBP;141;8FA6B3186CC44C5E;A000062966;visa;2031-03-13;UTC;Settled;AFFD7E81D4A64AF1;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;141;8FD7C59D70D34E0F;Z000070834;visa;2031-01-04;UTC;Settled;9A7008B42F724CCA;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;141;901A093F61A045E1;Z000148795;visa;2031-01-18;UTC;Settled;7571DDCABFE5401E;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;141;902DC0B378E14A3F;Z000161281;visa;2031-02-23;UTC;Settled;4FA006FCEF2A479C;GBP;665.0;35.0;700.0
JetBrains;JetBrainsGBP;141;90318BB3AFAD4A68;A000068885;visa;2031-02-09;UTC;Settled;FD16C18DD4F746DC;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;141;904BC4D801764C46;C000158225;visa;2031-02-09;UTC;Settled;5134D375754042CB;GBP;219.0;11.0;230.0
JetBrains;JetBrainsGBP;141;90570A0682744002;R000164995;visa;2031-03-22;UTC;Settled;AFE28EDC26B14D8D;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;141;90838BE92BFC4914;A000293974;visa;2031-02-22;UTC;Settled;BD5FC1DF101B4B27;GBP;636.0;33.0;669.0
JetBrains;JetBrainsGBP;141;90DFB26588944DC9;E000141071;visa;2031-01-23;UTC;Settled;861B65795BDC4E04;GBP;746.0;39.0;785.0
JetBrains;JetBrainsGBP;141;90F1156CFA3645BC;R000126880;mc;2031-02-12;UTC;Settled;F9EB5EA7C58E4619;GBP;594.0;31.0;625.0
JetBrains;JetBrainsGBP;141;90F12B624A45472B;A000091583;visa;2031-03-06;UTC;Settled;38ECC4E38AB248C2;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;141;91242276A1284FFC;Z000280409;mc;2031-03-07;UTC;Settled;254458FA495F4353;GBP;446.0;23.0;469.0
JetBrains;JetBrainsGBP;141;91606CCFB29E4DEC;R000222620;visa;2031-03-27;UTC;Settled;5080D6B9F47548D8;GBP;144.0;8.0;152.0
JetBrains;JetBrainsGBP;141;9169C1FE7C0A48BA;R000192216;visa;2031-03-23;UTC;Settled;1CAA17A0E9E84B32;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;141;9169E8534A8A4488;A000177162;visa;2031-03-02;UTC;Settled;76BE4E844D4D4C7A;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;141;91A5AF787EA24523;C000175220;mc;2031-03-08;UTC;Settled;2F4ED5906E1B466B;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;141;91AD68B5355A4A56;R000052567;visa;2031-03-08;UTC;Settled;1AAEE139D3C7473D;GBP;337.0;18.0;355.0
JetBrains;JetBrainsGBP;141;91B73D8D07564F58;A000050327;visa;2031-03-31;UTC;Settled;B8A09068B289437D;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;91BF92B1D313475D;A000241296;visa;2031-01-14;UTC;Settled;7A8B6919483B4748;GBP;448.0;24.0;472.0
JetBrains;JetBrainsGBP;141;91CAD8D0B8B54CB4;E000246888;visa;2031-04-03;UTC;Settled;96E625E421764028;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;141;91CDFF00D0F346AA;Z000115886;visa;2030-12-17;UTC;Settled;65998F7FCBCA4C77;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;141;91D069B78EC54F1B;R000007197;visa;2030-12-30;UTC;Settled;91E2E9DEDCB44FEA;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;141;91DAA9B94844482D;R000014259;visa;2031-04-03;UTC;Settled;FB880AF773A945AE;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;141;91EE05F3E32A4F0E;A000050466;visa;2031-04-13;UTC;Settled;78ECA615BF1A4F15;GBP;105.0;5.0;110.0
JetBrains;JetBrainsGBP;141;9207DB1C143340AE;C000130021;mc;2030-12-20;UTC;Settled;88A957064B274B57;GBP;718.0;38.0;756.0
JetBrains;JetBrainsGBP;141;922EF0033478480A;C000127696;visa;2031-02-13;UTC;Settled;4C29279915044814;GBP;251.0;13.0;264.0
JetBrains;JetBrainsGBP;141;922FC286DA70482E;E000271330;visa;2031-01-27;UTC;Settled;7D948A7729434F3F;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;141;92346433AB654850;A000270786;visa;2031-02-14;UTC;Settled;717F4437CE1F46A6;GBP;1093.0;57.0;1150.0
JetBrains;JetBrainsGBP;141;923A497681B44797;Z000197022;visa;2030-12-19;UTC;Settled;6BE6DF3F8DF94BEF;GBP;428.0;23.0;451.0
JetBrains;JetBrainsGBP;141;927AE5F53A8F4D71;R000257890;mc;2031-01-06;UTC;Settled;8C1E0761C5C14ECF;GBP;360.0;19.0;379.0
JetBrains;JetBrainsGBP;141;9294697F20F040C4;A000113579;visa;2031-01-13;UTC;Settled;3381FF5E34554DA4;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;141;92D1EBE7357846B9;C000262058;visa;2031-01-04;UTC;Settled;8CD8CFA99C1C4FC5;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;141;92EE87348957423A;C000038297;visa;2031-02-20;UTC;Settled;8601DA6AA0DD4C62;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;141;931157610853470D;R000009946;mc;2031-01-25;UTC;Settled;07B67F75BD9641BD;GBP;461.0;24.0;485.0
JetBrains;JetBrainsGBP;141;9325BB7459924D80;R000061269;visa;2031-03-04;UTC;Settled;89135B7D370144DB;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;141;932989C95FF2445A;E000069177;visa;2031-03-07;UTC;Settled;52EA90E3A6C3451D;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;141;933F9DF5EB754B1B;Z000184506;visa;2031-02-01;UTC;Settled;E6CCA8B6EE9B492A;GBP;173.0;9.0;182.0
JetBrains;JetBrainsGBP;141;93793AFB056949BF;Z000234246;visa;2031-04-03;UTC;Settled;3063602BF686422E;GBP;527.0;28.0;555.0
JetBrains;JetBrainsGBP;141;939AF786674E4CF5;E000290156;mc;2031-03-01;UTC;Settled;C8BDF166C89C451C;GBP;751.0;39.0;790.0
JetBrains;JetBrainsGBP;141;93CAC044E32C45AF;A000132635;visa;2031-03-22;UTC;Settled;16A8E8C6D20D44FB;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;141;93D00A091CFC4CC2;Z000235923;visa;2031-04-14;UTC;Settled;3C94121F786D4702;GBP;393.0;21.0;414.0
JetBrains;JetBrainsGBP;141;93E7C970CAFF46C0;R000284988;visa;2031-03-16;UTC;Settled;92B9E7D9DD6345A0;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;141;93FEBF2779F54901;Z000265938;visa;2031-02-18;UTC;Settled;ACD641AA21C349DA;GBP;504.0;26.0;530.0
JetBrains;JetBrainsGBP;141;93FFC7AB2F124503;A000137578;mc;2030-12-20;UTC;Settled;6AACB96E69754300;GBP;399.0;21.0;420.0
JetBrains;JetBrainsGBP;141;9418EEF8C99E476D;Z000071914;visa;2031-02-06;UTC;Settled;08F7A1EA260F4F8F;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;141;9419706426164B0B;Z000153553;visa;2031-01-21;UTC;Settled;D07C816484D74B52;GBP;489.0;26.0;515.0
JetBrains;JetBrainsGBP;141;942FF8DEE0A34244;A000271237;visa;2031-02-01;UTC;Settled;470C2668172F4FF8;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;141;943286608C7744AA;A000250191;visa;2031-01-23;UTC;Settled;736946DEF1FF4EB0;GBP;717.0;38.0;755.0
JetBrains;JetBrainsGBP;141;943416FAEEF745D0;A000167395;visa;2031-01-16;UTC;Settled;8BE7379778954B02;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;94438D4D21664B95;C000260837;mc;2031-03-25;UTC;Settled;4969A2D272454CD3;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;141;9451BE1F66464A37;C000238788;visa;2030-12-30;UTC;Settled;D7A7259F93F94E4B;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;141;9459362D47594D98;Z000148749;visa;2031-01-11;UTC;Settled;2473810DCF6B499B;GBP;468.0;25.0;493.0
JetBrains;JetBrainsGBP;141;9463EE65BCE74BD5;A000146822;visa;2030-12-30;UTC;Settled;2531C704A4ED4EDA;GBP;713.0;37.0;750.0
JetBrains;JetBrainsGBP;141;94824FEBE8A84317;A000016921;mc;2030-12-26;UTC;Settled;E306B6E16CC548D2;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;141;9486EF056E514520;A000091626;mc;2031-01-29;UTC;Settled;6D9CBE5CEF8E485F;GBP;492.0;26.0;518.0
JetBrains;JetBrainsGBP;141;9486FF34B5F745F3;Z000067908;visa;2031-01-14;UTC;Settled;A05D312CDFA84E81;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;141;9492F954B45F4BAB;Z000149237;visa;2031-01-12;UTC;Settled;0F6326C7F15D4CF4;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;141;94A8976253C34A53;Z000178277;visa;2031-03-22;UTC;Settled;BF5194A0BC4F4525;GBP;322.0;17.0;339.0
JetBrains;JetBrainsGBP;141;94D8C4DC8DDE4BD8;A000237712;mc;2031-02-18;UTC;Settled;E60F072107CA4758;GBP;72.0;4.0;76.0
JetBrains;JetBrainsGBP;141;94E42E42AFEA4291;E000280313;visa;2031-02-22;UTC;Settled;A85C64183F1A4C95;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;141;94E809C7C1494386;Z000216824;visa;2031-03-24;UTC;Settled;4A38D1086B984695;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;141;94FCE49506A645BE;R000082792;visa;2031-01-05;UTC;Settled;C2C4BFE8EFB5499C;GBP;912.0;48.0;960.0
JetBrains;JetBrainsGBP;141;94FDE4846EE4471E;Z000250860;mc;2030-12-22;UTC;Settled;EA4E7972AB8748F8;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;141;951BD2646BC14B3C;R000076256;visa;2031-03-19;UTC;Settled;E4BC6566A1804E8A;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;141;953023600372440B;E000109987;visa;2031-02-28;UTC;Settled;17F660A16CA2418D;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;141;953CBA3BD7124322;A000099284;visa;2031-03-13;UTC;Settled;4A6259A897794323;GBP;779.0;41.0;820.0
JetBrains;JetBrainsGBP;141;9542B10B42AB4A20;R000095160;visa;2031-01-19;UTC;Settled;5F1DE5756752461E;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;141;95440B3898FC4710;R000195053;visa;2031-02-19;UTC;Settled;C48CE85E6BFF4079;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;141;9565471CBAAC4166;C000060305;mc;2031-04-10;UTC;Settled;FB851030881943B0;GBP;199.0;10.0;209.0
JetBrains;JetBrainsGBP;141;95781BAA0C7041C1;C000286654;visa;2031-02-04;UTC;Settled;FAE2534DAB364755;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;141;95A671BED86942C5;A000198996;visa;2031-03-23;UTC;Settled;177D3C5BD1624F38;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;141;95C4099454C24C46;R000235942;visa;2031-04-04;UTC;Settled;7747C58F85D544D5;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;141;95CE3378A82F49D4;R000183735;visa;2030-12-24;UTC;Settled;B69CD9F8A54A486F;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;141;95CEF00E5BEC415F;E000222078;visa;2031-01-11;UTC;Settled;96036CF4B2504A10;GBP;827.0;43.0;870.0
JetBrains;JetBrainsGBP;141;95ED35E214E14861;R000266135;visa;2031-01-07;UTC;Settled;BA2BB000A06E4BC0;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;141;9606A5D3A0E542E2;C000053608;visa;2031-03-03;UTC;Settled;A454116B6F634495;GBP;657.0;35.0;692.0
JetBrains;JetBrainsGBP;141;961E552941EE440D;Z000176952;visa;2031-02-17;UTC;Settled;41F9E87E9B284D01;GBP;291.0;15.0;306.0
JetBrains;JetBrainsGBP;141;9640CAB600424DE9;A000082056;visa;2031-02-21;UTC;Settled;D9122A0A73DC40D7;GBP;357.0;19.0;376.0
JetBrains;JetBrainsGBP;141;964A6122E5D74C8E;Z000097754;visa;2031-02-21;UTC;Settled;33F30B77710741F3;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;141;96B50186652B4506;C000040565;mc;2031-04-05;UTC;Settled;9D4F394233EB4185;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;141;96D0B0078AD94921;R000172361;mc;2031-02-26;UTC;Settled;C5AE077D1E3243FA;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;141;96D812F379EB43BC;A000116417;visa;2031-04-12;UTC;Settled;3A016F044C424121;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;141;96E02E82D512405D;A000062089;visa;2031-01-25;UTC;Settled;B83AC89B30D14547;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;141;96E1636340D54347;A000082847;visa;2031-02-13;UTC;Settled;AA06D38022B64E1D;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;141;9700AE1889DD44DC;C000175332;mc;2031-01-14;UTC;Settled;6BA508F09859476D;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;141;9703C5A4BA2B4A70;A000108457;mc;2031-02-11;UTC;Settled;ECF89FE9FEBD4A3E;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;141;972E477B75474EE6;E000028624;visa;2031-04-07;UTC;Settled;6DA6FC0448644BD5;GBP;713.0;37.0;750.0
JetBrains;JetBrainsGBP;141;973520863934489F;R000036106;mc;2031-02-16;UTC;Settled;C30A2A027889409A;GBP;836.0;44.0;880.0
JetBrains;JetBrainsGBP;141;97399D0392F94E5E;E000093514;mc;2031-02-19;UTC;Settled;C8CB0944F9B14739;GBP;423.0;22.0;445.0
JetBrains;JetBrainsGBP;141;9754656E6EAC43C7;Z000154994;mc;2030-12-30;UTC;Settled;6F68A6C840F1447D;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;976EA3EB933543DF;C000192160;visa;2031-01-19;UTC;Settled;48A7834ACE9D46D0;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;141;977B62E2836A4906;E000119084;mc;2031-02-12;UTC;Settled;6A0CCB65C4D14A4C;GBP;485.0;25.0;510.0
JetBrains;JetBrainsGBP;141;978C92826D934E61;E000020763;visa;2031-01-23;UTC;Settled;AE67571B3B0E4DA6;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;97C5894160E64477;Z000170576;mc;2031-02-18;UTC;Settled;495FDE5F6E6A4CFE;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;141;97EE1DE90B484F01;E000206111;visa;2031-03-28;UTC;Settled;0FE96F89B5734CE4;GBP;874.0;46.0;920.0
JetBrains;JetBrainsGBP;141;97F71499206F4BFA;C000053085;visa;2031-03-06;UTC;Settled;A891757900934EA5;GBP;162.0;8.0;170.0
JetBrains;JetBrainsGBP;141;97FBAF1B807D4E01;C000158194;visa;2031-02-05;UTC;Settled;DB868F33B2C644D5;GBP;488.0;26.0;514.0
JetBrains;JetBrainsGBP;141;98017779E0A54241;A000246374;visa;2031-04-10;UTC;Settled;BE0665DD1F194D76;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;9822BAEA703A4B21;E000068001;visa;2031-03-19;UTC;Settled;3BF1621434FB4573;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;141;984A20D284F34E46;A000191395;visa;2031-01-27;UTC;Settled;8FE7578687984422;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;984BD9C845A14A16;E000106051;visa;2030-12-30;UTC;Settled;AF8153DAAB834BF1;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;141;98630E7681D14074;E000150600;visa;2031-03-04;UTC;Settled;2FFD9FE48FDF4200;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;141;98702AF6F13349BB;Z000237997;visa;2031-03-31;UTC;Settled;1282558D03AC4F59;GBP;272.0;14.0;286.0
JetBrains;JetBrainsGBP;141;987D6804446A401D;Z000072121;visa;2031-04-08;UTC;Settled;87E0259608994BC2;GBP;703.0;37.0;740.0
JetBrains;JetBrainsGBP;141;988FFB26B0884F0E;E000101968;visa;2031-02-19;UTC;Settled;EC80646DD4C74838;GBP;156.0;8.0;164.0
JetBrains;JetBrainsGBP;141;9902CE32397D4A31;C000119496;visa;2031-04-14;UTC;Settled;F9030AA2E38047BE;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;141;9904FB0E85A641FE;C000233322;mc;2031-02-27;UTC;Settled;927A597A6F954FB4;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;141;992B31BDBD6440A2;A000064119;visa;2031-02-11;UTC;Settled;E6EE18FE84E54A73;GBP;179.0;9.0;188.0
JetBrains;JetBrainsGBP;141;993710E7F7904CEB;R000140724;visa;2030-12-31;UTC;Settled;0722559D06DA4047;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;99409E0892914E13;C000153386;mc;2031-01-11;UTC;Settled;E080415D145A4306;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;141;994F9B9195914F9A;E000201472;visa;2031-04-05;UTC;Settled;34BC66668E6A4BF0;GBP;599.0;31.0;630.0
JetBrains;JetBrainsGBP;141;9955E872AC944530;A000292074;mc;2031-01-28;UTC;Settled;F4C8FBEF8FFC4C47;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;141;9958E3C34DC44C8F;C000136653;visa;2031-02-26;UTC;Settled;4CDBD0A4B8364FDE;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;141;9997E2A575324888;A000080987;visa;2031-04-13;UTC;Settled;F7E668DBD61C470C;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;141;9A3FEF7C083A426E;C000082227;mc;2031-02-27;UTC;Settled;BEA7D0FCD80F4A28;GBP;433.0;23.0;456.0
JetBrains;JetBrainsGBP;141;9A40FB4C30404A7D;R000126404;visa;2031-03-24;UTC;Settled;C1AA734F16154DE4;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;141;9A515C0DB5AF4C45;C000290250;visa;2031-01-30;UTC;Settled;1C0314A2335D4399;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;141;9A6DB26DD308465A;R000038349;visa;2031-03-11;UTC;Settled;9B12170E82DB49D6;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;141;9A73DE99C0FC4809;A000255811;mc;2031-02-15;UTC;Settled;E16DF28EBC674B45;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;141;9AB8647CF36D468A;C000010310;mc;2031-01-29;UTC;Settled;80FD97EDC108456C;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;141;9AC13EAA21DE4C73;E000254173;visa;2030-12-28;UTC;Settled;09D82A4FBB054E48;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;141;9AE0A5FBF4A844FC;C000216656;visa;2031-02-04;UTC;Settled;D1B5D647A87C4B04;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;141;9AE0F488D4B84C16;R000112270;mc;2030-12-29;UTC;Settled;D615D81EB5604F04;GBP;610.0;32.0;642.0
JetBrains;JetBrainsGBP;141;9AE78B408B344FE8;A000057300;visa;2031-03-03;UTC;Settled;65CC846CE8B24B23;GBP;369.0;19.0;388.0
JetBrains;JetBrainsGBP;141;9B0BEA3E6F8A4ECA;E000050917;mc;2030-12-29;UTC;Settled;2C0528D10BAC48B6;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;9B122E92DCFD4940;A000116285;visa;2031-02-16;UTC;Settled;C8435A2BD1DF4684;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;9B1FDB0C090F4AA0;R000134005;visa;2031-03-11;UTC;Settled;5F5D8F58E0D24234;GBP;409.0;21.0;430.0
JetBrains;JetBrainsGBP;141;9B4696897CA54544;A000204196;visa;2031-01-13;UTC;Settled;3DFE96E305D049E3;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;141;9B615227EC0E4B9C;R000174627;visa;2031-01-07;UTC;Settled;B5D3FA9A27574A89;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;141;9B8D9511C43F4226;A000285763;mc;2030-12-22;UTC;Settled;B2A68BE274444B9B;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;141;9B9DD72460B14A61;A000260588;visa;2030-12-23;UTC;Settled;1EC985B85E8D412F;GBP;599.0;31.0;630.0
JetBrains;JetBrainsGBP;141;9BAB742DD6174A89;Z000225322;visa;2031-04-11;UTC;Settled;E17E517098EA4DB0;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;141;9BAE40F6AD004FB0;E000287902;visa;2031-03-16;UTC;Settled;2A5E0C3B0B66405E;GBP;127.0;7.0;134.0
JetBrains;JetBrainsGBP;141;9BB2C946D6564FB4;Z000000496;mc;2031-01-26;UTC;Settled;28A92D88691C4B65;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;9BC37B293A6A42B2;R000173788;visa;2030-12-21;UTC;Settled;BD7B3E8E637E4CC0;GBP;568.0;30.0;598.0
JetBrains;JetBrainsGBP;141;9BC731356F534621;R000048661;visa;2031-02-15;UTC;Settled;4D362A5AC8B74A3E;GBP;656.0;34.0;690.0
JetBrains;JetBrainsGBP;141;9BCAC3837690482C;R000088445;visa;2031-03-09;UTC;Settled;BE5F268627014A8F;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;9BDA5A8FFA3A4901;C000030170;visa;2031-04-03;UTC;Settled;EAD18AE76F6046CA;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;141;9BE3E99DDF5241F4;Z000281128;visa;2031-03-06;UTC;Settled;E8E2017C43904AA2;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;141;9BEA38DD1AD147F2;R000094487;visa;2031-02-22;UTC;Settled;0CD1CE9CF6104457;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;141;9BF6DC5EA1624236;C000142637;visa;2031-03-06;UTC;Settled;DD78318722CA4E4D;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;141;9BF9EC512F8F4518;R000117254;mc;2031-02-21;UTC;Settled;0CDEEC9457D249C7;GBP;192.0;10.0;202.0
JetBrains;JetBrainsGBP;141;9C3B02F6D5F84694;A000230961;visa;2031-03-26;UTC;Settled;E7000173B1EC4734;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;141;9C3B690D66644189;R000045692;visa;2031-03-05;UTC;Settled;5A4945CECDD54DDC;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;141;9C3FB56824A94828;A000086055;visa;2030-12-22;UTC;Settled;8D025D07A5874BDA;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;141;9C4B8F86C77A45F9;Z000228588;visa;2031-01-02;UTC;Settled;E04BE76D98554BE0;GBP;162.0;8.0;170.0
JetBrains;JetBrainsGBP;141;9C4BD1F4F6474CA2;E000225736;visa;2031-02-21;UTC;Settled;9FD014D7BC314798;GBP;182.0;10.0;192.0
JetBrains;JetBrainsGBP;141;9C642DB5A93C4BBE;R000030082;visa;2031-03-13;UTC;Settled;214D9F8F4A1246F4;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;141;9C6EF4832F8C483F;A000051709;visa;2031-02-07;UTC;Settled;9C806215609E48A1;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;9C72592B80F3450B;R000076156;visa;2031-03-08;UTC;Settled;59E5621793C1428A;GBP;452.0;24.0;476.0
JetBrains;JetBrainsGBP;141;9C80EA2ABA984293;Z000175524;visa;2030-12-22;UTC;Settled;F7DDC68B9C6B4917;GBP;160.0;8.0;168.0
