COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;139;8ACE17B875F3417E;C000116425;mc;2030-05-21;UTC;Settled;2E845BABC7494B59;USD;529.0;28.0;557.0
JetBrains;JetBrainsUSD;139;8AD2713169264821;E000078288;visa;2030-06-08;UTC;Settled;A54706DE110B40BF;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;139;8AD7BB38E4034D11;E000175128;mc;2030-07-15;UTC;Settled;DCCB0033FF644769;USD;361.0;19.0;380.0
JetBrains;JetBrainsUSD;139;8ADC36C701624C27;C000216848;visa;2030-07-31;UTC;Settled;68273BD8FF9D4ECA;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;139;8AF32F04455A42CC;E000283026;visa;2030-07-10;UTC;Settled;CE950FB9837F44AC;USD;198.0;10.0;208.0
JetBrains;JetBrainsUSD;139;8AFC0DF2C3DA4C47;E000291227;visa;2030-06-04;UTC;Settled;8E6B5D8E10A54E2F;USD;213.0;11.0;224.0
JetBrains;JetBrainsUSD;139;8B02557176FF4909;E000119849;visa;2030-05-26;UTC;Settled;F6FBB355EF4245E2;USD;627.0;33.0;660.0
JetBrains;JetBrainsUSD;139;8B21C324D5A149E3;C000139160;visa;2030-08-14;UTC;Settled;29389B5F26064FE3;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;8B2495B3C17844BF;Z000228467;mc;2030-05-10;UTC;Settled;42CF9635068E4CF5;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;139;8B26D48F3D844D2D;Z000059786;visa;2030-05-03;UTC;Settled;84B43820E8F8476D;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;139;8B271485301C4BC7;Z000189528;visa;2030-07-06;UTC;Settled;3334402ED2BA4DEF;USD;201.0;11.0;212.0
JetBrains;JetBrainsUSD;139;8B3309198CB54EEA;C000068682;visa;2030-07-21;UTC;Settled;E6742254C24348D3;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;139;8B6111824E3147A3;C000271989;visa;2030-06-29;UTC;Settled;A8FBDD7DBC604D1E;USD;342.0;18.0;360.0
JetBrains;JetBrainsUSD;139;8B7664F32C804C75;A000238290;visa;2030-05-04;UTC;Settled;E26803B9DFCE459C;USD;409.0;21.0;430.0
JetBrains;JetBrainsUSD;139;8B7990F8DA684EE2;A000138876;mc;2030-06-12;UTC;Settled;DCC3A9107CB84006;USD;363.0;19.0;382.0
JetBrains;JetBrainsUSD;139;8B8316DC320A46E8;C000150896;visa;2030-07-13;UTC;Settled;8B8F91EAE5F94D3A;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;139;8B8CF29691524DC5;R000178236;visa;2030-07-01;UTC;Settled;B5774BE807564735;USD;713.0;37.0;750.0
JetBrains;JetBrainsUSD;139;8B906E1C8F834335;A000048288;visa;2030-04-26;UTC;Settled;326B3AD3F7494ABD;USD;675.0;35.0;710.0
JetBrains;JetBrainsUSD;139;8B941AC393874F75;E000095524;visa;2030-08-05;UTC;Settled;1F772CE25B064B4A;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;139;8B9A3382BE824114;C000199249;visa;2030-05-06;UTC;Settled;E4A3E2F0AE854DFF;USD;162.0;8.0;170.0
JetBrains;JetBrainsUSD;139;8BAEE85F9D5D4703;Z000001614;visa;2030-05-09;UTC;Settled;57BCFB2027BA46C5;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;139;8BC685A9F5664457;C000109853;visa;2030-08-13;UTC;Settled;9ECD84D3C8024665;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;139;8BC9636166514FBD;A000048777;visa;2030-06-09;UTC;Settled;0F8DAB327C764959;USD;270.0;14.0;284.0
JetBrains;JetBrainsUSD;139;8BD117508FE24BFE;A000219908;visa;2030-07-16;UTC;Settled;370FABE787F84298;USD;426.0;22.0;448.0
JetBrains;JetBrainsUSD;139;8BD587F491014B61;A000246431;visa;2030-06-04;UTC;Settled;9FB03FDA9CCF4B3E;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;139;8BDAA174B0AF4B73;Z000200288;visa;2030-04-30;UTC;Settled;55E64A40D82F495A;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;139;8BDE7D3DB4B04835;A000173428;visa;2030-06-16;UTC;Settled;87634BC74A214E57;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;8BE60DE8663B42B2;Z000268743;mc;2030-07-07;UTC;Settled;26788B68A7994B56;USD;319.0;17.0;336.0
JetBrains;JetBrainsUSD;139;8BEEAAD794A44614;C000100772;visa;2030-04-20;UTC;Settled;95F96D8080FF4F5B;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;139;8BF0352A0D1A4101;A000252348;visa;2030-04-19;UTC;Settled;6445810046C445AB;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;139;8BFCA21C699F484F;Z000086316;visa;2030-07-14;UTC;Settled;764E33CB87AC4CA0;USD;182.0;10.0;192.0
JetBrains;JetBrainsUSD;139;8C09E23572D742AB;E000047061;mc;2030-05-28;UTC;Settled;4E3CB1874D634BD2;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;139;8C11CD3343D848C0;C000208055;visa;2030-07-28;UTC;Settled;7884EC08988540FB;USD;160.0;8.0;168.0
JetBrains;JetBrainsUSD;139;8C15E76ECE2A487D;E000026195;mc;2030-04-21;UTC;Settled;95C27A2A9EFE449F;USD;580.0;30.0;610.0
JetBrains;JetBrainsUSD;139;8C1873A9554B4126;E000236803;visa;2030-05-22;UTC;Settled;B3442D16F7BA4C82;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;139;8C18BB07D3654D7B;Z000026393;visa;2030-04-25;UTC;Settled;1DAF3876854A4B82;USD;950.0;50.0;1000.0
JetBrains;JetBrainsUSD;139;8C20E1E757D847C8;R000002237;visa;2030-06-14;UTC;Settled;3D60E758FF0A47D0;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;8C3B092E749B45CA;A000118752;visa;2030-07-14;UTC;Settled;E0A6CECC4BB84D98;USD;599.0;31.0;630.0
JetBrains;JetBrainsUSD;139;8C46023BB4B7467F;C000288986;mc;2030-06-26;UTC;Settled;FA0C7B2862AF4229;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;139;8C4E04983215440F;E000111667;mc;2030-06-30;UTC;Settled;355794368B134D2A;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;139;8C5DA78C76D94862;Z000065727;visa;2030-06-26;UTC;Settled;42B457FF0B4748D1;USD;627.0;33.0;660.0
JetBrains;JetBrainsUSD;139;8C614B7517BC4B0B;E000099250;visa;2030-05-03;UTC;Settled;E66EFE7BA5E94F71;USD;173.0;9.0;182.0
JetBrains;JetBrainsUSD;139;8C64BDE5B4494622;R000162957;mc;2030-06-25;UTC;Settled;116309176B944DA9;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;139;8C957D2B8AD445E9;Z000271139;mc;2030-08-15;UTC;Settled;2036C67ACE014ED9;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;139;8C9F11136BD44B4F;C000201592;visa;2030-05-19;UTC;Settled;D9D45AA5B37E4709;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;139;8CA0DCC806434496;R000116388;visa;2030-04-29;UTC;Settled;D5931F1BA36941B3;USD;420.0;22.0;442.0
JetBrains;JetBrainsUSD;139;8CA53A3470184E1C;A000092537;mc;2030-06-02;UTC;Settled;CA15BE0EC0114A2F;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;139;8CB8A71829124FD9;Z000016446;mc;2030-06-11;UTC;Settled;3937B0D1D0D94F69;USD;874.0;46.0;920.0
JetBrains;JetBrainsUSD;139;8CBB323D9E4B42BA;E000066805;visa;2030-08-01;UTC;Settled;FB664FE11B6A487B;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;139;8CBE020D5FB9437E;Z000008997;visa;2030-07-16;UTC;Settled;FD35031933C2443D;USD;953.0;50.0;1003.0
JetBrains;JetBrainsUSD;139;8CD0FAA2AF6F4347;A000112514;mc;2030-06-30;UTC;Settled;24E7D1667A3140A5;USD;513.0;27.0;540.0
JetBrains;JetBrainsUSD;139;8CD8439CD6B34418;C000120355;mc;2030-06-28;UTC;Settled;7793773B677B443C;USD;298.0;16.0;314.0
JetBrains;JetBrainsUSD;139;8CD8C975155649FE;A000037666;visa;2030-07-18;UTC;Settled;08BA9E8E70024389;USD;203.0;11.0;214.0
JetBrains;JetBrainsUSD;139;8CF0818236834B67;R000096494;visa;2030-05-31;UTC;Settled;EAFD750DE9284ECC;USD;551.0;29.0;580.0
JetBrains;JetBrainsUSD;139;8CF44B588ED04838;R000072558;visa;2030-06-05;UTC;Settled;3E43B20C577640F9;USD;532.0;28.0;560.0
JetBrains;JetBrainsUSD;139;8CFB5386DEC3417D;E000027691;visa;2030-08-15;UTC;Settled;E4CB574730C34E16;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;139;8D034610556E4DC8;Z000165946;visa;2030-04-21;UTC;Settled;2380140F00844D29;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;139;8D1641C36A1C46BA;Z000081024;mc;2030-08-09;UTC;Settled;612AF16C61354005;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;139;8D17815BC85847FA;Z000008475;visa;2030-07-23;UTC;Settled;B6A5E66616A64EBC;USD;594.0;31.0;625.0
JetBrains;JetBrainsUSD;139;8D1E5518AEBD4AF4;Z000054671;visa;2030-06-09;UTC;Settled;82AEAA3114424DF2;USD;108.0;6.0;114.0
JetBrains;JetBrainsUSD;139;8D237CB3ED0F4705;C000139142;mc;2030-05-26;UTC;Settled;ACE8781D2C5B447D;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;139;8D2E12EF3AD24C5B;C000006164;mc;2030-04-27;UTC;Settled;8F7701C0F1D44812;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;139;8D37348146A44A30;E000120144;visa;2030-07-24;UTC;Settled;CBBC51BA04114DFB;USD;812.0;43.0;855.0
JetBrains;JetBrainsUSD;139;8D3E494991424D65;C000290641;visa;2030-07-14;UTC;Settled;303C8D16DF8F4FD6;USD;1140.0;60.0;1200.0
JetBrains;JetBrainsUSD;139;8D6187EF1F154878;R000184634;visa;2030-07-23;UTC;Settled;F4261C4A7DEE46F3;USD;689.0;36.0;725.0
JetBrains;JetBrainsUSD;139;8D64A7BE711E43D9;C000254613;visa;2030-07-08;UTC;Settled;DEC8296140EC4A99;USD;342.0;18.0;360.0
JetBrains;JetBrainsUSD;139;8DA57DD0E9234CAC;C000133671;mc;2030-05-24;UTC;Settled;4ADDB0753B6E4F51;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;139;8DA67C09E33B40C8;E000084132;visa;2030-07-21;UTC;Settled;4F96B70853784175;USD;72.0;4.0;76.0
JetBrains;JetBrainsUSD;139;8DAAD258C8C24DEF;Z000140528;visa;2030-07-09;UTC;Settled;6C656932BE414B75;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;139;8DB1D66BE33A4E12;E000188582;visa;2030-06-13;UTC;Settled;D20FFC3648254F7C;USD;720.0;38.0;758.0
JetBrains;JetBrainsUSD;139;8DBC8D41463E4ACC;E000146931;visa;2030-07-09;UTC;Settled;7109739829214BBC;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;139;8DC084DBA7C14107;C000100552;visa;2030-05-23;UTC;Settled;CD02660180AD463E;USD;163.0;9.0;172.0
JetBrains;JetBrainsUSD;139;8DCD05FC41E14A0A;Z000116481;visa;2030-07-17;UTC;Settled;AE6E6E80D4CA476B;USD;310.0;16.0;326.0
JetBrains;JetBrainsUSD;139;8DD295FBBDC24EA9;E000042524;mc;2030-07-10;UTC;Settled;CDE9163F850E4DFD;USD;390.0;20.0;410.0
JetBrains;JetBrainsUSD;139;8DD3AA85AF594D40;A000020099;mc;2030-05-04;UTC;Settled;3EFAFFA1F6344C4E;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;139;8DD645773DE5424A;C000038143;mc;2030-08-15;UTC;Settled;4A5AECDD671E4733;USD;409.0;21.0;430.0
JetBrains;JetBrainsUSD;139;8DF5D3B6398947E5;C000030769;visa;2030-05-27;UTC;Settled;0CFCB1D6BE1847E0;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;139;8DF962F1C7A14BCF;A000075192;mc;2030-05-30;UTC;Settled;D9729D58BEF246EE;USD;610.0;32.0;642.0
JetBrains;JetBrainsUSD;139;8DFF743E9C594C48;Z000052368;visa;2030-05-27;UTC;Settled;797AB9CFF14742B9;USD;239.0;13.0;252.0
JetBrains;JetBrainsUSD;139;8E22186D05A44066;A000050085;mc;2030-06-28;UTC;Settled;225EC0A97FCD4C45;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;139;8E23071F8A274B50;R000160881;visa;2030-06-19;UTC;Settled;FF1B865AD9874CBF;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;139;8E295259AEB54F22;Z000197256;visa;2030-05-02;UTC;Settled;21F4B77306734C34;USD;651.0;34.0;685.0
JetBrains;JetBrainsUSD;139;8E32B99420074D9F;A000181610;mc;2030-06-05;UTC;Settled;32E3180192AD4849;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;139;8E3B42D8932341FC;E000012967;visa;2030-05-11;UTC;Settled;E306E8D8E04640D6;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;139;8E3F67195EB941CE;A000242988;visa;2030-06-29;UTC;Settled;E8EB8B444D3C4600;USD;637.0;33.0;670.0
JetBrains;JetBrainsUSD;139;8E47FEF6E362461B;E000239794;visa;2030-07-15;UTC;Settled;B0EC0DA04D95431A;USD;589.0;31.0;620.0
JetBrains;JetBrainsUSD;139;8E63C8883712444F;C000273233;visa;2030-04-21;UTC;Settled;55E92DD1979E4812;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;139;8E696D6964BC404E;A000172273;mc;2030-07-23;UTC;Settled;C6EFB05A73BD47E5;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;139;8E73D1D8349145EF;A000280056;mc;2030-05-09;UTC;Settled;88208606FDC74F55;USD;608.0;32.0;640.0
JetBrains;JetBrainsUSD;139;8E78D948A86D45A7;A000298456;mc;2030-05-30;UTC;Settled;3A55AB5609514182;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;8E7E5FA514064FFE;E000223589;mc;2030-05-15;UTC;Settled;EF66CFCC93394224;USD;295.0;15.0;310.0
JetBrains;JetBrainsUSD;139;8E952C4585CD4F90;C000178308;visa;2030-07-23;UTC;Settled;A321B8F2A74545BC;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;8EAC1FE93F614E66;E000040495;mc;2030-05-09;UTC;Settled;784C7F85B9D7448E;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;139;8EAFBE6D3CC748B9;R000197707;visa;2030-08-14;UTC;Settled;CCBD1F76D89B429F;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;139;8EB85DBEFD8E42FE;R000252845;visa;2030-07-03;UTC;Settled;C6355C131F14472D;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;139;8EBBA363F83F4DEF;R000293962;mc;2030-05-04;UTC;Settled;B8BF0412DC3543A4;USD;608.0;32.0;640.0
JetBrains;JetBrainsUSD;139;8EF27BFC5E944CFE;E000146295;visa;2030-07-30;UTC;Settled;D2C88B6077ED4C16;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;139;8F0ACF6E10D04164;C000087833;mc;2030-08-03;UTC;Settled;FFA443210C4C4421;USD;249.0;13.0;262.0
JetBrains;JetBrainsUSD;139;8F15B343BC5949EE;E000027119;mc;2030-05-17;UTC;Settled;71102F46D2974EC0;USD;89.0;5.0;94.0
JetBrains;JetBrainsUSD;139;8F1F99BA074543EC;C000161934;visa;2030-05-21;UTC;Settled;F4A69DE684424744;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;139;8F1FB597411643B0;R000269555;visa;2030-07-09;UTC;Settled;F60A975B22084710;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;139;8F310EFD00014325;C000276896;mc;2030-06-12;UTC;Settled;E2D2445C6B924B8A;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;139;8F3621B78D3B49CF;A000222248;visa;2030-06-21;UTC;Settled;81F44F2B0B514D91;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;139;8F381783C72242FC;E000190617;visa;2030-08-10;UTC;Settled;41ED8D26E8E04C1C;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;139;8F3F52DFB27E41EF;A000257385;visa;2030-06-12;UTC;Settled;C576DE57EAD04623;USD;181.0;9.0;190.0
JetBrains;JetBrainsUSD;139;8F522771011342CB;C000240420;visa;2030-06-05;UTC;Settled;FCB1CF3932AD45C5;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;139;8F570F18F88B46D0;Z000226219;visa;2030-06-21;UTC;Settled;D968227590ED49F8;USD;467.0;25.0;492.0
JetBrains;JetBrainsUSD;139;8F572EAE81A84A3B;Z000137311;visa;2030-07-29;UTC;Settled;BB230D5DA09C4C8B;USD;177.0;9.0;186.0
JetBrains;JetBrainsUSD;139;8F60FD0BDFE74340;Z000140863;visa;2030-06-13;UTC;Settled;966D12AB52D7472C;USD;513.0;27.0;540.0
JetBrains;JetBrainsUSD;139;8F6439E866DF4C29;A000217106;visa;2030-06-05;UTC;Settled;71A0B366AD6F4664;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;139;8F7C71BAEF2C4C55;Z000088462;mc;2030-07-21;UTC;Settled;702B89439D96405A;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;139;8F7EB492580A4F43;E000289852;mc;2030-05-08;UTC;Settled;79BFD17F93604058;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;139;8F9B2BDFBEEA4E10;A000203458;visa;2030-08-05;UTC;Settled;DCCCC69C5A7A44FF;USD;375.0;20.0;395.0
JetBrains;JetBrainsUSD;139;8FAD80AC7FA94796;R000072002;visa;2030-05-01;UTC;Settled;DF1E416191C446E6;USD;347.0;18.0;365.0
JetBrains;JetBrainsUSD;139;8FAF241C6A204084;R000029074;visa;2030-05-15;UTC;Settled;540DA4BEBA7A41D9;USD;385.0;20.0;405.0
JetBrains;JetBrainsUSD;139;8FB2B0594C5A417A;Z000155926;mc;2030-08-13;UTC;Settled;9B19326A9A1A459B;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;139;8FBDA10D5F2943AE;A000105430;visa;2030-07-16;UTC;Settled;506E77FCDC4F4D69;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;139;8FC0EBE207E24CC4;R000281121;visa;2030-08-14;UTC;Settled;CD0FB27740F04EE4;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;139;8FCE2E27760E4385;Z000057972;mc;2030-06-03;UTC;Settled;02F05B5968E14B02;USD;203.0;11.0;214.0
JetBrains;JetBrainsUSD;139;8FDF64F3C9BA414A;R000063714;visa;2030-06-25;UTC;Settled;B6854E1B2DAC4EB6;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;8FEC9B36A0144534;A000204857;mc;2030-07-12;UTC;Settled;3C1B6F76007C4320;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;139;8FEFB498FB4F491F;R000078952;visa;2030-04-19;UTC;Settled;C45B3300197444A4;USD;1506.0;79.0;1585.0
JetBrains;JetBrainsUSD;139;8FF39F71EB404BDA;Z000022455;mc;2030-07-04;UTC;Settled;B735B2B50D9A4E01;USD;855.0;45.0;900.0
JetBrains;JetBrainsUSD;139;8FF880FCDA6D4C1F;E000250437;visa;2030-05-11;UTC;Settled;5434F55423FF42FA;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;139;900482F1869B4B73;R000074773;visa;2030-05-10;UTC;Settled;CDC8BDA1AF7C4C80;USD;146.0;8.0;154.0
JetBrains;JetBrainsUSD;139;900ED741743F4575;R000200594;visa;2030-07-18;UTC;Settled;C072388B5A214BD0;USD;276.0;14.0;290.0
JetBrains;JetBrainsUSD;139;9015E3FB09204D72;R000279653;visa;2030-08-12;UTC;Settled;882CCC31530F47D8;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;139;9015EE3267FD47BC;C000165650;visa;2030-05-27;UTC;Settled;D9FE165D009C4C45;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;139;90195BFD11E14494;C000124529;mc;2030-06-18;UTC;Settled;C8F382A2304A4367;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;139;901B47EE0FEA47CB;C000057211;mc;2030-06-20;UTC;Settled;E16257068DBD41B9;USD;460.0;24.0;484.0
JetBrains;JetBrainsUSD;139;901EE6BEC18D4AA6;R000102300;mc;2030-07-18;UTC;Settled;E94898E29C514F32;USD;219.0;11.0;230.0
JetBrains;JetBrainsUSD;139;902A08AE5B7043B9;R000115215;mc;2030-08-13;UTC;Settled;D1CC4147E14544EB;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;139;902FAB31200141D9;Z000248483;visa;2030-05-20;UTC;Settled;E1B4A03A1BC14C16;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;139;9031F51D9894470D;A000254131;visa;2030-06-24;UTC;Settled;9B739885B7824474;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;139;903402D518A04FAC;E000091887;visa;2030-04-29;UTC;Settled;F7F5C3D6EF3043EB;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;139;903526150B7A4AAD;E000238442;visa;2030-07-12;UTC;Settled;24C7170B206D440D;USD;444.0;23.0;467.0
JetBrains;JetBrainsUSD;139;9039E81BFC644AB7;E000087790;mc;2030-07-27;UTC;Settled;946B13BBF2EA4820;USD;283.0;15.0;298.0
JetBrains;JetBrainsUSD;139;9043267CAC5A47D5;Z000028161;visa;2030-07-10;UTC;Settled;6A75895A667F4680;USD;732.0;38.0;770.0
JetBrains;JetBrainsUSD;139;9048A2716C7740D2;Z000221272;visa;2030-05-07;UTC;Settled;42083F54996146B8;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;139;904AF19E87A64493;C000256676;visa;2030-08-15;UTC;Settled;A2B6BE321F364F24;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;139;904D56AA85F949CB;R000077777;visa;2030-07-20;UTC;Settled;7AC43B17F2884DF3;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;139;9054521E73B549A8;E000252484;mc;2030-08-09;UTC;Settled;E860FCC8E4DE4D65;USD;608.0;32.0;640.0
JetBrains;JetBrainsUSD;139;9056F942ADA14842;Z000089812;visa;2030-06-14;UTC;Settled;B8ECBB3F8F2846C0;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;139;90571B01831B4211;Z000253413;mc;2030-07-12;UTC;Settled;1304F7EF3D6E43F2;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;139;9057D306F1DE459A;R000197371;mc;2030-07-16;UTC;Settled;FD97CA51702B46E1;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;139;9074460E73874B11;A000121800;visa;2030-06-09;UTC;Settled;883DA1976EA949F7;USD;110.0;6.0;116.0
JetBrains;JetBrainsUSD;139;907718F44A6A4842;E000185850;mc;2030-04-29;UTC;Settled;960D310412454925;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;139;907F33E83BB34EDE;Z000111798;visa;2030-06-05;UTC;Settled;6438154102B94F1D;USD;160.0;8.0;168.0
JetBrains;JetBrainsUSD;139;9084F0D98F474DFE;E000263313;mc;2030-07-06;UTC;Settled;4B5DA5E45B92477D;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;139;9087E8DA75084A82;R000199968;mc;2030-06-28;UTC;Settled;5C65ED157AE449B5;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;139;908C1CC6ABBA4737;A000085459;mc;2030-07-30;UTC;Settled;7A3C57A07E194FB6;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;139;90B5BC8DE2E0402C;Z000272276;visa;2030-06-15;UTC;Settled;E9BFEEB245B5452A;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;139;90C6076BCF1E49D6;R000248285;visa;2030-04-16;UTC;Settled;437E78BBA2F04A36;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;139;90CC1FE92ED14475;C000240667;visa;2030-08-04;UTC;Settled;E8A1C9D97C73420E;USD;325.0;17.0;342.0
JetBrains;JetBrainsUSD;139;90D9A0C59D3D4C6D;C000048011;visa;2030-04-19;UTC;Settled;0A79E105828D4A41;USD;182.0;10.0;192.0
JetBrains;JetBrainsUSD;139;90E53892C7424C50;C000011701;visa;2030-05-24;UTC;Settled;30F12C7E29954432;USD;694.0;36.0;730.0
JetBrains;JetBrainsUSD;139;90F76FE021954001;Z000278982;visa;2030-07-23;UTC;Settled;E971230666324B09;USD;86.0;4.0;90.0
JetBrains;JetBrainsUSD;139;90FAE4892C5141C1;Z000188551;visa;2030-05-16;UTC;Settled;651F72530D5741C6;USD;219.0;11.0;230.0
JetBrains;JetBrainsUSD;139;90FC9F7A16A54F28;Z000126848;visa;2030-07-25;UTC;Settled;68012AAD34BD4BB9;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;139;9102EF287A0640E0;R000220397;mc;2030-06-18;UTC;Settled;A5301E7A96BA4DFB;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;139;910C211E9F32499F;E000039473;mc;2030-05-13;UTC;Settled;6C8FB80C1A2C48A9;USD;204.0;11.0;215.0
JetBrains;JetBrainsUSD;139;910CA3DD651848BC;A000129527;mc;2030-05-27;UTC;Settled;0C8A66A2895D4770;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;139;91193827A52840C4;E000273259;visa;2030-06-24;UTC;Settled;81D8C3A9B3304158;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;139;911A9A60A8BF4D18;C000149440;visa;2030-07-30;UTC;Settled;526B7EE23ACA460D;USD;713.0;37.0;750.0
JetBrains;JetBrainsUSD;139;9122ECB4A181452B;Z000174192;visa;2030-05-16;UTC;Settled;382FBD2A68434D5D;USD;146.0;8.0;154.0
JetBrains;JetBrainsUSD;139;912C08664A014FA5;E000125279;visa;2030-08-12;UTC;Settled;3E2D52E3ACB0432E;USD;698.0;37.0;735.0
JetBrains;JetBrainsUSD;139;912EED032474414C;E000242433;mc;2030-05-25;UTC;Settled;4C10064BDF7746A8;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;139;91363B7B792841C0;C000056078;visa;2030-06-04;UTC;Settled;92EFBE93F51C4551;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;139;9138415FA67C4858;A000210032;visa;2030-05-22;UTC;Settled;9B4718FCA92E4A81;USD;342.0;18.0;360.0
JetBrains;JetBrainsUSD;139;913D336F69E3431E;C000197168;mc;2030-06-06;UTC;Settled;9C3B9C82A82342B3;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;139;9144005A3CFB4116;R000007695;visa;2030-05-17;UTC;Settled;AAF91BBCA01C4BDB;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;139;91540E26310F4675;R000131553;visa;2030-07-23;UTC;Settled;4729FC092E194F9F;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;139;915F240D11544E3A;E000045998;visa;2030-06-02;UTC;Settled;3A75DE4B5A9C4F83;USD;203.0;11.0;214.0
