COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;141;7BEB5D9FF4B746B6;R000048348;visa;2031-02-05;UTC;Settled;1279EF80B84D444E;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;141;7BEC39F14E1E4056;C000041477;mc;2031-02-03;UTC;Settled;AD11A9D7129044E8;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;141;7BF2DE095FA24DD5;Z000160651;visa;2031-03-12;UTC;Settled;09A36E61CE8443ED;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;141;7BF40361568F4CC9;E000000053;mc;2031-03-11;UTC;Settled;26FABD8660784262;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;141;7BFC4261C3BC48BD;Z000015581;visa;2031-01-29;UTC;Settled;8FFB6BC257C14D4D;USD;437.0;23.0;460.0
JetBrains;JetBrainsUSD;141;7C02E8DC7D3341D9;C000124586;visa;2031-02-21;UTC;Settled;39D91505BBB14A39;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;141;7C0514C68E28456F;E000191063;visa;2031-04-02;UTC;Settled;D28CD27C17EA483E;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;141;7C0C8EB8357A4ACB;R000120470;visa;2031-01-28;UTC;Settled;E4C163F5A5AE4EE8;USD;644.0;34.0;678.0
JetBrains;JetBrainsUSD;141;7C10C1148F93474E;A000270628;visa;2031-01-16;UTC;Settled;1B189FFD15B14C75;USD;456.0;24.0;480.0
JetBrains;JetBrainsUSD;141;7C216522FB1E4258;C000129996;visa;2031-02-10;UTC;Settled;9D3D23713E0D4F13;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;141;7C245349E8B544D8;R000243546;mc;2031-01-02;UTC;Settled;A89F6AE65BCC407E;USD;378.0;20.0;398.0
JetBrains;JetBrainsUSD;141;7C3B3F3E0785444C;A000217806;visa;2031-03-26;UTC;Settled;44AA68675C994077;USD;1273.0;67.0;1340.0
JetBrains;JetBrainsUSD;141;7C4605EA58B240DC;A000074390;visa;2030-12-18;UTC;Settled;74E550B9B2F742B7;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;141;7C4D6ABCB17649D2;A000138591;visa;2031-04-14;UTC;Settled;F962C59A91164659;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;141;7C4D78A40DDA4113;E000095355;visa;2031-01-20;UTC;Settled;275F04C21BBC49FE;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;7C5211E0C83F4BA9;E000041907;visa;2031-02-10;UTC;Settled;A9A4A0D87DC148E2;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;141;7C561D9848DE46C8;Z000118455;mc;2031-03-20;UTC;Settled;6C9571980FC64DC5;USD;451.0;24.0;475.0
JetBrains;JetBrainsUSD;141;7C600CD3D8784182;E000048130;visa;2031-01-08;UTC;Settled;2BCDB602D8A94F87;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;141;7C70502EE4554D22;C000034798;visa;2031-02-28;UTC;Settled;65C122923E3C4147;USD;552.0;29.0;581.0
JetBrains;JetBrainsUSD;141;7C741075F41545BE;Z000239144;visa;2031-02-24;UTC;Settled;D8E6D3CE1EAB4591;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;141;7C7A75B79C854C0C;R000056125;mc;2031-02-07;UTC;Settled;ECE33B02B67C4D6D;USD;412.0;22.0;434.0
JetBrains;JetBrainsUSD;141;7C7E0456E96A4A79;E000259200;visa;2031-02-17;UTC;Settled;C4800A3A3DE54F34;USD;865.0;45.0;910.0
JetBrains;JetBrainsUSD;141;7C8239F65CB84A54;A000170440;visa;2031-03-12;UTC;Settled;134884D869404430;USD;508.0;27.0;535.0
JetBrains;JetBrainsUSD;141;7C8B0A3F36AE4983;C000002866;visa;2031-03-23;UTC;Settled;01125587939C4211;USD;410.0;22.0;432.0
JetBrains;JetBrainsUSD;141;7C8D9827D9EA4ADF;E000170555;visa;2031-03-02;UTC;Settled;CDA9464BE3B04110;USD;338.0;18.0;356.0
JetBrains;JetBrainsUSD;141;7C8EF08CC51A4056;C000049776;mc;2031-01-05;UTC;Settled;17172A15A7164AC4;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;141;7C9B88BEC411458E;E000143074;visa;2031-03-05;UTC;Settled;1453A7E6788B4139;USD;349.0;18.0;367.0
JetBrains;JetBrainsUSD;141;7CAD8E8910714340;E000048046;visa;2031-03-05;UTC;Settled;EB86C386E4A841F8;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;141;7CB629079526472D;R000080418;mc;2031-03-09;UTC;Settled;829B8951555B4A38;USD;527.0;28.0;555.0
JetBrains;JetBrainsUSD;141;7CBD251DF6E34A47;A000239669;visa;2031-02-11;UTC;Settled;50DD6A4583EE46F1;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;141;7CC6D767B7964034;A000107621;visa;2031-04-14;UTC;Settled;E3D443EE31664A8D;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;141;7CDFFB53B4184FA8;Z000247988;visa;2031-03-02;UTC;Settled;753ECF9EA4014F0B;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;141;7CE1050376D24145;R000268194;visa;2030-12-25;UTC;Settled;CB9BED9156B640D1;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;141;7CE2854C76C146D3;A000248747;visa;2031-01-10;UTC;Settled;66170EAD314A41FA;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;141;7CF5462D22A443C6;C000048604;visa;2031-03-16;UTC;Settled;09BEA4A5BAF14763;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;141;7CFECCE0D34F4B88;A000025073;mc;2031-01-12;UTC;Settled;DF6FB5DAB52C4200;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;141;7D003C3428214BE4;R000272055;visa;2031-01-11;UTC;Settled;8FFF178CBB374CFD;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;141;7D07D43B70C74DB9;Z000114165;visa;2031-01-17;UTC;Settled;B1EDAE6B511046F4;USD;366.0;19.0;385.0
JetBrains;JetBrainsUSD;141;7D3F0484674640DA;E000138677;visa;2031-01-10;UTC;Settled;C8AAA00CAA7241BB;USD;390.0;20.0;410.0
JetBrains;JetBrainsUSD;141;7D4ECF5F6C094740;A000197239;mc;2031-01-14;UTC;Settled;63E8C33BD9E842E0;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;141;7D5030F111B4463D;C000291935;visa;2031-03-05;UTC;Settled;B7F90A662A064B97;USD;219.0;11.0;230.0
JetBrains;JetBrainsUSD;141;7D570D9528914F1D;R000225343;mc;2031-03-12;UTC;Settled;15765A96AEFF4936;USD;679.0;36.0;715.0
JetBrains;JetBrainsUSD;141;7D5816DB00134FB7;R000110861;visa;2031-01-13;UTC;Settled;4F8B4E5D315A424B;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;141;7D59B016F8594B54;Z000291432;visa;2031-01-06;UTC;Settled;241ECAE966594977;USD;454.0;24.0;478.0
JetBrains;JetBrainsUSD;141;7D77DD579F1746CA;A000098472;visa;2031-02-20;UTC;Settled;887C445DB3EB470B;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;141;7D80F23115424150;Z000159031;visa;2031-01-31;UTC;Settled;AF40E760B07C45FA;USD;243.0;13.0;256.0
JetBrains;JetBrainsUSD;141;7D8E16EEEF8C42AD;E000252841;visa;2031-01-29;UTC;Settled;EC741EFD7AD24709;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;141;7D9AA64BB6C7430A;C000061669;mc;2031-03-09;UTC;Settled;102F3ED855284181;USD;289.0;15.0;304.0
JetBrains;JetBrainsUSD;141;7DA81DFDC4D84176;R000248522;visa;2031-01-10;UTC;Settled;B16EDA7821BB4427;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;141;7DABBCD1021843BC;E000276492;mc;2031-01-27;UTC;Settled;AF63DF3CBC54495E;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;141;7DB84320BE48493C;A000139129;visa;2031-01-23;UTC;Settled;9F0409A24DBF4C26;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;141;7DC23B711E014B24;C000134138;mc;2031-01-07;UTC;Settled;04FA5831CD844F60;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;141;7DD2E5ECFB974482;A000172724;mc;2031-02-23;UTC;Settled;01768538E22947A6;USD;173.0;9.0;182.0
JetBrains;JetBrainsUSD;141;7DD684E5A45E4EA3;R000136102;mc;2031-02-09;UTC;Settled;A5CAF5D399DD47F6;USD;317.0;17.0;334.0
JetBrains;JetBrainsUSD;141;7DDCA15631C74C6F;R000286974;visa;2030-12-28;UTC;Settled;7292F391DF6B4CB7;USD;184.0;10.0;194.0
JetBrains;JetBrainsUSD;141;7DEA3595A096472C;A000148898;mc;2031-02-16;UTC;Settled;37106A67B64C4A67;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;141;7E0608E80E6C4723;R000113182;mc;2031-01-10;UTC;Settled;C74CBE9050924800;USD;205.0;11.0;216.0
JetBrains;JetBrainsUSD;141;7E06B828561E4D04;Z000133314;visa;2031-03-22;UTC;Settled;028865DBF655436E;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;141;7E1764474CC64B11;R000048804;visa;2030-12-21;UTC;Settled;4B29929396954C5E;USD;375.0;20.0;395.0
JetBrains;JetBrainsUSD;141;7E1B589C989F4305;R000205683;visa;2030-12-25;UTC;Settled;D0612FEAE9954F98;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;141;7E232D7985474E40;A000128688;visa;2031-03-26;UTC;Settled;624D47F03DC242F0;USD;998.0;52.0;1050.0
JetBrains;JetBrainsUSD;141;7E2F95EA0424472E;Z000097855;mc;2031-03-13;UTC;Settled;64B60050C84B4922;USD;515.0;27.0;542.0
JetBrains;JetBrainsUSD;141;7E318ED2DEA845EB;E000106136;mc;2031-01-16;UTC;Settled;7057CAA3AC91443B;USD;703.0;37.0;740.0
JetBrains;JetBrainsUSD;141;7E4722921F3A4278;E000164111;visa;2031-01-06;UTC;Settled;69B045995A0049A6;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;141;7E51919B94A1462C;E000239539;mc;2030-12-23;UTC;Settled;002B148A47684470;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;141;7E5968807DE54497;E000143275;visa;2030-12-23;UTC;Settled;5AC078724DEB4594;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;7E65540D2DF44CFF;E000248343;mc;2030-12-28;UTC;Settled;A6AF7D7B71264EE2;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;141;7E66BF7ACE8640C5;A000057400;mc;2031-03-27;UTC;Settled;2F45488BDB1C45DC;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;141;7E68D74E29A94F6F;R000162656;visa;2031-01-21;UTC;Settled;9A5009DADEFC4C18;USD;295.0;15.0;310.0
JetBrains;JetBrainsUSD;141;7E70D1B9C2A04A94;E000275181;visa;2031-01-02;UTC;Settled;42969E3C84DE4D2A;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;141;7E7D328DE7B34CD5;E000293236;mc;2031-04-13;UTC;Settled;05ABF73832AD40E3;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;141;7E8FD558F66E498C;E000117579;visa;2031-01-04;UTC;Settled;A7C26B602CB04242;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;141;7E92A766C6744DBB;Z000290153;visa;2031-01-18;UTC;Settled;9B55068A557D4C51;USD;599.0;31.0;630.0
JetBrains;JetBrainsUSD;141;7E92BCFDAEB447E1;A000098453;mc;2031-01-20;UTC;Settled;4165884E150946B6;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;141;7EA6098F92C946AB;C000283279;mc;2031-01-06;UTC;Settled;30FFCC5E100B4D91;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;141;7EA68728B979443B;R000091335;visa;2031-04-10;UTC;Settled;F8CC9E86D8E04076;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;141;7EAC474D95C74A81;Z000116654;visa;2031-02-02;UTC;Settled;33CB139A80EB46A8;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;7EB8E7B974144CDD;C000004811;visa;2031-01-29;UTC;Settled;42DB55503D684F7D;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;141;7EC9E65364AC4FA7;A000283306;visa;2031-03-02;UTC;Settled;23518E5900404080;USD;325.0;17.0;342.0
JetBrains;JetBrainsUSD;141;7ED2AF47EB6F411A;Z000223741;visa;2031-02-02;UTC;Settled;EFB94537E93D4C82;USD;219.0;11.0;230.0
JetBrains;JetBrainsUSD;141;7ED3B910215443B8;Z000198618;visa;2030-12-30;UTC;Settled;0CB2183A00674116;USD;698.0;37.0;735.0
JetBrains;JetBrainsUSD;141;7ED802FE1D6246C4;R000117204;mc;2031-01-19;UTC;Settled;5CFD694AC7D94F73;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;141;7EDFAE34A4884657;E000030702;mc;2031-04-11;UTC;Settled;3DFD2C751F3D4D7A;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;141;7EE0FDDFE97843BF;R000137881;mc;2031-01-15;UTC;Settled;EF3EE57F99DA48A4;USD;399.0;21.0;420.0
JetBrains;JetBrainsUSD;141;7EEA3EBC060F4821;R000104366;visa;2031-01-20;UTC;Settled;616A8A3686E845C5;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;141;7EF0491307EC43DD;C000266606;visa;2031-02-28;UTC;Settled;52A91A986EA84115;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;141;7EF128C6A4FE4A2F;A000003362;mc;2031-01-25;UTC;Settled;22F4625A08FA4B2B;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;141;7EF5556E254D4421;R000297790;visa;2030-12-18;UTC;Settled;48A9E106FFB54294;USD;804.0;42.0;846.0
JetBrains;JetBrainsUSD;141;7EFEC9F8F3A248A0;E000280250;mc;2030-12-27;UTC;Settled;60C7ADF26A164E80;USD;975.0;51.0;1026.0
JetBrains;JetBrainsUSD;141;7F0577C6BB4D4D8E;E000196600;visa;2031-03-17;UTC;Settled;FB6F0294CA814376;USD;224.0;12.0;236.0
JetBrains;JetBrainsUSD;141;7F069F7FF3E340C4;Z000096372;visa;2031-03-05;UTC;Settled;1684ED8EA44F4575;USD;609.0;32.0;641.0
JetBrains;JetBrainsUSD;141;7F074E8FF1B34396;A000065336;visa;2031-02-17;UTC;Settled;52B18EA1A9E045E5;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;141;7F0CE15AD2E14986;A000183837;visa;2031-03-18;UTC;Settled;4869C0109653443F;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;141;7F189CC30EFB4FCB;E000137864;mc;2031-01-03;UTC;Settled;A287EE3F93214148;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;141;7F20F4FDBB814F9E;C000298383;visa;2031-02-14;UTC;Settled;A855F6F095EB4106;USD;322.0;17.0;339.0
JetBrains;JetBrainsUSD;141;7F2D8DEBCCDE4235;C000093613;visa;2031-01-23;UTC;Settled;965D90ECA08A4BC2;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;141;7F42EF60D9D44F3D;C000110675;mc;2030-12-24;UTC;Settled;4A2EDE83131E464E;USD;199.0;10.0;209.0
JetBrains;JetBrainsUSD;141;7F5238AA7C52496F;Z000283119;mc;2031-02-27;UTC;Settled;3F2C8D7FC7D242B8;USD;74.0;4.0;78.0
JetBrains;JetBrainsUSD;141;7F54AF66F9814B46;R000089360;visa;2031-01-08;UTC;Settled;E81E82B499AC4194;USD;157.0;8.0;165.0
JetBrains;JetBrainsUSD;141;7F66D2483DEE45D8;A000086558;visa;2031-03-23;UTC;Settled;EF90CB235E8C4699;USD;81.0;4.0;85.0
JetBrains;JetBrainsUSD;141;7F6A974A1C0E4F3D;Z000080619;visa;2031-04-10;UTC;Settled;1E616F6F6B06429B;USD;357.0;19.0;376.0
JetBrains;JetBrainsUSD;141;7F6FE33D753B48A8;A000158780;visa;2030-12-18;UTC;Settled;0E8E5ACAF49D40CA;USD;490.0;26.0;516.0
JetBrains;JetBrainsUSD;141;7F898C3EDB214D74;C000197292;visa;2031-02-15;UTC;Settled;5BFA755D7EDE4AD5;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;141;7F89953DDBD64A80;Z000209159;visa;2031-02-04;UTC;Settled;3AD5561EC7ED42CA;USD;182.0;10.0;192.0
JetBrains;JetBrainsUSD;141;7F98CD3E8FB84D34;R000268440;visa;2031-01-22;UTC;Settled;469F4FD7ECEE4539;USD;356.0;19.0;375.0
JetBrains;JetBrainsUSD;141;7F9CE8C237794B9D;Z000071803;visa;2031-01-13;UTC;Settled;015F426CCFB54435;USD;146.0;8.0;154.0
JetBrains;JetBrainsUSD;141;7FA08CBE45124A64;E000092545;mc;2031-04-15;UTC;Settled;B03D2EC31CF246A3;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;141;7FA5A72E0CD645F7;C000143888;mc;2031-02-12;UTC;Settled;1CFB4ED440C84D0B;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;141;7FA5A7922C6841D8;A000103006;visa;2031-01-26;UTC;Settled;9A9C22D4E1A64E01;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;141;7FA705BC347D4993;R000250679;mc;2031-03-24;UTC;Settled;F0CCEAA781374011;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;141;7FA7D69EF69C488C;C000078901;mc;2031-03-13;UTC;Settled;8483A393A4AC4333;USD;260.0;14.0;274.0
JetBrains;JetBrainsUSD;141;7FBEAF162EF44210;C000151820;visa;2031-04-11;UTC;Settled;15DD0C33DA4F45B8;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;141;7FCA5BF9BC244483;Z000171856;visa;2031-03-27;UTC;Settled;3BB2130BB4E745D0;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;141;7FD74391590F478E;E000032631;mc;2031-03-20;UTC;Settled;29A480487591411F;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;141;7FD8B94BF62A46E4;R000221696;visa;2031-04-10;UTC;Settled;86243CA6CCC6409E;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;141;7FF56D9F48C44E28;E000245954;visa;2031-02-13;UTC;Settled;4824B3F754AE4A95;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;141;7FF70BAE99E042C3;C000069661;mc;2030-12-23;UTC;Settled;F96B01E672F14ED4;USD;390.0;20.0;410.0
JetBrains;JetBrainsUSD;141;7FF843EB947D41F4;C000186332;visa;2031-03-17;UTC;Settled;8BDA14BBB39A47EC;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;141;7FF8720371CA4420;A000038421;visa;2031-02-22;UTC;Settled;C15B968969FC4756;USD;262.0;14.0;276.0
JetBrains;JetBrainsUSD;141;8006DEE6B73C4906;A000249724;mc;2031-02-28;UTC;Settled;0BB8EAF1C36945B4;USD;581.0;31.0;612.0
JetBrains;JetBrainsUSD;141;8007C4DD69A44667;E000043993;visa;2031-01-07;UTC;Settled;0504AFB8A61F45AC;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;141;800A146B6E3B43C1;R000293048;mc;2031-02-05;UTC;Settled;06AACEDCE0504E76;USD;154.0;8.0;162.0
JetBrains;JetBrainsUSD;141;80102227E62348E9;Z000140214;visa;2031-02-08;UTC;Settled;95E35BCF89314A48;USD;298.0;16.0;314.0
JetBrains;JetBrainsUSD;141;8029176028F94CBB;Z000256736;visa;2031-01-09;UTC;Settled;AC9C594127E1400A;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;141;8034F549D5ED44AF;C000131492;visa;2031-01-26;UTC;Settled;1D7FFC0275A24800;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;141;803D1F66195E43C9;Z000150086;visa;2031-02-14;UTC;Settled;3EA2843A85974508;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;141;8043670CAB664198;A000117225;visa;2031-02-16;UTC;Settled;220D4EA447A14B64;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;141;8069FA6F521A4968;E000196092;mc;2031-04-07;UTC;Settled;FACC92637CF64B3E;USD;295.0;15.0;310.0
JetBrains;JetBrainsUSD;141;806C3D16F6284406;Z000115698;mc;2031-01-02;UTC;Settled;BE8600EE37DB4C02;USD;81.0;4.0;85.0
JetBrains;JetBrainsUSD;141;808C5543959443A7;R000164098;mc;2031-03-02;UTC;Settled;164CED85A8DC493A;USD;844.0;44.0;888.0
JetBrains;JetBrainsUSD;141;808E169DED024D41;R000168223;visa;2031-04-09;UTC;Settled;1176D0B552D2408F;USD;665.0;35.0;700.0
JetBrains;JetBrainsUSD;141;808EB6B6EAAB4689;A000273015;visa;2031-03-23;UTC;Settled;10730304A3AB400E;USD;684.0;36.0;720.0
JetBrains;JetBrainsUSD;141;8090598B9CB74BED;R000077953;mc;2031-04-01;UTC;Settled;C6DB440885744DAE;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;141;80947D565D9242A5;C000051012;mc;2031-03-05;UTC;Settled;A3DBB37DA0624A7A;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;141;80A06319869242A1;E000159349;visa;2031-01-07;UTC;Settled;78EA358A9BAC4317;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;141;80A64BA1A585460D;R000070566;mc;2031-03-29;UTC;Settled;16159B10C1E94FA4;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;141;80AAE14396C04CEB;E000025659;mc;2030-12-21;UTC;Settled;7538DFF7C08544A6;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;141;80B2D748C14744B8;E000261518;mc;2031-03-26;UTC;Settled;616552D231D1417F;USD;295.0;15.0;310.0
JetBrains;JetBrainsUSD;141;80B3BE25333B4E6E;E000163978;visa;2031-03-20;UTC;Settled;E1720A3BB37548F0;USD;513.0;27.0;540.0
JetBrains;JetBrainsUSD;141;80C733711B184C02;E000158133;visa;2031-01-27;UTC;Settled;937EEE9DBD9C450A;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;141;80E7023FE63746DA;C000280480;mc;2031-03-20;UTC;Settled;BD4E414A5DF04659;USD;243.0;13.0;256.0
JetBrains;JetBrainsUSD;141;80F5103591154F91;R000139069;visa;2030-12-27;UTC;Settled;749ABF23B13F468F;USD;192.0;10.0;202.0
JetBrains;JetBrainsUSD;141;80FD5C70D4714062;Z000292816;visa;2030-12-24;UTC;Settled;B7B171C4180F4F4E;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;141;80FFB747AB894931;E000093218;visa;2031-02-11;UTC;Settled;91C38BA41DAB4BA6;USD;680.0;36.0;716.0
JetBrains;JetBrainsUSD;141;8100CA46F07E40DF;E000096441;visa;2031-01-26;UTC;Settled;A14333CF98D34C4F;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;141;810413641F16451C;C000178441;visa;2031-01-23;UTC;Settled;3E40A70C4D844244;USD;203.0;11.0;214.0
JetBrains;JetBrainsUSD;141;810D90D77B17491F;E000106694;visa;2031-03-05;UTC;Settled;7754254204534AED;USD;941.0;49.0;990.0
JetBrains;JetBrainsUSD;141;810D9BE310F74416;C000189926;mc;2031-03-27;UTC;Settled;36A9E43302BC46E7;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;141;8121F8FCAB784EC0;A000041205;visa;2031-01-05;UTC;Settled;D140CBBC2448449B;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;141;8125F48090444467;C000009728;mc;2031-02-28;UTC;Settled;439277CADA6241E3;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;141;812BDF9A3D2745AD;E000075608;mc;2031-04-11;UTC;Settled;79949395B0FD4D79;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;141;8130BCA7D5014771;C000188486;visa;2031-02-02;UTC;Settled;3EEED1B0E3A645D4;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;141;81506140B0004310;E000199129;visa;2031-04-05;UTC;Settled;FCD166C30C2D4730;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;141;815A885A66424679;A000096043;visa;2031-01-12;UTC;Settled;2F965566DCC64882;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;141;815ABE42921241DC;C000006388;visa;2031-04-03;UTC;Settled;66639A64CD0A4D33;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;141;815F22EF77EA49F0;A000021942;mc;2031-01-20;UTC;Settled;08B0CDE1B247481B;USD;604.0;32.0;636.0
JetBrains;JetBrainsUSD;141;81697AAA3C554F4A;A000285666;visa;2031-01-31;UTC;Settled;43BC388A819E476F;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;141;81719D254FDD4281;E000087290;mc;2031-03-11;UTC;Settled;02505A4793C641A8;USD;253.0;13.0;266.0
JetBrains;JetBrainsUSD;141;817971834BC2404D;Z000219950;mc;2031-03-09;UTC;Settled;BF9E09C1471649B4;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;141;818635845ADB4D91;A000115929;visa;2031-03-29;UTC;Settled;FA7FAFC6E2784CD9;USD;760.0;40.0;800.0
JetBrains;JetBrainsUSD;141;818AD72D5F3543FA;E000245863;mc;2031-03-26;UTC;Settled;ABF8F29AFDF44EC0;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;141;819172DF599D49E3;Z000203610;visa;2030-12-19;UTC;Settled;75D81A4001D74127;USD;125.0;7.0;132.0
JetBrains;JetBrainsUSD;141;81936EB4BA874B7D;Z000005453;visa;2031-02-15;UTC;Settled;98E1C2890F5B4260;USD;441.0;23.0;464.0
JetBrains;JetBrainsUSD;141;8197D7CFD01A4722;C000106091;visa;2031-03-29;UTC;Settled;167D236267A643A6;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;141;8197E0993B4E44CA;E000175311;visa;2031-03-21;UTC;Settled;C1D29E400CE44EC2;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;141;81AA24C66334489A;C000033636;visa;2031-03-31;UTC;Settled;F7BDA5C0886B4FB0;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;141;81AE7E7507A34E6D;E000222253;visa;2030-12-18;UTC;Settled;3D830D64B1684D3A;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;141;81B2331D2A0745ED;Z000198331;visa;2031-01-16;UTC;Settled;ED62B007491F436D;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;141;81C67C53BA544863;C000117227;visa;2031-03-11;UTC;Settled;36DCF42D0E5C4D6E;USD;122.0;6.0;128.0
JetBrains;JetBrainsUSD;141;81D32A786EAA4444;E000258176;visa;2031-02-19;UTC;Settled;AF74E15764AE456F;USD;637.0;33.0;670.0
JetBrains;JetBrainsUSD;141;81DBE1BA60F04076;R000088514;mc;2031-03-20;UTC;Settled;71335028B4004AE6;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;141;820681E7CCBE4004;A000097386;mc;2030-12-27;UTC;Settled;285962E12E8B4C76;USD;293.0;15.0;308.0
JetBrains;JetBrainsUSD;141;8210B97CDF274560;A000185094;visa;2031-02-11;UTC;Settled;0451C5E707F648F9;USD;618.0;32.0;650.0
