COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;139;87D8249B6C4A401A;Z000299593;visa;2030-05-10;UTC;Settled;35558CEC237D48CB;GBP;260.0;14.0;274.0
JetBrains;JetBrainsGBP;139;87E0F7F8EC3C46AC;A000251478;visa;2030-06-30;UTC;Settled;C61A044BAA334D3E;GBP;1088.0;57.0;1145.0
JetBrains;JetBrainsGBP;139;87E2EAF1098146BD;C000217719;mc;2030-05-24;UTC;Settled;7F3B8199348C4489;GBP;485.0;25.0;510.0
JetBrains;JetBrainsGBP;139;87F8C2F20FE04CD4;C000132628;visa;2030-07-29;UTC;Settled;C46A185050EC4DE8;GBP;84.0;4.0;88.0
JetBrains;JetBrainsGBP;139;87FB34FF08534FDC;E000082229;visa;2030-06-10;UTC;Settled;7B2DD0B3E0114417;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;8806A82B66AB4BEA;E000120877;mc;2030-08-02;UTC;Settled;943FCA257CF64BE2;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;139;8833DE5FC18246E8;R000196528;visa;2030-07-02;UTC;Settled;2366D05FB2974354;GBP;719.0;38.0;757.0
JetBrains;JetBrainsGBP;139;883F835CB5F14ED6;R000242500;mc;2030-05-02;UTC;Settled;9165C65618EA4E82;GBP;1140.0;60.0;1200.0
JetBrains;JetBrainsGBP;139;8840532C7D8F4D0D;A000096492;visa;2030-06-05;UTC;Settled;19C6F26C6AE14C63;GBP;447.0;23.0;470.0
JetBrains;JetBrainsGBP;139;886FF3C56A0647ED;E000179806;visa;2030-05-03;UTC;Settled;88D7C96C40494F2D;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;139;88AFF00C8ED347BB;E000165575;visa;2030-05-25;UTC;Refund;F8C3C0BFE80A4F5A;GBP;-176.0;-9.0;-185.0
JetBrains;JetBrainsGBP;139;88CC9A5CEC344463;C000251475;visa;2030-05-16;UTC;Settled;878A1E9EF1104DD8;GBP;122.0;6.0;128.0
JetBrains;JetBrainsGBP;139;88FBC560234644D3;A000302072;visa;2030-07-17;UTC;Settled;B67F4CC253D04A8E;GBP;542.0;28.0;570.0
JetBrains;JetBrainsGBP;139;8907F50E2F944625;A000193599;visa;2030-05-19;UTC;Settled;8A9D5145A8734978;GBP;547.0;29.0;576.0
JetBrains;JetBrainsGBP;139;891FCD8E6CFF46B1;C000008407;visa;2030-07-31;UTC;Settled;C53418C1DE6043F2;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;139;8921788A235245E6;A000138617;visa;2030-05-09;UTC;Settled;D3DF7B618F3F47AD;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;139;89580687F8944316;Z000080269;visa;2030-06-13;UTC;Settled;5C7BF8CB6FCC4D25;GBP;223.0;12.0;235.0
JetBrains;JetBrainsGBP;139;895AA8E9519A445E;A000095214;mc;2030-04-24;UTC;Settled;EA635BD4BB594F83;GBP;682.0;36.0;718.0
JetBrains;JetBrainsGBP;139;89747F6C22FB4237;Z000130200;visa;2030-05-02;UTC;Settled;B6E84FB040834A0F;GBP;399.0;21.0;420.0
JetBrains;JetBrainsGBP;139;89843394B2F243E5;Z000216509;visa;2030-05-06;UTC;Settled;878B477B2D54491C;GBP;950.0;50.0;1000.0
JetBrains;JetBrainsGBP;139;8988B41723064B25;Z000098728;visa;2030-05-06;UTC;Settled;EE77401972264938;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;899BD905FFE74093;C000273064;mc;2030-05-20;UTC;Settled;2883EB200EC84A8A;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;139;899FFF003B42460D;Z000006259;visa;2030-07-14;UTC;Settled;BE6116EE3E22431D;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;139;89A26E534D8D45EC;C000026726;visa;2030-06-10;UTC;Settled;46BF459728914298;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;139;89BEC27A0BBA4929;R000022666;visa;2030-06-19;UTC;Settled;E2B0659770DE4EE1;GBP;1663.0;87.0;1750.0
JetBrains;JetBrainsGBP;139;89C1C227110B4088;A000277489;mc;2030-07-31;UTC;Settled;A0A38AD02B5046D7;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;139;89C59C4ACD8D407B;Z000007508;visa;2030-05-17;UTC;Settled;442CB64B141B459A;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;89DDB1AA394C4F13;R000120275;visa;2030-06-06;UTC;Settled;7FD3AA030DAA4204;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;89E21CAF95DC4940;R000006194;mc;2030-07-06;UTC;Settled;5F6BDC88B28544C6;GBP;137.0;7.0;144.0
JetBrains;JetBrainsGBP;139;89EE143E6DF542A3;E000224450;visa;2030-08-11;UTC;Settled;5DFF29D7BEEE4FCA;GBP;393.0;21.0;414.0
JetBrains;JetBrainsGBP;139;89F9C2680DC14F75;Z000010747;mc;2030-07-16;UTC;Settled;4A818AEE7A7B4986;GBP;521.0;27.0;548.0
JetBrains;JetBrainsGBP;139;89FFB5E9CE494AAA;E000168541;visa;2030-06-23;UTC;Settled;46DE8EB6EBD941D5;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;139;8A46181D1F2D4CC3;Z000259437;visa;2030-04-28;UTC;Settled;9B64D87B0D014063;GBP;646.0;34.0;680.0
JetBrains;JetBrainsGBP;139;8A52949EE9304864;C000021718;visa;2030-05-26;UTC;Settled;73089AF79C3F443B;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;139;8A589C7444BD4222;A000252776;mc;2030-07-03;UTC;Settled;B53D79AE8406473C;GBP;551.0;29.0;580.0
JetBrains;JetBrainsGBP;139;8A7558C64EFB4653;Z000270426;visa;2030-04-20;UTC;Settled;FBD82EF009F5452F;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;139;8A757DBCC0364ACF;Z000230658;visa;2030-05-25;UTC;Settled;2A7449ACBBD14F38;GBP;551.0;29.0;580.0
JetBrains;JetBrainsGBP;139;8A857AB0C6804381;A000145980;visa;2030-07-02;UTC;Settled;82E698FF9E42463A;GBP;836.0;44.0;880.0
JetBrains;JetBrainsGBP;139;8A95133740A84728;E000208402;visa;2030-07-05;UTC;Settled;F9A1C45CAFF64E34;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;139;8A9BB582B47A41DF;A000132144;visa;2030-07-25;UTC;Settled;F1373F76358142C6;GBP;455.0;24.0;479.0
JetBrains;JetBrainsGBP;139;8AA35C34F2A64913;R000097353;visa;2030-06-07;UTC;Settled;B340CCADEF1D4F6A;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;8AB37248B6634B08;R000292391;mc;2030-07-26;UTC;Settled;87CFF31A410C4118;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;139;8AB461E645EF40B7;R000200366;visa;2030-04-25;UTC;Settled;429CF336FC0D466A;GBP;399.0;21.0;420.0
JetBrains;JetBrainsGBP;139;8ADCA4ACC8BF42C6;C000190929;visa;2030-06-22;UTC;Settled;13DBFD8638104FFB;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;139;8AF706B19B0B408D;E000056463;visa;2030-05-11;UTC;Settled;B5EE0EE858A04FE5;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;139;8B365AB795F84BF6;Z000088146;visa;2030-05-28;UTC;Settled;8F528A357D0541EA;GBP;239.0;13.0;252.0
JetBrains;JetBrainsGBP;139;8B5B274A701D4405;C000028152;visa;2030-07-18;UTC;Settled;2A35B0C151874192;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;139;8B78B58651F441EE;R000065214;visa;2030-07-23;UTC;Settled;C0A9CEB8BFED40EF;GBP;456.0;24.0;480.0
JetBrains;JetBrainsGBP;139;8B96724D272F48FD;C000282966;visa;2030-05-03;UTC;Settled;20DCA75F2A9D4481;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;139;8B9B29164B5C48CF;A000025453;visa;2030-07-22;UTC;Settled;2224B8DD800D4075;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;139;8BDE90E0466D4284;R000193824;mc;2030-04-21;UTC;Settled;B0813C633FA24F35;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;139;8BFA6802147D438A;R000046382;mc;2030-05-23;UTC;Settled;DCBF1F9C78044B17;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;139;8C078CF55F1B47DC;R000135227;visa;2030-06-20;UTC;Settled;46851DD45F734FB9;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;139;8C08F34B6E2A44CC;Z000004630;visa;2030-07-15;UTC;Settled;DD8798047A6C46AC;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;139;8C0F1B44C7F743FD;R000236398;mc;2030-06-21;UTC;Settled;8295E4D305804021;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;139;8C2076C3268745E5;E000203561;visa;2030-04-18;UTC;Settled;AA3EF31E0AD94D04;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;139;8C231D9DD34C4343;Z000214008;visa;2030-07-21;UTC;Settled;D17384FCCECA4D45;GBP;410.0;22.0;432.0
JetBrains;JetBrainsGBP;139;8C27071568134DC3;Z000169591;mc;2030-08-14;UTC;Settled;D8FFA9E8DEB947A8;GBP;584.0;31.0;615.0
JetBrains;JetBrainsGBP;139;8C47B00AF309438F;E000156214;mc;2030-07-02;UTC;Settled;28CC732703FF48A9;GBP;467.0;25.0;492.0
JetBrains;JetBrainsGBP;139;8C57C37C05A447A0;Z000300133;mc;2030-05-09;UTC;Settled;111F65ABFE674705;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;139;8C815DF518874B7D;C000125899;mc;2030-04-29;UTC;Settled;849CF1FF7D7143EA;GBP;314.0;16.0;330.0
JetBrains;JetBrainsGBP;139;8CA71672ADF34988;R000263563;visa;2030-04-26;UTC;Settled;972ED5C2671B46C0;GBP;622.0;33.0;655.0
JetBrains;JetBrainsGBP;139;8CB9196401DD4B68;E000020175;mc;2030-07-10;UTC;Settled;E032AB1B4A894243;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;139;8CC1C11EB8724AB0;E000046236;visa;2030-07-16;UTC;Settled;C53DBBD040614195;GBP;162.0;8.0;170.0
JetBrains;JetBrainsGBP;139;8CC7D2F24E86495E;A000210718;visa;2030-06-15;UTC;Settled;7259A16E17EF4A88;GBP;135.0;7.0;142.0
JetBrains;JetBrainsGBP;139;8CD15E7D1C194819;E000212812;mc;2030-07-08;UTC;Settled;0E611C21D6B04BBC;GBP;467.0;25.0;492.0
JetBrains;JetBrainsGBP;139;8CE1C52CFEC349FF;E000089840;visa;2030-05-01;UTC;Settled;A9E106D2B8E84F5D;GBP;456.0;24.0;480.0
JetBrains;JetBrainsGBP;139;8CFD641857924C9B;A000031848;visa;2030-05-15;UTC;Settled;4E491B9663C64109;GBP;671.0;35.0;706.0
JetBrains;JetBrainsGBP;139;8D074714589A4BBA;C000017988;mc;2030-06-19;UTC;Settled;D60C0AC7D1144C04;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;139;8D0EA88E256643C9;A000154517;visa;2030-05-17;UTC;Settled;1B67AACE6B504125;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;139;8D0F2AD9680A4F05;Z000006900;visa;2030-05-27;UTC;Settled;7ADFB3C5AEBE46CC;GBP;437.0;23.0;460.0
JetBrains;JetBrainsGBP;139;8D1D481593984842;R000178000;visa;2030-07-27;UTC;Settled;1505EC103E6742F6;GBP;469.0;25.0;494.0
JetBrains;JetBrainsGBP;139;8D40447881BA4CCB;R000184421;mc;2030-05-22;UTC;Settled;5CF3A2A27DB94427;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;139;8D610D9D6E4D4D3C;C000164923;visa;2030-05-19;UTC;Settled;4DE1B60F78464A7F;GBP;410.0;22.0;432.0
JetBrains;JetBrainsGBP;139;8D7AF0E5B8D34456;A000004700;visa;2030-07-19;UTC;Settled;8DD3C65D598C428E;GBP;513.0;27.0;540.0
JetBrains;JetBrainsGBP;139;8D7E21CB298E4C9C;C000012144;visa;2030-06-05;UTC;Settled;02C7A1B1AC474D5D;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;139;8DAC6B1F9F314900;R000104156;visa;2030-07-11;UTC;Settled;E1EA20EB299F430C;GBP;409.0;21.0;430.0
JetBrains;JetBrainsGBP;139;8DCF948635C2480A;A000256615;mc;2030-05-11;UTC;Settled;BD5D5ECD523747EB;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;139;8DFF5294540C4889;Z000126574;visa;2030-07-30;UTC;Settled;5BB1A7656733410B;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;139;8E12E7A842DF4CD2;E000047875;mc;2030-07-13;UTC;Settled;9127D40B487D48C7;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;139;8E1B39ECE43A49F9;Z000172209;visa;2030-08-11;UTC;Settled;CC873FE50B644C1D;GBP;405.0;21.0;426.0
JetBrains;JetBrainsGBP;139;8E1D4B2E54E342F6;R000155145;visa;2030-08-05;UTC;Settled;69AB4EB90A4D469F;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;139;8E23F1772B7A47C6;E000245547;visa;2030-06-18;UTC;Settled;E4B48662617A43C6;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;139;8E2439B3DFED44CC;R000027539;visa;2030-05-31;UTC;Settled;0FA1CA7088294DBF;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;139;8E2661B376CD43BA;E000228563;mc;2030-05-02;UTC;Settled;BD584013A1664B25;GBP;203.0;11.0;214.0
JetBrains;JetBrainsGBP;139;8E357D11205E4291;C000104159;visa;2030-06-11;UTC;Settled;E67FC7607B204843;GBP;224.0;12.0;236.0
JetBrains;JetBrainsGBP;139;8E64C789E8EE40CA;C000133995;mc;2030-07-02;UTC;Settled;E4B4DE3D226F4A0F;GBP;542.0;28.0;570.0
JetBrains;JetBrainsGBP;139;8E6C0AD03DCC44F1;C000114166;visa;2030-06-30;UTC;Settled;0BA76DA8091142A2;GBP;644.0;34.0;678.0
JetBrains;JetBrainsGBP;139;8E6D5F09C1F54752;R000107063;visa;2030-07-14;UTC;Settled;AEA9649E6B404F5C;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;139;8E6F513E56774802;C000092245;visa;2030-04-17;UTC;Settled;3F7F67A1733A46DF;GBP;532.0;28.0;560.0
JetBrains;JetBrainsGBP;139;8E7552824B77480A;Z000081682;visa;2030-07-29;UTC;Settled;D250A087323A444C;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;139;8E77DE2F3ABF497B;R000228197;visa;2030-05-14;UTC;Settled;65343AE7B9034F05;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;8EA9E96EFE6944B6;Z000029989;mc;2030-04-18;UTC;Settled;44979E339990464B;GBP;441.0;23.0;464.0
JetBrains;JetBrainsGBP;139;8EBF1FFCD616465A;Z000144419;visa;2030-06-13;UTC;Settled;F46FB00F6DB343AB;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;139;8EF9DC2E7FB645FE;A000299015;visa;2030-07-24;UTC;Settled;BB6D6E33FEF74E19;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;139;8EFA5383532E489D;E000186798;mc;2030-05-17;UTC;Settled;4D65DE04A61743D9;GBP;565.0;30.0;595.0
JetBrains;JetBrainsGBP;139;8EFD992239124490;A000121116;mc;2030-08-05;UTC;Settled;4DA8C17D40884034;GBP;675.0;35.0;710.0
JetBrains;JetBrainsGBP;139;8F2BE8586A764484;R000079916;visa;2030-07-03;UTC;Settled;DE51F6FD760D468C;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;139;8F423250601F4D7D;Z000092402;visa;2030-05-02;UTC;Settled;36342D1D929C45E6;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;139;8F4417DE28A74B48;R000090431;visa;2030-08-04;UTC;Settled;A37A525927624683;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;139;8F442923967D4609;Z000144004;mc;2030-07-03;UTC;Settled;F982F3AEDCEC44B4;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;139;8F4B1022AF5748D9;C000290967;visa;2030-06-03;UTC;Settled;4DF14404A6C44423;GBP;162.0;8.0;170.0
JetBrains;JetBrainsGBP;139;8F5051354AC341A0;Z000225210;mc;2030-07-08;UTC;Settled;F40B763AA26C45FC;GBP;331.0;17.0;348.0
JetBrains;JetBrainsGBP;139;8F5A98A238934563;A000054442;visa;2030-08-15;UTC;Settled;AB33AAE296DF434B;GBP;78.0;4.0;82.0
JetBrains;JetBrainsGBP;139;8F607C3EAF824E7D;A000154465;mc;2030-06-20;UTC;Settled;0714ACA739754DC1;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;139;8F61216A80764C87;Z000161341;mc;2030-08-05;UTC;Settled;DABCD87DDB3B4669;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;139;8F7E24B6F9CC443B;C000186961;mc;2030-05-04;UTC;Settled;BB26B4A2CCAB45FB;GBP;760.0;40.0;800.0
JetBrains;JetBrainsGBP;139;8F82B42246D744F5;Z000272787;mc;2030-07-10;UTC;Settled;B6AAD1858BC94597;GBP;612.0;32.0;644.0
JetBrains;JetBrainsGBP;139;8F85575DB474423A;C000240941;visa;2030-07-09;UTC;Settled;A18401C731084E9B;GBP;694.0;36.0;730.0
JetBrains;JetBrainsGBP;139;8F8EE56F79D64AA6;Z000266267;visa;2030-07-29;UTC;Settled;0F21364030C046A6;GBP;534.0;28.0;562.0
JetBrains;JetBrainsGBP;139;8FE7C3D6E08D48A0;A000139888;mc;2030-07-06;UTC;Settled;D6AF50BCBAB442DA;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;139;8FF56570A0234454;R000235998;visa;2030-08-14;UTC;Settled;AC19AF6C7A4D41A7;GBP;481.0;25.0;506.0
JetBrains;JetBrainsGBP;139;902BC44C8B584FE4;C000297738;visa;2030-06-03;UTC;Settled;E8090AA383FF452A;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;139;902C4804804543E9;A000169655;visa;2030-05-20;UTC;Settled;A46B52E2CD97454F;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;139;903088C1EC1F44A0;Z000292311;mc;2030-05-23;UTC;Settled;B8624C4592C34528;GBP;604.0;32.0;636.0
JetBrains;JetBrainsGBP;139;907AF82668034F76;Z000187603;visa;2030-05-30;UTC;Settled;90EC1DE38CB24EA8;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;139;908BDF98B2A14A04;A000195547;visa;2030-05-04;UTC;Settled;6D2FAF52C44246E3;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;139;90A20356B7084075;R000236852;visa;2030-04-20;UTC;Settled;A4C055757759407D;GBP;162.0;8.0;170.0
JetBrains;JetBrainsGBP;139;90A8D366B8C843B4;E000241572;visa;2030-05-30;UTC;Settled;2D7FCCF48D2F439A;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;139;90A9C9ABE16E4E5F;E000172212;visa;2030-06-05;UTC;Settled;E8CB0B3D8859448F;GBP;454.0;24.0;478.0
JetBrains;JetBrainsGBP;139;90B7BE148D604561;E000211781;visa;2030-08-12;UTC;Settled;C3076602C1154C48;GBP;196.0;10.0;206.0
JetBrains;JetBrainsGBP;139;90BCFCCA08774732;C000030546;visa;2030-07-06;UTC;Settled;8AA3031BEE884E43;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;139;90C3B8513A6E4DB7;A000170888;visa;2030-07-17;UTC;Settled;86763020F8CD4D1F;GBP;513.0;27.0;540.0
JetBrains;JetBrainsGBP;139;90D2790C51964ACD;A000082547;visa;2030-06-27;UTC;Settled;3FD3609B588F4BDB;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;139;90DDD2F6C572460C;A000153164;mc;2030-05-03;UTC;Settled;FFEF92ECD43F4291;GBP;173.0;9.0;182.0
JetBrains;JetBrainsGBP;139;90E407DED230410A;C000183810;mc;2030-07-14;UTC;Settled;059334907C0C4FE3;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;139;90F7A446FEAC4F7D;E000189728;visa;2030-08-08;UTC;Settled;1FCD2713479A4B85;GBP;941.0;49.0;990.0
JetBrains;JetBrainsGBP;139;9103C8B1EF534024;A000117228;visa;2030-07-25;UTC;Settled;F9743B94CA004B3D;GBP;375.0;20.0;395.0
JetBrains;JetBrainsGBP;139;91237B6675C04EC5;C000257391;visa;2030-07-18;UTC;Settled;DEBA0FB6D7D043C2;GBP;87.0;5.0;92.0
JetBrains;JetBrainsGBP;139;9127A36F20004FD8;Z000112456;visa;2030-05-07;UTC;Settled;B70B2D9742984FE0;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;139;913A6FA0184844DD;Z000010743;visa;2030-07-06;UTC;Settled;B87131CFB31D4941;GBP;671.0;35.0;706.0
JetBrains;JetBrainsGBP;139;916C199726D74AB3;C000213542;visa;2030-04-16;UTC;Settled;BF0470ED5C4A4EF7;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;139;917D1D3607D14D54;E000205248;visa;2030-06-19;UTC;Settled;CE2B24AFA515469A;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;139;919B87D0D7CE4BA6;R000128887;mc;2030-07-21;UTC;Settled;CF459C460E894E43;GBP;135.0;7.0;142.0
JetBrains;JetBrainsGBP;139;919CDBAC0AA24D0E;R000073848;mc;2030-08-03;UTC;Settled;81F5C1099D6F44D6;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;139;91B7268978134008;A000157325;visa;2030-04-19;UTC;Settled;892FA31BC6BB4F8A;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;139;91C24988F8364654;R000235493;visa;2030-07-26;UTC;Settled;8EE57B7BECA74D74;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;139;91C5057F00D94019;E000120170;visa;2030-07-21;UTC;Settled;626E9A2584BC40F2;GBP;407.0;21.0;428.0
JetBrains;JetBrainsGBP;139;91CE868D788A4729;E000119517;mc;2030-06-09;UTC;Settled;8ED72019BE884E4C;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;139;91FAE0F53C384C97;C000200752;mc;2030-06-14;UTC;Settled;EDBF69EF39934255;GBP;565.0;30.0;595.0
JetBrains;JetBrainsGBP;139;92097AFC5A64443C;Z000127254;visa;2030-05-03;UTC;Settled;45868B8828CA4AE4;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;139;921C8A6753EC4E44;E000301720;mc;2030-05-29;UTC;Settled;EBB5B874148C4017;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;139;922639D59A5A4B99;C000052447;visa;2030-05-18;UTC;Settled;A0A19D29EEC8493D;GBP;532.0;28.0;560.0
JetBrains;JetBrainsGBP;139;9228F5CFC3E44E21;R000105068;visa;2030-07-17;UTC;Settled;12080F69DC244F40;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;139;922B96EC48874613;C000106959;visa;2030-08-11;UTC;Settled;CA78D813E72A40AA;GBP;855.0;45.0;900.0
JetBrains;JetBrainsGBP;139;92431BE2DA914FD7;A000109629;visa;2030-07-11;UTC;Settled;5F18D5D919874CAE;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;139;924668A927A34BD3;E000201889;mc;2030-07-03;UTC;Settled;809F3DBE366A4704;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;139;92641E621F1542EF;C000055750;mc;2030-07-25;UTC;Settled;A3893D6E823C4368;GBP;547.0;29.0;576.0
JetBrains;JetBrainsGBP;139;92720245F5004F0C;Z000209556;visa;2030-07-24;UTC;Settled;1AD1BACC22F74582;GBP;485.0;26.0;511.0
JetBrains;JetBrainsGBP;139;9284822C77924244;C000051339;visa;2030-05-29;UTC;Settled;87D1C60FE6CA4A85;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;92853BAD6A2E4AB9;E000188135;mc;2030-06-14;UTC;Settled;7D837D3847AB4C83;GBP;649.0;34.0;683.0
JetBrains;JetBrainsGBP;139;92B1A8C606194BB4;C000185266;visa;2030-06-01;UTC;Settled;E148CC6A15764BF7;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;139;92BAF727D465460A;E000203594;visa;2030-08-05;UTC;Settled;61E0104700E144D6;GBP;237.0;12.0;249.0
JetBrains;JetBrainsGBP;139;92E95623B4554068;Z000186186;visa;2030-07-12;UTC;Settled;A6165F568A3C47E4;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;92FB5DE5161F448C;Z000168429;visa;2030-04-24;UTC;Settled;A3361B1507E54D57;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;139;92FD58E711BB493A;Z000016245;visa;2030-05-13;UTC;Settled;833218B34AD04CDF;GBP;426.0;22.0;448.0
JetBrains;JetBrainsGBP;139;93014E6FB05B410F;Z000284763;mc;2030-07-31;UTC;Settled;82FF3A2E570149A6;GBP;708.0;37.0;745.0
JetBrains;JetBrainsGBP;139;9311533037A54B29;A000108495;visa;2030-07-07;UTC;Settled;400E140CC0B54212;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;139;93121720703C4E46;R000232422;visa;2030-07-13;UTC;Settled;01B00E113E524542;GBP;575.0;30.0;605.0
JetBrains;JetBrainsGBP;139;931E85F964764F0A;E000030813;visa;2030-05-18;UTC;Settled;B7C4609A4A7E4D42;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;139;9337A942A9E3426F;E000066882;visa;2030-05-15;UTC;Settled;0A7BD746750140C1;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;139;9341659D50974ACF;A000066544;mc;2030-07-22;UTC;Settled;DA717DACBB9149D1;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;139;9346AE316AB5468E;E000057753;mc;2030-07-16;UTC;Settled;089505934F054172;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;9375F876FA544F34;E000003110;visa;2030-06-20;UTC;Settled;005615253D87449E;GBP;219.0;11.0;230.0
JetBrains;JetBrainsGBP;139;93812B9D81CD4188;E000063030;visa;2030-07-05;UTC;Settled;47034A07FDF845DF;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;139;938A02FC78F443DA;Z000235924;mc;2030-07-13;UTC;Settled;51EEB30F3C544EB3;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;139;93A3E576461242BA;C000279732;visa;2030-05-21;UTC;Settled;CF999558DA444842;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;139;93B280CAA169417A;E000289269;visa;2030-06-07;UTC;Settled;36D2619BE7414EFA;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;139;93B52CD49F2342A6;E000062575;visa;2030-07-27;UTC;Settled;67F49D0198FA46C3;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;139;93B847E8C7B449E4;E000056809;visa;2030-04-28;UTC;Settled;23B0DC6FAA4340C0;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;93DF23F099954C45;R000008932;visa;2030-04-17;UTC;Settled;421F5965E25B4011;GBP;300.0;16.0;316.0
