COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsEUR;142;9EEB51D0648A468F;A000063737;visa;2031-06-10;UTC;Settled;3E4A4D800AB44A16;EUR;247.0;13.0;260.0
JetBrains;JetBrainsEUR;142;9EECCAA178FC40CA;Z000297177;visa;2031-06-17;UTC;Settled;D0C74141E7A34D39;EUR;665.0;35.0;700.0
JetBrains;JetBrainsEUR;142;9EF13B71E3F74D80;C000252133;mc;2031-04-30;UTC;Settled;D3615B1CC05F4FD7;EUR;268.0;14.0;282.0
JetBrains;JetBrainsEUR;142;9EF33FA0CEA44FF8;C000010001;visa;2031-05-11;UTC;Settled;BFF06FAA0BDC4A52;EUR;581.0;31.0;612.0
JetBrains;JetBrainsEUR;142;9EF3626990E54B63;R000089090;visa;2031-05-05;UTC;Settled;0CCB606BE533489B;EUR;124.0;6.0;130.0
JetBrains;JetBrainsEUR;142;9EF4C0E2A7B44648;A000158882;visa;2031-06-02;UTC;Settled;4AAE6A82E01C4DE5;EUR;527.0;28.0;555.0
JetBrains;JetBrainsEUR;142;9EFDF1C0CF9C47D0;R000266286;visa;2031-05-18;UTC;Settled;35C62DC8F87B44FC;EUR;276.0;14.0;290.0
JetBrains;JetBrainsEUR;142;9F004C94EF9A4A80;R000235169;visa;2031-04-22;UTC;Settled;D0D59939230C4C3D;EUR;80.0;4.0;84.0
JetBrains;JetBrainsEUR;142;9F00B96D00164DFB;E000010160;visa;2031-06-04;UTC;Settled;33CD4A410E6B4A95;EUR;739.0;39.0;778.0
JetBrains;JetBrainsEUR;142;9F0280A65F344B71;E000111294;mc;2031-06-15;UTC;Settled;A8681793AAF54452;EUR;325.0;17.0;342.0
JetBrains;JetBrainsEUR;142;9F05563A1A764B1A;A000250106;visa;2031-06-03;UTC;Settled;2F6A4B655045411B;EUR;291.0;15.0;306.0
JetBrains;JetBrainsEUR;142;9F0756FBB7B048E8;C000173750;mc;2031-07-08;UTC;Settled;7D5E5848F68C4A4D;EUR;48.0;2.0;50.0
JetBrains;JetBrainsEUR;142;9F0ABD09E1734D0B;C000036812;visa;2031-06-17;UTC;Settled;03498D33C53D48AC;EUR;27.0;1.0;28.0
JetBrains;JetBrainsEUR;142;9F0B261A9CF24F49;A000140427;visa;2031-07-02;UTC;Settled;3402C4388A8C4F83;EUR;295.0;15.0;310.0
JetBrains;JetBrainsEUR;142;9F0BA698410C44AB;C000117928;visa;2031-05-13;UTC;Settled;A8B4F610683F4F79;EUR;277.0;15.0;292.0
JetBrains;JetBrainsEUR;142;9F0BC031EA174BFA;E000111803;mc;2031-04-27;UTC;Settled;0583BA767664464B;EUR;99.0;5.0;104.0
JetBrains;JetBrainsEUR;142;9F0CECEAF1764672;A000256689;mc;2031-06-23;UTC;Settled;AD3BF6B5806A463D;EUR;272.0;14.0;286.0
JetBrains;JetBrainsEUR;142;9F0E0EC6601A43F2;C000272547;visa;2031-07-04;UTC;Settled;CB1E8DCACCD1469E;EUR;146.0;8.0;154.0
JetBrains;JetBrainsEUR;142;9F0EA6703AD64FA1;A000154826;visa;2031-05-04;UTC;Settled;E92EAE7BCC0343E3;EUR;323.0;17.0;340.0
JetBrains;JetBrainsEUR;142;9F0EDF7869FF45A9;A000054438;mc;2031-05-23;UTC;Settled;B21B52D4CF45468E;EUR;926.0;49.0;975.0
JetBrains;JetBrainsEUR;142;9F1580E2B3B642E6;Z000115368;visa;2031-05-13;UTC;Settled;08AB7059B55A406D;EUR;211.0;11.0;222.0
JetBrains;JetBrainsEUR;142;9F17780BC75D4535;R000209822;visa;2031-06-21;UTC;Settled;FD7DF0FE7BD14430;EUR;627.0;33.0;660.0
JetBrains;JetBrainsEUR;142;9F1A2910DA784B47;Z000067738;visa;2031-06-11;UTC;Settled;7BC9983BADCC4136;EUR;48.0;2.0;50.0
JetBrains;JetBrainsEUR;142;9F1D2268589A4005;R000149173;mc;2031-06-19;UTC;Settled;E5A5DF58A8574116;EUR;70.0;4.0;74.0
JetBrains;JetBrainsEUR;142;9F20F63AF27E4A79;E000124145;visa;2031-04-22;UTC;Settled;1554BB47F7774C23;EUR;342.0;18.0;360.0
JetBrains;JetBrainsEUR;142;9F24A417428B4EFC;R000127954;visa;2031-05-17;UTC;Settled;81AE6E3B888947EA;EUR;223.0;12.0;235.0
JetBrains;JetBrainsEUR;142;9F2AAE72A9CC41B8;A000178990;mc;2031-05-11;UTC;Settled;BCE8AD45DBE74992;EUR;196.0;10.0;206.0
JetBrains;JetBrainsEUR;142;9F317012A028436D;A000076648;mc;2031-04-29;UTC;Settled;AD58604D9D8E44EC;EUR;304.0;16.0;320.0
JetBrains;JetBrainsEUR;142;9F318EE2062940D7;Z000183009;visa;2031-05-28;UTC;Settled;4BDFAFF9FE1C4D60;EUR;546.0;29.0;575.0
JetBrains;JetBrainsEUR;142;9F31D37EADD54646;E000143101;mc;2031-04-16;UTC;Settled;27D495994A0D459C;EUR;62.0;3.0;65.0
JetBrains;JetBrainsEUR;142;9F33C3EC92CB4FFC;E000134644;visa;2031-06-01;UTC;Settled;57036BD281D84E38;EUR;125.0;7.0;132.0
JetBrains;JetBrainsEUR;142;9F34253231904AAE;R000253252;visa;2031-05-31;UTC;Settled;5CC34BFA6FA049DA;EUR;356.0;19.0;375.0
JetBrains;JetBrainsEUR;142;9F3ED5C4501646D3;C000092489;visa;2031-06-12;UTC;Settled;309004B2A0F14048;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;9F4333109D414BB1;E000225755;visa;2031-05-25;UTC;Settled;18D247950A0C45A3;EUR;466.0;24.0;490.0
JetBrains;JetBrainsEUR;142;9F44F3E332C743DC;Z000210985;mc;2031-04-19;UTC;Settled;E1E43CA27657459A;EUR;808.0;42.0;850.0
JetBrains;JetBrainsEUR;142;9F463AE87B9141FD;A000047833;mc;2031-07-06;UTC;Settled;FA6AA71493894D41;EUR;13.0;1.0;14.0
JetBrains;JetBrainsEUR;142;9F49850F8E2E4556;A000210995;visa;2031-07-04;UTC;Settled;FACFC839B7F74C26;EUR;93.0;5.0;98.0
JetBrains;JetBrainsEUR;142;9F507281C4484112;R000136615;visa;2031-06-22;UTC;Settled;8B2234F5229144B7;EUR;228.0;12.0;240.0
JetBrains;JetBrainsEUR;142;9F512345788543A1;A000233372;visa;2031-04-22;UTC;Settled;6C962EF656BF461F;EUR;266.0;14.0;280.0
JetBrains;JetBrainsEUR;142;9F51AC875D4C4131;R000220555;mc;2031-05-02;UTC;Settled;479D4A7FF2BF49CA;EUR;266.0;14.0;280.0
JetBrains;JetBrainsEUR;142;9F52AB7CD5DB4FB5;Z000092252;visa;2031-04-26;UTC;Settled;06168213AE7A40E3;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;142;9F53811E9B4A4F05;A000194233;mc;2031-06-03;UTC;Settled;CA366475AA3746F0;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;142;9F541FCDF60E4AAE;R000032392;visa;2031-07-01;UTC;Settled;3C42739337A44D8D;EUR;507.0;27.0;534.0
JetBrains;JetBrainsEUR;142;9F55C3F3525D4A6C;Z000202797;mc;2031-06-01;UTC;Settled;7E1473EC50784878;EUR;832.0;44.0;876.0
JetBrains;JetBrainsEUR;142;9F682F634C86413F;E000018014;mc;2031-05-08;UTC;Settled;5FEB07AE6B744723;EUR;241.0;13.0;254.0
JetBrains;JetBrainsEUR;142;9F6CC9169ABD4F91;E000093368;visa;2031-05-08;UTC;Settled;788FE8EB96A94279;EUR;523.0;27.0;550.0
JetBrains;JetBrainsEUR;142;9F6E54ADBC324C79;A000199593;visa;2031-05-08;UTC;Settled;5CFAB860E4564EC4;EUR;266.0;14.0;280.0
JetBrains;JetBrainsEUR;142;9F722DF25E9A40F6;R000005020;visa;2031-04-24;UTC;Settled;E025B5D79FB64BBC;EUR;998.0;52.0;1050.0
JetBrains;JetBrainsEUR;142;9F74A1FAFE14479A;A000064268;mc;2031-06-28;UTC;Settled;AE7B4117BB9045AB;EUR;386.0;20.0;406.0
JetBrains;JetBrainsEUR;142;9F74F2C755FE47DE;Z000072015;visa;2031-05-12;UTC;Settled;84A227B163EF4093;EUR;203.0;11.0;214.0
JetBrains;JetBrainsEUR;142;9F76307E8A5F4435;Z000172527;visa;2031-05-03;UTC;Settled;C9C2F7A6EFA24A1E;EUR;641.0;34.0;675.0
JetBrains;JetBrainsEUR;142;9F766016B6D442BA;E000288702;mc;2031-04-30;UTC;Settled;C862F7B3888C4825;EUR;323.0;17.0;340.0
JetBrains;JetBrainsEUR;142;9F7A0ECD3A8E4932;E000293363;visa;2031-07-03;UTC;Settled;245E865C98024258;EUR;200.0;10.0;210.0
JetBrains;JetBrainsEUR;142;9F7FAEE118514586;C000060652;visa;2031-04-25;UTC;Settled;AB4A3F22FD1040D7;EUR;570.0;30.0;600.0
JetBrains;JetBrainsEUR;142;9F8110465E124057;E000023600;mc;2031-06-19;UTC;Settled;23605620284F4C9B;EUR;376.0;20.0;396.0
JetBrains;JetBrainsEUR;142;9F81BB91419A479B;Z000258750;mc;2031-06-11;UTC;Settled;5FF3D6A51A974D9D;EUR;65.0;3.0;68.0
JetBrains;JetBrainsEUR;142;9F81EA16944B4096;C000300008;mc;2031-06-24;UTC;Settled;8AF7A23807554AB8;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;142;9F82BD8111314AA3;R000097467;visa;2031-04-26;UTC;Settled;540CFF378D9B4800;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;142;9F8BDEDAD14248DB;Z000005176;visa;2031-04-19;UTC;Settled;5D06158C089C439D;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;142;9F8C6EDA3EBE46B3;Z000207298;mc;2031-05-04;UTC;Settled;4F7EF2831A254616;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;9F90FF76DD184872;E000121390;mc;2031-05-31;UTC;Settled;A2B6B6F570F44D36;EUR;139.0;7.0;146.0
JetBrains;JetBrainsEUR;142;9F91A3590B7B49D4;A000051086;mc;2031-05-31;UTC;Settled;A9E2F7BDADB74DD8;EUR;247.0;13.0;260.0
JetBrains;JetBrainsEUR;142;9F9365C6B03744B5;A000069840;visa;2031-04-17;UTC;Settled;2A30DC40267E4F0C;EUR;721.0;38.0;759.0
JetBrains;JetBrainsEUR;142;9F967A0667D348C6;R000078045;visa;2031-05-03;UTC;Settled;06F5FD956F9242DE;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;142;9F998F8F7023445B;C000244967;mc;2031-05-13;UTC;Settled;7E511794E4C84815;EUR;568.0;30.0;598.0
JetBrains;JetBrainsEUR;142;9F9A7D4D2DFA46DD;Z000212393;visa;2031-06-29;UTC;Settled;B656048CA35A4C60;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;142;9F9DE0359AA8426D;R000253736;mc;2031-04-28;UTC;Settled;3ABC3790EE9F47D4;EUR;665.0;35.0;700.0
JetBrains;JetBrainsEUR;142;9F9F04D956864475;E000229459;visa;2031-04-23;UTC;Settled;F6BE75A0376845A3;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;9FA18B13638F4BD1;E000127371;mc;2031-07-06;UTC;Settled;1154ACF4388B414C;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;9FA1D4D79D964DFB;A000138539;visa;2031-05-18;UTC;Settled;D2E6D66D4AC8428A;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;9FA2244DDEEB47F9;Z000296296;visa;2031-05-15;UTC;Settled;60E576C6AEE2497A;EUR;618.0;32.0;650.0
JetBrains;JetBrainsEUR;142;9FA33ED3541746FA;C000105785;visa;2031-04-18;UTC;Settled;1B1C615454B841CB;EUR;203.0;11.0;214.0
JetBrains;JetBrainsEUR;142;9FA699D41B944DBF;A000106758;visa;2031-05-14;UTC;Settled;0DB8F36C227A49B8;EUR;513.0;27.0;540.0
JetBrains;JetBrainsEUR;142;9FAA9B25D46F410D;Z000114508;visa;2031-05-11;UTC;Settled;6AE673D625F84347;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;9FB03CF2167F4BD6;E000192859;visa;2031-05-29;UTC;Settled;DB09E3961DA54C4A;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;142;9FB7CF8DCDBB4F37;R000086645;mc;2031-06-15;UTC;Settled;04CE387F27D040DA;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;142;9FB844E3CEDC41EA;Z000114710;visa;2031-05-09;UTC;Settled;7E4559349E8A4004;EUR;48.0;2.0;50.0
JetBrains;JetBrainsEUR;142;9FBA68A56AA94138;R000253063;mc;2031-05-23;UTC;Settled;FEEDC00F2C9442D5;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;9FBA6D9D93154B12;E000198800;visa;2031-04-25;UTC;Settled;B9F66B7BB2804DB4;EUR;513.0;27.0;540.0
JetBrains;JetBrainsEUR;142;9FBD7BF2DD40450F;E000200120;mc;2031-06-11;UTC;Settled;3439D7F48D21423A;EUR;289.0;15.0;304.0
JetBrains;JetBrainsEUR;142;9FBDF4BDBE924633;Z000247411;visa;2031-06-24;UTC;Settled;3AC4974054064453;EUR;649.0;34.0;683.0
JetBrains;JetBrainsEUR;142;9FC13D09BC3D47AB;A000075321;visa;2031-07-06;UTC;Settled;3F8B5BA9CB1A42D8;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;142;9FC219FB0EF249B5;A000236427;mc;2031-06-30;UTC;Settled;70F42009850C45EA;EUR;276.0;14.0;290.0
JetBrains;JetBrainsEUR;142;9FC2B9EED1C8417A;R000221451;visa;2031-06-27;UTC;Settled;87F3F9093C9E4E2C;EUR;171.0;9.0;180.0
JetBrains;JetBrainsEUR;142;9FC95367F829419C;A000082511;visa;2031-05-22;UTC;Settled;2134854A90214C90;EUR;93.0;5.0;98.0
JetBrains;JetBrainsEUR;142;9FCD590892034BB0;R000245325;mc;2031-05-27;UTC;Settled;828C1BA08E4D4F3B;EUR;309.0;16.0;325.0
JetBrains;JetBrainsEUR;142;9FD1898139AF45B4;R000001280;visa;2031-06-15;UTC;Settled;A7DA01EF13DA4E3F;EUR;200.0;10.0;210.0
JetBrains;JetBrainsEUR;142;9FD208D3969040DC;E000047602;visa;2031-05-05;UTC;Settled;72E4077E064F423E;EUR;323.0;17.0;340.0
JetBrains;JetBrainsEUR;142;9FD20A51748B4989;E000015239;visa;2031-06-04;UTC;Settled;823AC3D884374A74;EUR;239.0;13.0;252.0
JetBrains;JetBrainsEUR;142;9FD56AA511264A6C;A000133339;visa;2031-06-11;UTC;Settled;CACDF53958D84959;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;142;9FD9EE2D3A964640;R000207136;mc;2031-05-30;UTC;Settled;D54F1C1E3981491C;EUR;1078.0;57.0;1135.0
JetBrains;JetBrainsEUR;142;9FD9FF4581C749B5;E000294561;mc;2031-06-19;UTC;Settled;3D2BAF58F9074294;EUR;93.0;5.0;98.0
JetBrains;JetBrainsEUR;142;9FDA8108AD224A44;C000216857;visa;2031-04-21;UTC;Settled;8B6E74DDF8F74A75;EUR;684.0;36.0;720.0
JetBrains;JetBrainsEUR;142;9FDD2EB653344C40;Z000215770;visa;2031-05-17;UTC;Settled;F5D6F841D1274D0C;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;142;9FE01215568F43F5;R000083562;visa;2031-06-21;UTC;Settled;D417CE97E8204350;EUR;304.0;16.0;320.0
JetBrains;JetBrainsEUR;142;9FE25792EB63435D;E000216446;mc;2031-05-27;UTC;Settled;F6A3B581CC2143A9;EUR;295.0;15.0;310.0
JetBrains;JetBrainsEUR;142;9FE3FCE3AC8B4021;A000012517;visa;2031-07-02;UTC;Settled;73350B78DE8D4E10;EUR;185.0;10.0;195.0
JetBrains;JetBrainsEUR;142;9FE5C5D048F64164;Z000218075;visa;2031-06-19;UTC;Settled;71E9E0E2852F4062;EUR;186.0;10.0;196.0
JetBrains;JetBrainsEUR;142;9FE5FC587E854F29;R000140500;visa;2031-05-08;UTC;Settled;8F502359BF6846E4;EUR;580.0;30.0;610.0
JetBrains;JetBrainsEUR;142;9FE814F153934286;Z000116599;visa;2031-07-01;UTC;Settled;02E7113C8ECB4B5E;EUR;70.0;4.0;74.0
JetBrains;JetBrainsEUR;142;9FE85B53ACD7482A;Z000000572;mc;2031-05-10;UTC;Settled;98C7EE94ED0948E5;EUR;93.0;5.0;98.0
JetBrains;JetBrainsEUR;142;9FE9FAF3131D4C67;Z000002915;mc;2031-05-09;UTC;Settled;275A25EFF0F14FBC;EUR;371.0;19.0;390.0
JetBrains;JetBrainsEUR;142;9FF398223E194703;E000259135;mc;2031-06-28;UTC;Settled;B7D1E173A5AD4526;EUR;143.0;7.0;150.0
JetBrains;JetBrainsEUR;142;9FF45AA2580842C8;Z000183057;visa;2031-05-22;UTC;Settled;2412C347B88A4B48;EUR;900.0;47.0;947.0
JetBrains;JetBrainsEUR;142;9FF715FFFBF1406C;R000155865;mc;2031-06-15;UTC;Settled;DF0570F3B8524D0D;EUR;48.0;2.0;50.0
JetBrains;JetBrainsEUR;142;9FF8A737D46B41AC;R000029087;visa;2031-05-18;UTC;Settled;7DC7B327C0434FB7;EUR;57.0;3.0;60.0
JetBrains;JetBrainsEUR;142;9FFA0CCA7C0846A4;R000029712;mc;2031-05-01;UTC;Settled;B264783D956E4CF2;EUR;260.0;14.0;274.0
JetBrains;JetBrainsEUR;142;9FFD257FAC564E06;E000186355;mc;2031-06-04;UTC;Settled;CE7FA1D17B1843B3;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;142;A003DBD7DF4F456A;R000176364;visa;2031-07-02;UTC;Settled;47B4699D87744529;EUR;323.0;17.0;340.0
JetBrains;JetBrainsEUR;142;A0061E8D4F0842F2;Z000261598;visa;2031-05-22;UTC;Settled;9CBDB6498EF34404;EUR;432.0;23.0;455.0
JetBrains;JetBrainsEUR;142;A008453640474D05;Z000049224;visa;2031-06-12;UTC;Settled;FA324B32DB554F8C;EUR;204.0;11.0;215.0
JetBrains;JetBrainsEUR;142;A00ABBBC9F224696;R000071885;visa;2031-04-21;UTC;Settled;D1DF6C6DC9784590;EUR;80.0;4.0;84.0
JetBrains;JetBrainsEUR;142;A00FD8363165476E;R000006951;visa;2031-06-15;UTC;Settled;F0F40DA219C14253;EUR;13.0;1.0;14.0
JetBrains;JetBrainsEUR;142;A0106D571212443D;Z000245005;mc;2031-07-04;UTC;Settled;B6C1B9B60400481C;EUR;97.0;5.0;102.0
JetBrains;JetBrainsEUR;142;A010D54999E94BB9;Z000288732;mc;2031-06-15;UTC;Settled;6A4742662AD04D0A;EUR;926.0;49.0;975.0
JetBrains;JetBrainsEUR;142;A011E092BEBB45C9;C000110305;mc;2031-05-07;UTC;Settled;3200D2EC6E104988;EUR;371.0;19.0;390.0
JetBrains;JetBrainsEUR;142;A01371C9951A4872;C000055637;visa;2031-05-27;UTC;Settled;1F411B86944E4031;EUR;86.0;4.0;90.0
JetBrains;JetBrainsEUR;142;A01670C979D54E70;Z000262651;visa;2031-04-27;UTC;Settled;84552947C9B6489F;EUR;247.0;13.0;260.0
JetBrains;JetBrainsEUR;142;A01690044D39495F;C000251395;mc;2031-06-11;UTC;Settled;CFD3C8492E5D4BF9;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;142;A0171E2327354B15;R000277149;mc;2031-06-16;UTC;Settled;99677AEDEC6C4EC5;EUR;494.0;26.0;520.0
JetBrains;JetBrainsEUR;142;A019FA7860A54BE9;R000178949;mc;2031-04-22;UTC;Settled;0CCF0E41664A4EAB;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;A01D9AB11082461F;E000249766;mc;2031-05-15;UTC;Settled;CC678D82E491475D;EUR;808.0;42.0;850.0
JetBrains;JetBrainsEUR;142;A021EFBC77EE4C00;E000296282;visa;2031-06-04;UTC;Settled;C8C31F8A585C4321;EUR;213.0;11.0;224.0
JetBrains;JetBrainsEUR;142;A02305EF9CC24869;Z000054988;visa;2031-05-20;UTC;Settled;0079F827A95C4AC7;EUR;185.0;10.0;195.0
JetBrains;JetBrainsEUR;142;A025E764DDB34F69;E000165648;visa;2031-07-07;UTC;Settled;55CB65D283B24D94;EUR;143.0;7.0;150.0
JetBrains;JetBrainsEUR;142;A0268FA9007C4713;E000204157;visa;2031-06-06;UTC;Settled;44F4E7C7659A47A3;EUR;38.0;2.0;40.0
JetBrains;JetBrainsEUR;142;A0298D6F5C4C4831;E000240540;mc;2031-04-19;UTC;Settled;CBE3B1F08AD74DFC;EUR;266.0;14.0;280.0
JetBrains;JetBrainsEUR;142;A029AA633A8C450A;R000061566;visa;2031-06-24;UTC;Settled;98CA8A2B643D4E0A;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;142;A02A5543F3634665;A000164990;visa;2031-05-16;UTC;Settled;A662C7B71E554DCB;EUR;200.0;10.0;210.0
JetBrains;JetBrainsEUR;142;A02FFDC2720D465F;Z000235532;visa;2031-06-08;UTC;Settled;9474D709D801437C;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;142;A03580BAA23A4AF9;A000159118;mc;2031-06-15;UTC;Settled;8DA091489C2E423F;EUR;486.0;26.0;512.0
JetBrains;JetBrainsEUR;142;A039AD977E594F54;E000004476;visa;2031-04-27;UTC;Settled;2EF42725BAD84688;EUR;352.0;18.0;370.0
JetBrains;JetBrainsEUR;142;A03F008F15D14E58;Z000153097;visa;2031-06-16;UTC;Settled;E3601A3ED7AF4AC2;EUR;323.0;17.0;340.0
JetBrains;JetBrainsEUR;142;A0405F3AC70643B0;R000292684;visa;2031-06-30;UTC;Settled;60C82EBA510C451F;EUR;456.0;24.0;480.0
JetBrains;JetBrainsEUR;142;A042275AF5A0426E;C000240904;visa;2031-07-01;UTC;Settled;FA37AA4B4053402B;EUR;589.0;31.0;620.0
JetBrains;JetBrainsEUR;142;A0432BA83C6F4628;Z000011858;visa;2031-05-05;UTC;Settled;4E7B039D2DFF41CE;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;A044C544D77C4014;C000154095;mc;2031-06-05;UTC;Settled;3B740EE546E6470B;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;142;A04AB3DFE46C4957;Z000270114;visa;2031-04-19;UTC;Settled;85153ED4D2024AC8;EUR;112.0;6.0;118.0
JetBrains;JetBrainsEUR;142;A04BA1EED5074BB6;Z000183367;mc;2031-06-26;UTC;Settled;792C7418D801421D;EUR;386.0;20.0;406.0
JetBrains;JetBrainsEUR;142;A04C9E115FC84747;E000247310;mc;2031-06-08;UTC;Settled;C1D23D5AF17E4011;EUR;546.0;29.0;575.0
JetBrains;JetBrainsEUR;142;A04DE9EB7D4F4272;A000104818;visa;2031-04-24;UTC;Settled;F8A8DA0C4A104108;EUR;304.0;16.0;320.0
JetBrains;JetBrainsEUR;142;A0589378FA7245FE;R000019489;visa;2031-05-17;UTC;Settled;9D628B309F434846;EUR;245.0;13.0;258.0
JetBrains;JetBrainsEUR;142;A059AADD598649C9;R000080181;visa;2031-04-27;UTC;Settled;581CF48B130C4AC6;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;142;A05A852C43794C35;A000262260;mc;2031-07-03;UTC;Settled;F7C2C881F5DA433A;EUR;912.0;48.0;960.0
JetBrains;JetBrainsEUR;142;A05D669037024AF5;Z000202750;mc;2031-06-16;UTC;Settled;BBF3BD89B4674EA2;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;A05FFE09398244B9;R000108436;visa;2031-05-21;UTC;Settled;ACDBA18A6CC04DE0;EUR;638.0;34.0;672.0
JetBrains;JetBrainsEUR;142;A063545F52954BBD;Z000009274;visa;2031-07-02;UTC;Settled;4A4B0E54A0504F04;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;142;A0648A02E9FE45A5;E000117658;mc;2031-05-21;UTC;Settled;C141E386020742E9;EUR;568.0;30.0;598.0
JetBrains;JetBrainsEUR;142;A066E6A161F44F13;E000279082;mc;2031-05-15;UTC;Settled;605E32A005B44BE5;EUR;239.0;13.0;252.0
JetBrains;JetBrainsEUR;142;A0699C011A424322;C000236759;visa;2031-05-30;UTC;Settled;A76B34619F40441D;EUR;46.0;2.0;48.0
JetBrains;JetBrainsEUR;142;A069AE374DF041E5;R000190675;visa;2031-06-25;UTC;Settled;A212B1A09DF34985;EUR;148.0;8.0;156.0
JetBrains;JetBrainsEUR;142;A06D1E76461045EC;Z000036716;visa;2031-07-01;UTC;Settled;20EB907446E1476B;EUR;40.0;2.0;42.0
JetBrains;JetBrainsEUR;142;A06F484C711F4FA6;A000164997;mc;2031-06-08;UTC;Settled;B76BB2512C604F5B;EUR;200.0;10.0;210.0
JetBrains;JetBrainsEUR;142;A071471F369A4103;R000211047;visa;2031-06-11;UTC;Settled;A746A5E8C48740C5;EUR;171.0;9.0;180.0
JetBrains;JetBrainsEUR;142;A07726CA5BFB4ED0;Z000269809;visa;2031-05-29;UTC;Settled;B844EAF1F56F468D;EUR;225.0;12.0;237.0
JetBrains;JetBrainsEUR;142;A07A2ED7AD6949CA;E000080460;mc;2031-05-19;UTC;Settled;07C3E898804D4566;EUR;442.0;23.0;465.0
JetBrains;JetBrainsEUR;142;A07A66402DC44687;E000078542;mc;2031-06-09;UTC;Settled;C734B5A9074B45FD;EUR;366.0;19.0;385.0
JetBrains;JetBrainsEUR;142;A07AE6A4A07040D4;A000248342;visa;2031-05-21;UTC;Settled;F3DB9C7259BF45DB;EUR;219.0;11.0;230.0
JetBrains;JetBrainsEUR;142;A07B14ADEE084BB8;Z000275712;visa;2031-04-21;UTC;Settled;6B0F45F753BB45F7;EUR;228.0;12.0;240.0
JetBrains;JetBrainsEUR;142;A07F42B26DA94D16;A000087134;visa;2031-06-07;UTC;Settled;0DD9F496C96B42C9;EUR;209.0;11.0;220.0
JetBrains;JetBrainsEUR;142;A07FBFEA96E447E6;R000294669;mc;2031-06-30;UTC;Settled;4F23AFA1FA12418C;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;142;A08103A85141406D;C000110451;visa;2031-06-10;UTC;Settled;4EB3157D8FC64BE0;EUR;399.0;21.0;420.0
JetBrains;JetBrainsEUR;142;A083995D7D754191;E000056328;visa;2031-06-27;UTC;Settled;0C8627150E144441;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;A084E381E23A49EE;Z000131142;visa;2031-05-30;UTC;Settled;2F979FDFC3F34051;EUR;139.0;7.0;146.0
JetBrains;JetBrainsEUR;142;A08B0E2F1B044A5A;E000124642;visa;2031-05-25;UTC;Settled;61610A1E51A04D78;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;142;A08BF0ACB432474C;C000083533;visa;2031-06-04;UTC;Settled;09DC0F2966894AB7;EUR;251.0;13.0;264.0
JetBrains;JetBrainsEUR;142;A08C0E32D7D24FB6;R000048784;visa;2031-06-30;UTC;Settled;F200C29F9AC24977;EUR;485.0;25.0;510.0
JetBrains;JetBrainsEUR;142;A08D2095339B45C6;Z000182241;visa;2031-04-30;UTC;Settled;2AB78BD04F2D4089;EUR;271.0;14.0;285.0
JetBrains;JetBrainsEUR;142;A08E13540CB14B64;E000039744;visa;2031-05-30;UTC;Settled;5DE2D388FA474E88;EUR;494.0;26.0;520.0
JetBrains;JetBrainsEUR;142;A08FA7F79C3D47D6;R000196694;mc;2031-07-02;UTC;Settled;0494485822B646FD;EUR;679.0;36.0;715.0
