COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsAmericasUSD;142;7C12B20B5DD949A0;E000300561;visa;2031-04-16;UTC;Settled;62DAF11B5F7C4D5B;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;142;7C183386CCE34D05;E000287830;mc;2031-05-31;UTC;Settled;E85C0AD9C41B4502;USD;249.0;13.0;262.0
JetBrains;JetBrainsAmericasUSD;142;7C18A3E28AD4459F;E000112708;visa;2031-06-03;UTC;Settled;0B4A874E4682464F;USD;855.0;45.0;900.0
JetBrains;JetBrainsAmericasUSD;142;7C1A970BC6C34494;A000288390;mc;2031-05-29;UTC;Settled;D46F4EBEC7684178;USD;1287.0;68.0;1355.0
JetBrains;JetBrainsAmericasUSD;142;7C1FAA0F099C4BCC;Z000202938;visa;2031-04-20;UTC;Settled;6EE9D8B18F244E8D;USD;346.0;18.0;364.0
JetBrains;JetBrainsAmericasUSD;142;7C1FE5A9AF00483B;R000280670;visa;2031-06-21;UTC;Settled;A202E6E6D38041E7;USD;264.0;14.0;278.0
JetBrains;JetBrainsAmericasUSD;142;7C21D1BBA65D4756;R000078902;mc;2031-04-28;UTC;Settled;80C96D2873794CD0;USD;274.0;14.0;288.0
JetBrains;JetBrainsAmericasUSD;142;7C230AE7469A45A3;E000127854;visa;2031-06-15;UTC;Settled;609713849AB34867;USD;708.0;37.0;745.0
JetBrains;JetBrainsAmericasUSD;142;7C24641A0C854CD9;R000106446;visa;2031-06-05;UTC;Settled;A52E202DA4784356;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;142;7C288DAB589B42B9;Z000253723;mc;2031-05-01;UTC;Settled;4481A85F06DA47B4;USD;627.0;33.0;660.0
JetBrains;JetBrainsAmericasUSD;142;7C31AB33F7BD44C3;Z000225226;visa;2031-05-19;UTC;Settled;0099C10F5634461B;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;142;7C36DDFE1B0D40B4;C000265757;mc;2031-05-10;UTC;Settled;4DF660701770460F;USD;192.0;10.0;202.0
JetBrains;JetBrainsAmericasUSD;142;7C3826F4148A426C;A000178083;visa;2031-06-30;UTC;Settled;FDAC5F0FF53F433C;USD;146.0;8.0;154.0
JetBrains;JetBrainsAmericasUSD;142;7C4336E95B804675;A000219547;visa;2031-04-17;UTC;Settled;F7BC8435BE90488D;USD;432.0;23.0;455.0
JetBrains;JetBrainsAmericasUSD;142;7C4631BCBF3E4C56;A000283920;mc;2031-06-22;UTC;Settled;4416ADFB197F43FD;USD;257.0;13.0;270.0
JetBrains;JetBrainsAmericasUSD;142;7C46A8E8B9894639;E000288789;mc;2031-06-28;UTC;Settled;6ACE3DD02EF6447F;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;142;7C49EC14DE1246CE;Z000207368;visa;2031-05-22;UTC;Settled;6D5AD9730AD34DA9;USD;48.0;2.0;50.0
JetBrains;JetBrainsAmericasUSD;142;7C4E7678260C4AD4;E000243627;visa;2031-05-16;UTC;Settled;9F971B4AD9B744B1;USD;13.0;1.0;14.0
JetBrains;JetBrainsAmericasUSD;142;7C4F62E677E44956;A000175554;visa;2031-04-27;UTC;Settled;5D4CF359281F4690;USD;290.0;15.0;305.0
JetBrains;JetBrainsAmericasUSD;142;7C4F7043EA594086;C000295060;visa;2031-05-23;UTC;Settled;1D861904CC6741ED;USD;451.0;24.0;475.0
JetBrains;JetBrainsAmericasUSD;142;7C51933503EF4A09;R000179861;mc;2031-05-04;UTC;Settled;4934562C732F49E4;USD;67.0;3.0;70.0
JetBrains;JetBrainsAmericasUSD;142;7C5AF8DB363F484D;C000055828;mc;2031-06-13;UTC;Settled;979D889DF4534340;USD;239.0;13.0;252.0
JetBrains;JetBrainsAmericasUSD;142;7C5E3DFC0D2F4A6C;A000130338;visa;2031-04-30;UTC;Settled;4311DB4789464B9A;USD;842.0;44.0;886.0
JetBrains;JetBrainsAmericasUSD;142;7C601D1D59C14221;E000203197;visa;2031-04-29;UTC;Settled;30608B2F78C44585;USD;27.0;1.0;28.0
JetBrains;JetBrainsAmericasUSD;142;7C63286FF9B74376;C000144025;visa;2031-05-21;UTC;Settled;E8E7B3CDDD57451D;USD;642.0;34.0;676.0
JetBrains;JetBrainsAmericasUSD;142;7C65183327E442E5;Z000241172;visa;2031-04-20;UTC;Settled;8EAA28057A864122;USD;432.0;23.0;455.0
JetBrains;JetBrainsAmericasUSD;142;7C6549A89ECC43D5;E000191358;visa;2031-06-02;UTC;Settled;8A60456FFE2B45BC;USD;454.0;24.0;478.0
JetBrains;JetBrainsAmericasUSD;142;7C65DDEBB53040BD;A000116809;visa;2031-06-13;UTC;Settled;26F136C79FE04C0D;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;142;7C6A49629A1A4583;R000285481;visa;2031-05-24;UTC;Settled;D7C997CD304C4D6A;USD;304.0;16.0;320.0
JetBrains;JetBrainsAmericasUSD;142;7C6C7E4A5CD14237;R000028907;visa;2031-05-15;UTC;Settled;C5753A9F640C4BB8;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;142;7C6EE194299A43DC;E000038419;visa;2031-05-09;UTC;Settled;CBFBB20A24A84586;USD;53.0;3.0;56.0
JetBrains;JetBrainsAmericasUSD;142;7C71DDF2A07A492E;Z000179420;mc;2031-05-17;UTC;Settled;F7EAAA4410004D31;USD;13.0;1.0;14.0
JetBrains;JetBrainsAmericasUSD;142;7C73A4505F114494;R000029208;visa;2031-06-03;UTC;Settled;C9910FD9A0454A66;USD;456.0;24.0;480.0
JetBrains;JetBrainsAmericasUSD;142;7C7763F682B04543;E000209730;visa;2031-06-28;UTC;Settled;F84A541DE68C4A10;USD;148.0;8.0;156.0
JetBrains;JetBrainsAmericasUSD;142;7C7941279DB04329;Z000297576;visa;2031-06-08;UTC;Settled;2036442B93BB43B3;USD;523.0;27.0;550.0
JetBrains;JetBrainsAmericasUSD;142;7C818D948BC44AB3;R000203128;visa;2031-06-17;UTC;Settled;400AC9EE24754EB9;USD;511.0;27.0;538.0
JetBrains;JetBrainsAmericasUSD;142;7C8198884B204E8E;A000049905;visa;2031-05-12;UTC;Settled;FABB1F733003410E;USD;565.0;30.0;595.0
JetBrains;JetBrainsAmericasUSD;142;7C837242E4A04D41;E000242156;visa;2031-04-23;UTC;Settled;AD61D7CD0A854CD1;USD;276.0;14.0;290.0
JetBrains;JetBrainsAmericasUSD;142;7C85CB4D26D549D7;Z000032635;visa;2031-05-13;UTC;Settled;C78627B54EEA4145;USD;708.0;37.0;745.0
JetBrains;JetBrainsAmericasUSD;142;7C86CC4A018F4213;R000266672;visa;2031-04-27;UTC;Settled;E70038FBDCC14002;USD;532.0;28.0;560.0
JetBrains;JetBrainsAmericasUSD;142;7C88BB9055A9433D;A000168588;visa;2031-05-17;UTC;Settled;39678B53D6844430;USD;452.0;24.0;476.0
JetBrains;JetBrainsAmericasUSD;142;7C8E8C853FDA4871;R000223713;mc;2031-06-27;UTC;Settled;88075C4B5BDF46E7;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;142;7C99CDBB074147B1;R000263376;visa;2031-06-23;UTC;Settled;86BC578F89524F08;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;142;7C9F304E06D44E98;E000095850;visa;2031-07-06;UTC;Settled;2C123C2EE7764AF8;USD;346.0;18.0;364.0
JetBrains;JetBrainsAmericasUSD;142;7CA0AF2A962C42C5;R000062019;visa;2031-05-21;UTC;Settled;F9F435EBDB644195;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;142;7CA5F59EE73E401D;C000289344;mc;2031-06-03;UTC;Settled;DB78231CC84A485D;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;142;7CA6037B0B614B2B;E000098856;visa;2031-06-10;UTC;Settled;69D2D4D90DF2458C;USD;489.0;26.0;515.0
JetBrains;JetBrainsAmericasUSD;142;7CAA5E7A87E14F7C;C000047109;mc;2031-06-21;UTC;Settled;29ABCD86C30E4242;USD;173.0;9.0;182.0
JetBrains;JetBrainsAmericasUSD;142;7CAE5C8B646A497D;R000170199;mc;2031-06-07;UTC;Settled;3E2610B14EBF42D4;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;142;7CAEAD3E5BC44093;A000197384;visa;2031-06-28;UTC;Settled;4BBEB3B0F05A49E7;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;142;7CB137C936694EEE;A000241674;visa;2031-06-10;UTC;Settled;762D461D670443CC;USD;128.0;7.0;135.0
JetBrains;JetBrainsAmericasUSD;142;7CB140D8FAF54953;Z000055747;visa;2031-05-21;UTC;Settled;DC5E87FEBE2D47CA;USD;266.0;14.0;280.0
JetBrains;JetBrainsAmericasUSD;142;7CB21B65900647BC;A000060868;visa;2031-05-21;UTC;Settled;B77E70B989104E56;USD;196.0;10.0;206.0
JetBrains;JetBrainsAmericasUSD;142;7CB38D6805574E56;C000024928;mc;2031-04-30;UTC;Settled;A8AE70A0DB0B45E8;USD;631.0;33.0;664.0
JetBrains;JetBrainsAmericasUSD;142;7CB60AD0D34E460A;C000085394;visa;2031-04-30;UTC;Settled;30311762791C4962;USD;27.0;1.0;28.0
JetBrains;JetBrainsAmericasUSD;142;7CBBB5C9143347BF;Z000073925;visa;2031-04-21;UTC;Settled;D1EB427271464978;USD;209.0;11.0;220.0
JetBrains;JetBrainsAmericasUSD;142;7CBE97EF9C184C39;C000286688;visa;2031-05-24;UTC;Settled;76A2F7B385594B5A;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;142;7CC2334DF6544825;Z000273799;visa;2031-06-17;UTC;Settled;B5E72BFDEFA442F9;USD;291.0;15.0;306.0
JetBrains;JetBrainsAmericasUSD;142;7CD11BF29F294669;E000013674;visa;2031-06-06;UTC;Settled;7C904EB9568F4214;USD;779.0;41.0;820.0
JetBrains;JetBrainsAmericasUSD;142;7CD5855935BA4FB6;C000158313;visa;2031-05-23;UTC;Settled;8C7B1032994C4DFA;USD;342.0;18.0;360.0
JetBrains;JetBrainsAmericasUSD;142;7CD61DA33F244500;C000080020;visa;2031-05-24;UTC;Settled;6AD8A27026E1468B;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;142;7CD85840C5274F9C;Z000159005;mc;2031-06-23;UTC;Settled;CFD3D3D2D86A45F6;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;142;7CDBA40873AD40E4;R000128609;visa;2031-04-30;UTC;Settled;464A3E0E50E34FCE;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;142;7CDDF45B068346A1;A000111990;visa;2031-05-13;UTC;Settled;86887A6DAA6C4765;USD;405.0;21.0;426.0
JetBrains;JetBrainsAmericasUSD;142;7CE2E90AFAFA4E32;A000130004;mc;2031-07-07;UTC;Settled;8F89C0C0E2244522;USD;480.0;25.0;505.0
JetBrains;JetBrainsAmericasUSD;142;7CE66E115BCB43C9;Z000169276;mc;2031-06-14;UTC;Settled;937C3350EC194DDE;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;142;7CE8978275224B86;C000180078;visa;2031-06-30;UTC;Settled;43E898ED0A6745D0;USD;432.0;23.0;455.0
JetBrains;JetBrainsAmericasUSD;142;7CEE70CC2DD3491D;Z000027617;mc;2031-04-17;UTC;Settled;4BE762F28269434B;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;142;7CF0208A9B364A4D;C000124146;visa;2031-05-21;UTC;Settled;3AF0FE15C74F4109;USD;143.0;7.0;150.0
JetBrains;JetBrainsAmericasUSD;142;7CF02A2CE81E493C;Z000281069;visa;2031-06-10;UTC;Settled;AA356F4A335242A5;USD;249.0;13.0;262.0
JetBrains;JetBrainsAmericasUSD;142;7CF0A5771D004718;Z000126864;mc;2031-04-18;UTC;Settled;357AB59690C9453A;USD;627.0;33.0;660.0
JetBrains;JetBrainsAmericasUSD;142;7CF12FD3E0874798;E000231603;visa;2031-06-03;UTC;Settled;8341C30CFF244CBE;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;142;7CF2AF1B9D9E44AE;A000160101;visa;2031-05-17;UTC;Refund;DC756AC2765A4589;USD;-186.0;-10.0;-196.0
JetBrains;JetBrainsAmericasUSD;142;7CF313FF00704490;C000298620;visa;2031-06-01;UTC;Settled;C2D7B56E666F4A39;USD;13.0;1.0;14.0
JetBrains;JetBrainsAmericasUSD;142;7CF44EFC7B744F66;C000281354;visa;2031-06-14;UTC;Settled;9964BC629CE74D95;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;142;7CF6B3E5C83C45CF;R000091905;mc;2031-04-22;UTC;Settled;34930871E6594E53;USD;40.0;2.0;42.0
JetBrains;JetBrainsAmericasUSD;142;7CF7C52E8F1E4D0C;A000108413;visa;2031-05-02;UTC;Settled;687B87B560E145B2;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;142;7CFCE0DC646043EA;A000299157;visa;2031-04-18;UTC;Settled;8A2317E064D04BFF;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;142;7D029964379141F1;R000261746;visa;2031-05-13;UTC;Settled;2FE24F2858CE4516;USD;356.0;19.0;375.0
JetBrains;JetBrainsAmericasUSD;142;7D02BFCE73784055;R000083370;visa;2031-06-02;UTC;Settled;B439AD0DA46C46AB;USD;209.0;11.0;220.0
JetBrains;JetBrainsAmericasUSD;142;7D0713547422473C;A000244998;mc;2031-05-09;UTC;Settled;C87B573F884B47A4;USD;732.0;38.0;770.0
JetBrains;JetBrainsAmericasUSD;142;7D0753CCE3D64431;A000168583;mc;2031-07-08;UTC;Settled;CD9ECC7557144287;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;142;7D07700CA16745E4;A000238506;mc;2031-05-22;UTC;Settled;026E1BDB2ABA4007;USD;365.0;19.0;384.0
JetBrains;JetBrainsAmericasUSD;142;7D0E6DF6A1A4490A;R000137768;visa;2031-04-21;UTC;Settled;99109E7F86E54E94;USD;266.0;14.0;280.0
JetBrains;JetBrainsAmericasUSD;142;7D10F6F780294ED4;R000131179;mc;2031-04-18;UTC;Settled;C8FEFF87F0FC47F4;USD;490.0;26.0;516.0
JetBrains;JetBrainsAmericasUSD;142;7D1227EFBC204E03;Z000212903;visa;2031-06-19;UTC;Settled;20C0949830724D02;USD;143.0;7.0;150.0
JetBrains;JetBrainsAmericasUSD;142;7D185AE72E2F4D67;A000075784;mc;2031-05-22;UTC;Settled;A173F0EC0B1740C6;USD;713.0;37.0;750.0
JetBrains;JetBrainsAmericasUSD;142;7D1DB6616A6D416B;C000155338;visa;2031-06-20;UTC;Settled;D4BA763DA665412E;USD;228.0;12.0;240.0
JetBrains;JetBrainsAmericasUSD;142;7D22324AE55C4715;E000229998;visa;2031-05-13;UTC;Settled;B0B6C7608EF044B7;USD;177.0;9.0;186.0
JetBrains;JetBrainsAmericasUSD;142;7D23EE13C34F497E;Z000011909;visa;2031-06-30;UTC;Settled;559B081A52B64AD4;USD;266.0;14.0;280.0
JetBrains;JetBrainsAmericasUSD;142;7D23F444FB1F4CAF;C000043769;visa;2031-07-01;UTC;Settled;6C14A82651484512;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;142;7D24E7BC17654707;C000290067;visa;2031-05-04;UTC;Settled;1569EBDA04A347EB;USD;480.0;25.0;505.0
JetBrains;JetBrainsAmericasUSD;142;7D26A858F5894EC8;A000096775;visa;2031-06-17;UTC;Settled;4E5DD465C83343E7;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;142;7D29825B4A8A4631;A000255196;mc;2031-07-01;UTC;Settled;7AE1E27C4EF04871;USD;405.0;21.0;426.0
JetBrains;JetBrainsAmericasUSD;142;7D2C16E0B4494930;E000043229;visa;2031-06-14;UTC;Settled;A6D912C9EE6547AB;USD;504.0;26.0;530.0
JetBrains;JetBrainsAmericasUSD;142;7D2D764D04DD4A7D;R000113545;visa;2031-06-24;UTC;Settled;1544CF9556534330;USD;391.0;21.0;412.0
JetBrains;JetBrainsAmericasUSD;142;7D2E5C37CE56402E;C000125033;visa;2031-04-24;UTC;Settled;6D4B960E4A1D4E7D;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;142;7D304940746447C7;Z000299675;visa;2031-06-26;UTC;Settled;1FF00F18B4E140F9;USD;146.0;8.0;154.0
JetBrains;JetBrainsAmericasUSD;142;7D32F420E3334752;A000232483;visa;2031-06-19;UTC;Settled;5E16B5A87CB54FD9;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;142;7D33993F114E4421;E000265955;mc;2031-06-04;UTC;Settled;A7090AB40D704FFB;USD;447.0;23.0;470.0
JetBrains;JetBrainsAmericasUSD;142;7D33C45649DD4FE6;R000288999;visa;2031-05-14;UTC;Settled;3D25B2AF4FB14688;USD;76.0;4.0;80.0
JetBrains;JetBrainsAmericasUSD;142;7D3696A50B964BD2;C000109952;visa;2031-04-18;UTC;Settled;65221CB7884B4162;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;142;7D36BA2DA72F4D18;C000249323;visa;2031-05-10;UTC;Settled;BE5980AF05C94C1B;USD;399.0;21.0;420.0
JetBrains;JetBrainsAmericasUSD;142;7D38F00553804B69;Z000020981;visa;2031-05-09;UTC;Settled;7906AED2B3414938;USD;352.0;18.0;370.0
JetBrains;JetBrainsAmericasUSD;142;7D3AC5D5243943FC;A000166101;mc;2031-04-23;UTC;Settled;97B064C438CB4563;USD;323.0;17.0;340.0
JetBrains;JetBrainsAmericasUSD;142;7D43D0EAD75F4CA6;A000183187;mc;2031-04-17;UTC;Settled;1D6017F6C0EB46FE;USD;185.0;10.0;195.0
JetBrains;JetBrainsAmericasUSD;142;7D44BF3AE2214CEC;R000147304;visa;2031-05-11;UTC;Settled;7964CCC72ECC4928;USD;671.0;35.0;706.0
JetBrains;JetBrainsAmericasUSD;142;7D4527FEBFFB4625;C000171517;visa;2031-06-25;UTC;Settled;EB189E7112CB45D5;USD;200.0;11.0;211.0
JetBrains;JetBrainsAmericasUSD;142;7D47719A6E4A42C6;A000028902;visa;2031-05-12;UTC;Settled;239084E11AD04147;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;142;7D48A3A650154D04;Z000173487;mc;2031-05-31;UTC;Settled;39398900DF1D49DC;USD;213.0;11.0;224.0
JetBrains;JetBrainsAmericasUSD;142;7D4A36CAAA1541F4;E000125316;visa;2031-07-05;UTC;Settled;E2E74458AB4B420F;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;142;7D4B11289FAC43C1;C000082618;mc;2031-06-12;UTC;Settled;8EDDACC83C71441E;USD;135.0;7.0;142.0
JetBrains;JetBrainsAmericasUSD;142;7D4CC573DE4D44C2;C000180215;mc;2031-05-31;UTC;Settled;18EFD008FF114498;USD;247.0;13.0;260.0
JetBrains;JetBrainsAmericasUSD;142;7D50ADEF351B42E4;Z000232890;mc;2031-06-02;UTC;Settled;CEA3D1202B9F4835;USD;494.0;26.0;520.0
JetBrains;JetBrainsAmericasUSD;142;7D51DABA2EFD4171;Z000248053;visa;2031-05-28;UTC;Settled;08333D2A9481402E;USD;418.0;22.0;440.0
JetBrains;JetBrainsAmericasUSD;142;7D53C82717A34539;C000197440;visa;2031-05-30;UTC;Settled;E5CE87AF60134BFB;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;142;7D53ED948F6546CB;R000053251;visa;2031-04-27;UTC;Settled;63AB19F993924617;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;142;7D54AD8154A94C0E;R000173604;visa;2031-05-06;UTC;Settled;87FCE333AE534648;USD;146.0;8.0;154.0
JetBrains;JetBrainsAmericasUSD;142;7D5530DC6B914AA2;A000228652;visa;2031-06-10;UTC;Settled;DCFA422327124852;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;142;7D57D3DDFB6D43BA;C000009090;mc;2031-05-27;UTC;Settled;50D89D3BAC0846EF;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;142;7D5CA074CF454A19;A000135284;mc;2031-05-17;UTC;Settled;E197157C5BD34B0E;USD;112.0;6.0;118.0
JetBrains;JetBrainsAmericasUSD;142;7D5EB9749C074F3F;A000277144;mc;2031-06-21;UTC;Settled;5259D1B1E5F44343;USD;656.0;34.0;690.0
JetBrains;JetBrainsAmericasUSD;142;7D626DA8A7DB4973;Z000053153;mc;2031-07-05;UTC;Settled;29EB2B913FF54B04;USD;580.0;30.0;610.0
JetBrains;JetBrainsAmericasUSD;142;7D660AB390D94F7C;E000109102;mc;2031-06-13;UTC;Settled;D708DAA5E3A14132;USD;148.0;8.0;156.0
JetBrains;JetBrainsAmericasUSD;142;7D66505117314D31;Z000113491;visa;2031-06-15;UTC;Settled;BD57F6E9EAB94A6D;USD;148.0;8.0;156.0
JetBrains;JetBrainsAmericasUSD;142;7D67323EB3A049B7;R000295478;visa;2031-06-13;UTC;Settled;F780658538F14376;USD;141.0;7.0;148.0
JetBrains;JetBrainsAmericasUSD;142;7D68153B6B734CC0;E000028049;visa;2031-06-20;UTC;Settled;93F796C1ADA048BC;USD;201.0;11.0;212.0
JetBrains;JetBrainsAmericasUSD;142;7D6E5FF3E9B9477A;C000279174;mc;2031-05-04;UTC;Settled;38DFB6A0775E410F;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;142;7D700F171E494378;Z000186256;visa;2031-04-27;UTC;Settled;D3DF1D0845AE45A4;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;142;7D7298AF1C7A456E;Z000271069;mc;2031-06-30;UTC;Settled;A7C53192A8F94479;USD;627.0;33.0;660.0
JetBrains;JetBrainsAmericasUSD;142;7D7845E8923540E4;R000009580;visa;2031-06-10;UTC;Settled;C316D46A53C04CAC;USD;488.0;26.0;514.0
JetBrains;JetBrainsAmericasUSD;142;7D7AFACFB1394FCD;C000155751;mc;2031-06-01;UTC;Settled;4A04A787BC56449C;USD;779.0;41.0;820.0
JetBrains;JetBrainsAmericasUSD;142;7D8089145A7F4D7A;C000209207;mc;2031-05-06;UTC;Settled;EFEE023B5962402A;USD;179.0;9.0;188.0
JetBrains;JetBrainsAmericasUSD;142;7D834A4C350D4850;Z000092503;mc;2031-06-02;UTC;Settled;2BA44708020547AE;USD;485.0;25.0;510.0
JetBrains;JetBrainsAmericasUSD;142;7D85C6DACB704663;C000175550;visa;2031-04-20;UTC;Settled;962F74F86D6D49F6;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;142;7D8666D13A7D4E1E;E000009998;mc;2031-06-16;UTC;Settled;4DE7B29BD1CE41BE;USD;219.0;11.0;230.0
JetBrains;JetBrainsAmericasUSD;142;7D890CDDE1B84E34;R000179984;visa;2031-05-16;UTC;Settled;E6537CDFACE540B7;USD;390.0;20.0;410.0
JetBrains;JetBrainsAmericasUSD;142;7D9034F336154E8B;R000280515;visa;2031-06-15;UTC;Settled;C873DBEF728643F0;USD;432.0;23.0;455.0
JetBrains;JetBrainsAmericasUSD;142;7D908E75D29F4440;R000018836;visa;2031-04-26;UTC;Settled;E400BCE14F1C4D76;USD;182.0;10.0;192.0
JetBrains;JetBrainsAmericasUSD;142;7D94D5AA2B3A4CA2;A000279866;visa;2031-05-02;UTC;Settled;A463ADE1917B45CD;USD;127.0;7.0;134.0
JetBrains;JetBrainsAmericasUSD;142;7D951B6895594005;Z000178082;visa;2031-07-07;UTC;Settled;DBA9D9CF56264329;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;142;7DA26860907D45DA;Z000158920;visa;2031-04-29;UTC;Settled;F4A90105507B451F;USD;114.0;6.0;120.0
JetBrains;JetBrainsAmericasUSD;142;7DA517754BD844D0;E000279550;mc;2031-05-12;UTC;Settled;999B1495AC1B4B70;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;142;7DA5923FF06A4ABE;E000074226;visa;2031-06-08;UTC;Settled;68BD09E389334D75;USD;547.0;29.0;576.0
JetBrains;JetBrainsAmericasUSD;142;7DAA079D9FF44CD2;Z000234544;visa;2031-05-08;UTC;Settled;57A2234AE4AA4544;USD;53.0;3.0;56.0
JetBrains;JetBrainsAmericasUSD;142;7DADAC73137B46B7;E000079070;visa;2031-06-03;UTC;Settled;502FF1A001AB42D1;USD;447.0;23.0;470.0
JetBrains;JetBrainsAmericasUSD;142;7DADB0366BD54199;R000133651;visa;2031-04-28;UTC;Settled;28EF169D4DB64BC3;USD;424.0;22.0;446.0
JetBrains;JetBrainsAmericasUSD;142;7DAE10E1231F4514;R000250960;visa;2031-06-03;UTC;Settled;964515290C014846;USD;276.0;14.0;290.0
JetBrains;JetBrainsAmericasUSD;142;7DB275C18CBD4192;Z000172057;visa;2031-06-14;UTC;Settled;74D478FE270C4013;USD;173.0;9.0;182.0
JetBrains;JetBrainsAmericasUSD;142;7DB42C050C354862;Z000020466;visa;2031-06-30;UTC;Settled;525A1D9D8430432B;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;142;7DBC40CF28E5495D;E000200805;visa;2031-07-05;UTC;Settled;E2BA984E70B94013;USD;40.0;2.0;42.0
JetBrains;JetBrainsAmericasUSD;142;7DBF0BE244FB428B;A000075391;mc;2031-05-24;UTC;Settled;2520CC10544C4B2F;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;142;7DC2BEB464954F1F;C000249550;mc;2031-07-03;UTC;Settled;6947AABAADB54832;USD;507.0;27.0;534.0
JetBrains;JetBrainsAmericasUSD;142;7DC3AB09785346A6;Z000210041;mc;2031-06-04;UTC;Settled;E06E043505544B17;USD;698.0;37.0;735.0
JetBrains;JetBrainsAmericasUSD;142;7DC562E463334080;A000137917;visa;2031-06-07;UTC;Settled;EBD1AF10C0EE4DC7;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;142;7DCD966E17084A04;A000085268;visa;2031-05-03;UTC;Settled;E1D07728C4D04136;USD;356.0;19.0;375.0
JetBrains;JetBrainsAmericasUSD;142;7DCE3D4628874911;R000139875;mc;2031-06-03;UTC;Settled;83C92BEBDDA24172;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;142;7DCEE60DC2324183;R000270777;mc;2031-05-17;UTC;Settled;E7830B4F17E84E9F;USD;13.0;1.0;14.0
JetBrains;JetBrainsAmericasUSD;142;7DD14E751C6B4EBC;C000153919;visa;2031-05-21;UTC;Settled;0E3AE3D7B6654F44;USD;817.0;43.0;860.0
JetBrains;JetBrainsAmericasUSD;142;7DD279C677FF46D0;C000115958;visa;2031-06-20;UTC;Settled;E43655488B67466B;USD;556.0;29.0;585.0
JetBrains;JetBrainsAmericasUSD;142;7DD3CA8648D045F2;A000047592;mc;2031-04-29;UTC;Settled;4ACE4AE657874C7B;USD;443.0;23.0;466.0
JetBrains;JetBrainsAmericasUSD;142;7DD5824BFA8C4E1D;C000274901;visa;2031-05-09;UTC;Settled;C12EE12CF25D4F5C;USD;261.0;14.0;275.0
JetBrains;JetBrainsAmericasUSD;142;7DD929815DEC41D4;R000104365;visa;2031-05-28;UTC;Settled;48A2ED16D482416D;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;142;7DD9412FD79A4F73;R000231415;visa;2031-05-02;UTC;Settled;B0D3454EF20E47FB;USD;285.0;15.0;300.0
