COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;142;7F91C04FEB49456D;E000008037;visa;2031-05-25;UTC;Settled;6478CA9AF5B143A9;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;142;7FDEA7EE44A344AA;A000033622;visa;2031-06-01;UTC;Settled;060F4C61BB664292;GBP;207.0;11.0;218.0
JetBrains;JetBrainsGBP;142;7FE1307F0B2143E7;E000176583;mc;2031-06-25;UTC;Settled;EB05230874C647B7;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;142;80120542BFF54F91;A000153181;visa;2031-06-25;UTC;Settled;4441FF0D8D9E45A2;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;142;802155E5D1A64C53;E000298239;visa;2031-06-01;UTC;Settled;9166B33284044450;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;142;802485E219B64657;E000116632;visa;2031-05-13;UTC;Settled;F35C4CFE65CA4AE3;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;142;802BD6780E6A467F;R000046934;visa;2031-04-22;UTC;Settled;EF8B5DFD09D24790;GBP;299.0;16.0;315.0
JetBrains;JetBrainsGBP;142;80416796F4C946F1;A000219948;mc;2031-05-31;UTC;Settled;82A2589268E84C02;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;142;80420B8F21124EFA;Z000274123;mc;2031-04-23;UTC;Settled;BE01695E2ADE4BC9;GBP;428.0;23.0;451.0
JetBrains;JetBrainsGBP;142;806A4C938F0847C9;Z000265720;mc;2031-05-26;UTC;Settled;E5721FA4111E4383;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;142;809E9FD975FA436D;Z000154099;visa;2031-06-27;UTC;Settled;05F3CE0598CB4529;GBP;467.0;25.0;492.0
JetBrains;JetBrainsGBP;142;80AE3FFD89A64994;Z000090381;visa;2031-05-17;UTC;Settled;4EF89EFCA76D4AFC;GBP;637.0;33.0;670.0
JetBrains;JetBrainsGBP;142;80C2857DC9DC42C0;E000201706;visa;2031-05-20;UTC;Settled;BF3508B76037416B;GBP;131.0;7.0;138.0
JetBrains;JetBrainsGBP;142;80CCF27A86F146BE;Z000006784;visa;2031-04-18;UTC;Settled;9C2CB4DD5D304EED;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;142;80EDC4B0C9B44D3B;Z000121511;visa;2031-05-04;UTC;Settled;B23F44093B9B4398;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;142;80EF1EA670EB4913;Z000162597;visa;2031-04-18;UTC;Settled;8D47335452C248CC;GBP;703.0;37.0;740.0
JetBrains;JetBrainsGBP;142;80FB2C8B175341C2;A000116912;visa;2031-06-23;UTC;Settled;2EFF15CE3B0E4AE4;GBP;236.0;12.0;248.0
JetBrains;JetBrainsGBP;142;810A1E3788084D39;Z000021581;mc;2031-06-27;UTC;Settled;1A36019716834208;GBP;581.0;31.0;612.0
JetBrains;JetBrainsGBP;142;811D7183BAEB4105;C000110965;visa;2031-05-16;UTC;Settled;4EF9B13A28544DDA;GBP;595.0;31.0;626.0
JetBrains;JetBrainsGBP;142;81235B4A631A444D;C000115908;visa;2031-05-28;UTC;Settled;1771FA42A92D405A;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;142;81297FAEBD394F83;A000049239;visa;2031-06-26;UTC;Settled;C13242A7EAD84EF9;GBP;257.0;13.0;270.0
JetBrains;JetBrainsGBP;142;812F825C8CAD4C0A;A000061433;visa;2031-06-19;UTC;Settled;26E200063F7A403C;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;142;81305F305D9147A6;E000182943;visa;2031-06-10;UTC;Settled;E2DC0C3E6E3947FD;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;81554141C63A4060;C000231073;visa;2031-04-26;UTC;Settled;A8E20BBCEE424E14;GBP;504.0;26.0;530.0
JetBrains;JetBrainsGBP;142;8158A6CA1C314AF9;A000149910;visa;2031-05-22;UTC;Settled;DA31F18D04834217;GBP;222.0;12.0;234.0
JetBrains;JetBrainsGBP;142;8170D6E7776B441C;R000114342;visa;2031-05-14;UTC;Settled;4A0BDE075D9D4E0D;GBP;378.0;20.0;398.0
JetBrains;JetBrainsGBP;142;8186F676092C4ED5;C000060184;visa;2031-07-03;UTC;Settled;F165F8B30D2B4E61;GBP;983.0;52.0;1035.0
JetBrains;JetBrainsGBP;142;81AFF049A57740F3;R000047099;visa;2031-05-23;UTC;Settled;CE5557816F5E4FE4;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;142;81D33E53CA5844F1;C000051997;mc;2031-06-28;UTC;Settled;7CDEC49B547246D4;GBP;393.0;21.0;414.0
JetBrains;JetBrainsGBP;142;81F2A0E6E7B84A7D;A000248532;mc;2031-07-07;UTC;Settled;A95B720497934085;GBP;299.0;16.0;315.0
JetBrains;JetBrainsGBP;142;820DD464CB204BDD;A000052075;visa;2031-06-07;UTC;Settled;52C3D826F203475B;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;142;82290439E42849AA;Z000062611;visa;2031-05-29;UTC;Settled;920549B076004052;GBP;808.0;42.0;850.0
JetBrains;JetBrainsGBP;142;823CD66B519B4EF5;E000214495;mc;2031-05-19;UTC;Settled;94A3E3BB82EA472C;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;142;8255EE4EB4014A76;A000180020;visa;2031-04-26;UTC;Settled;31AC94E7ADD54BCC;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;142;825637A8869843DA;C000189717;visa;2031-06-24;UTC;Settled;D5EE571EE60F42EE;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;142;825EC77FD24D4814;A000214580;mc;2031-05-19;UTC;Settled;051A4F7A0A2B4591;GBP;127.0;7.0;134.0
JetBrains;JetBrainsGBP;142;825F776D58514DCE;R000101139;visa;2031-06-30;UTC;Settled;DD250CDA78184220;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;142;82717B78BD314181;A000054560;visa;2031-04-27;UTC;Settled;B8A1990177F54809;GBP;600.0;32.0;632.0
JetBrains;JetBrainsGBP;142;8273206619D549FB;A000201801;mc;2031-05-09;UTC;Settled;2CBE206F72094577;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;142;829AE8CA664D429A;A000295257;visa;2031-07-07;UTC;Settled;C0AD51311B6046DF;GBP;405.0;21.0;426.0
JetBrains;JetBrainsGBP;142;82A727B4F77F487D;E000168253;visa;2031-04-23;UTC;Settled;E93A2E67095740BD;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;142;82AF24AEFA3C40FC;Z000265895;mc;2031-04-23;UTC;Settled;166EA2BED2564B08;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;82B1DD9DF2564020;C000261506;mc;2031-05-27;UTC;Settled;1D70A0ADEC974CA6;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;142;82DFD75FDA154F49;C000116903;visa;2031-06-22;UTC;Settled;CEDD58D69C764A02;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;142;82E1794B5F9140AD;C000010931;visa;2031-06-24;UTC;Settled;320075A0C7724264;GBP;447.0;23.0;470.0
JetBrains;JetBrainsGBP;142;82E92D925BCC4C41;Z000137962;visa;2031-05-16;UTC;Settled;12013B1C12054CBF;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;142;8313BC0E0D8B479D;E000297841;visa;2031-06-18;UTC;Settled;F2A66840474442B2;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;142;831C66D4E54B4C33;Z000203269;visa;2031-05-03;UTC;Settled;DD4A751E59FE4B25;GBP;399.0;21.0;420.0
JetBrains;JetBrainsGBP;142;832FE3C600D04C3A;R000245342;visa;2031-06-03;UTC;Settled;855CB449B9D64BC0;GBP;399.0;21.0;420.0
JetBrains;JetBrainsGBP;142;83324F0D8F1045FD;A000161955;visa;2031-06-02;UTC;Settled;FB025840937C4E2D;GBP;542.0;28.0;570.0
JetBrains;JetBrainsGBP;142;8347AF6669F94383;Z000035835;visa;2031-06-09;UTC;Settled;E08D2FCBBFA0406B;GBP;500.0;26.0;526.0
JetBrains;JetBrainsGBP;142;836C199DB2644293;Z000245222;mc;2031-06-23;UTC;Settled;04E09174313C405E;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;142;83EA40CE73F84500;E000100562;visa;2031-06-11;UTC;Settled;1BB264A08D0C4CA4;GBP;255.0;13.0;268.0
JetBrains;JetBrainsGBP;142;83FA069BF74541B6;A000253072;mc;2031-06-13;UTC;Settled;86D2D4F90FC845E1;GBP;660.0;35.0;695.0
JetBrains;JetBrainsGBP;142;84014F37BFA04937;A000279474;mc;2031-06-17;UTC;Settled;4A5952B2D95E495D;GBP;295.0;15.0;310.0
JetBrains;JetBrainsGBP;142;843326D1699F4654;E000070422;mc;2031-07-06;UTC;Settled;9D50BA4DA1EF4611;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;142;8484CB6577314621;C000128225;visa;2031-05-22;UTC;Settled;34C9F0E6FC2546B7;GBP;257.0;13.0;270.0
JetBrains;JetBrainsGBP;142;84C8372F98924B35;E000106024;visa;2031-06-09;UTC;Settled;8926E9B135F9450B;GBP;841.0;44.0;885.0
JetBrains;JetBrainsGBP;142;85097720E9A94D0D;A000105631;visa;2031-05-18;UTC;Settled;4F08B175186D4278;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;142;85150D8445D04244;A000256725;visa;2031-06-06;UTC;Settled;2AD6756203114771;GBP;283.0;15.0;298.0
JetBrains;JetBrainsGBP;142;8562B865EFF74502;E000151750;mc;2031-04-19;UTC;Settled;43F533E4D525481E;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;142;8569CBD927364BC3;A000258929;mc;2031-06-29;UTC;Settled;D5FC091A5903484C;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;858EF538C9D445E7;A000250421;visa;2031-05-16;UTC;Settled;1AEDCF0BBD5548D9;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;142;8595BF8CB7984502;A000292851;visa;2031-05-21;UTC;Settled;78505DCA015B45FE;GBP;808.0;42.0;850.0
JetBrains;JetBrainsGBP;142;85B2399B69C0457D;C000008043;visa;2031-05-07;UTC;Settled;69A1FF64BED244DE;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;142;85BBF96C1476455A;R000030843;visa;2031-05-14;UTC;Settled;AEAE8605AF10497C;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;142;85FB0A0BFB51420A;Z000048672;visa;2031-06-24;UTC;Settled;65ED330FB83C445D;GBP;203.0;11.0;214.0
JetBrains;JetBrainsGBP;142;861739A6A09B4D9E;A000084483;visa;2031-05-07;UTC;Settled;EAB67C208B834151;GBP;513.0;27.0;540.0
JetBrains;JetBrainsGBP;142;863566B370434250;C000155458;visa;2031-05-31;UTC;Settled;99F497DD45264109;GBP;344.0;18.0;362.0
JetBrains;JetBrainsGBP;142;8651ADB6EF75468D;E000070023;mc;2031-05-31;UTC;Settled;2619752377CC4C7D;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;142;868540BA234E408D;E000186774;mc;2031-04-17;UTC;Settled;79D3D5D74CAE47CB;GBP;337.0;18.0;355.0
JetBrains;JetBrainsGBP;142;868D9EA033C44A62;C000072218;visa;2031-06-12;UTC;Settled;20D800BA9D8F4BD8;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;142;86C84EED68144D73;R000074201;visa;2031-06-07;UTC;Settled;C9B65CBFD1BA4414;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;142;86E0D476420B44D1;Z000160889;mc;2031-05-30;UTC;Settled;075A9E71503F4C0F;GBP;173.0;9.0;182.0
JetBrains;JetBrainsGBP;142;8705EEAA5EEC4F1E;C000204027;mc;2031-05-16;UTC;Settled;C20B6563BC3C4179;GBP;546.0;29.0;575.0
JetBrains;JetBrainsGBP;142;8765862125574D48;R000052549;visa;2031-06-26;UTC;Settled;2ED7BFAC124D430F;GBP;207.0;11.0;218.0
JetBrains;JetBrainsGBP;142;877197470310485D;C000228779;mc;2031-06-28;UTC;Settled;A6124487801B4006;GBP;582.0;31.0;613.0
JetBrains;JetBrainsGBP;142;87789949A220492B;A000085490;mc;2031-06-02;UTC;Settled;ED714161F6DE4C1C;GBP;760.0;40.0;800.0
JetBrains;JetBrainsGBP;142;877D8C6A47974399;R000112693;visa;2031-05-26;UTC;Settled;B0C427BE3D8A4431;GBP;485.0;25.0;510.0
JetBrains;JetBrainsGBP;142;87868B96DC874044;E000176527;visa;2031-05-12;UTC;Settled;836101F193C44770;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;142;8796006BAB3144C2;C000142328;mc;2031-04-29;UTC;Settled;20C1A748711C4F9C;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;142;87A0D4B40F0F4D80;E000109002;mc;2031-05-01;UTC;Settled;B8D09DDC7030414F;GBP;481.0;25.0;506.0
JetBrains;JetBrainsGBP;142;87AD3853D0F94289;E000016876;visa;2031-06-25;UTC;Settled;50EF71A62283422C;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;142;87AFD7440F2E4F6A;A000108573;visa;2031-06-07;UTC;Settled;19D31CF4ED6046CB;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;87C16BC29AF344B2;E000237092;visa;2031-05-06;UTC;Settled;90EA9A0631884F86;GBP;262.0;14.0;276.0
JetBrains;JetBrainsGBP;142;87D39114A2964F57;Z000276717;visa;2031-04-20;UTC;Settled;ECA3EE7523EE4FC9;GBP;1012.0;53.0;1065.0
JetBrains;JetBrainsGBP;142;882736CC83CA4D88;E000108757;visa;2031-05-19;UTC;Settled;311BE21D5A024873;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;142;88486FE78F1E47C9;R000030686;mc;2031-06-23;UTC;Settled;C48E691B96A74D46;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;142;884E88494E774F86;R000052701;visa;2031-05-24;UTC;Settled;629097472B3B4821;GBP;62.0;3.0;65.0
JetBrains;JetBrainsGBP;142;8854CA9B68444ABC;A000034151;visa;2031-06-13;UTC;Settled;D182B70A14FC474D;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;142;88A434CB63F242FC;C000209781;mc;2031-04-17;UTC;Settled;79519FE833E64186;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;142;88AEC5FB15DB4C19;C000271402;visa;2031-06-27;UTC;Settled;B6FE73B465A94CF8;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;142;88B0EB1C545545CA;A000013196;visa;2031-06-17;UTC;Settled;4B01934465BD4AAE;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;142;88C4B627A2424667;A000280225;visa;2031-04-25;UTC;Settled;39445D882ADC47A7;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;88D01CB5C4954FB9;R000049427;visa;2031-05-22;UTC;Settled;54D89EA7CCC44FB7;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;142;88D1BEEA798E490D;C000112163;visa;2031-06-07;UTC;Settled;A4A6DC5FF41946F1;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;142;88ED802DBD3B49DA;Z000177214;mc;2031-06-05;UTC;Settled;11377E0D583B4BD3;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;142;8934D3063D5E40B1;R000009616;mc;2031-04-28;UTC;Settled;B97F13B541E846E4;GBP;460.0;24.0;484.0
JetBrains;JetBrainsGBP;142;8954CA9A082746FB;Z000078570;visa;2031-06-12;UTC;Settled;8A0F978E51D64CF8;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;142;8983C419A9FF47BA;A000174055;visa;2031-05-14;UTC;Settled;2CD4A48474A44199;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;142;898862F4305C4291;C000113456;visa;2031-06-20;UTC;Settled;0B3EDCE985704FCE;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;142;89A5F5C50216439D;R000052843;visa;2031-05-25;UTC;Settled;BD24AF166828455B;GBP;169.0;9.0;178.0
JetBrains;JetBrainsGBP;142;89AA31707BCD4224;A000197295;visa;2031-04-17;UTC;Settled;D932E224F12E435A;GBP;741.0;39.0;780.0
JetBrains;JetBrainsGBP;142;89C4851EC6624038;E000095012;mc;2031-05-15;UTC;Settled;EAE2DDA20CAD419A;GBP;1188.0;62.0;1250.0
JetBrains;JetBrainsGBP;142;8A0BC4C1322F4ABE;C000203542;mc;2031-06-02;UTC;Settled;9AD1C5D6D3C849E3;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;142;8A11A09C3551450B;R000009969;visa;2031-07-02;UTC;Settled;16CE1FEBC1A641BE;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;142;8A1EE369CD04441C;E000244942;mc;2031-06-07;UTC;Settled;965B0AAEA0084C5F;GBP;732.0;38.0;770.0
JetBrains;JetBrainsGBP;142;8A26A869AFA24EFC;Z000269115;visa;2031-05-15;UTC;Settled;FB3905943D6E48E0;GBP;608.0;32.0;640.0
JetBrains;JetBrainsGBP;142;8A56B4D5264E40BD;C000197561;mc;2031-04-30;UTC;Settled;66E05E94182A4702;GBP;186.0;10.0;196.0
JetBrains;JetBrainsGBP;142;8A5726346BD3488D;R000091972;mc;2031-04-27;UTC;Settled;48E6EDD1F18C4D16;GBP;865.0;45.0;910.0
JetBrains;JetBrainsGBP;142;8A74CB3A8C524AAE;C000278919;visa;2031-06-05;UTC;Settled;1B3FB3E5F87442BE;GBP;220.0;12.0;232.0
JetBrains;JetBrainsGBP;142;8A77723BE3014E7E;A000157342;mc;2031-06-18;UTC;Settled;251207B37C7F407F;GBP;108.0;6.0;114.0
JetBrains;JetBrainsGBP;142;8A8B0755FFA74CB4;A000018039;mc;2031-04-21;UTC;Settled;B33642B659784C43;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;142;8AB17E01B5DF43C1;R000051136;mc;2031-07-02;UTC;Settled;148476DFE7EC4CA1;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;142;8ABE14F136EF4015;A000065188;visa;2031-06-06;UTC;Settled;6395AE2A40D641EC;GBP;291.0;15.0;306.0
JetBrains;JetBrainsGBP;142;8AC4B232062940D5;R000231971;visa;2031-07-03;UTC;Settled;5A0ACA52169F40D1;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;142;8AF57F29993C4FB9;C000021401;visa;2031-06-11;UTC;Settled;33E00C6EE5034D41;GBP;179.0;9.0;188.0
JetBrains;JetBrainsGBP;142;8B37173B385C40C9;A000025331;mc;2031-06-22;UTC;Settled;0B8A5ADCE34748C1;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;142;8B5C8EC9053C4A1D;A000197520;visa;2031-06-02;UTC;Settled;DD00A26AAB10471F;GBP;688.0;36.0;724.0
JetBrains;JetBrainsGBP;142;8B6E105DF6394B51;E000021500;visa;2031-05-04;UTC;Settled;E3B6F06A88B14E7C;GBP;253.0;13.0;266.0
JetBrains;JetBrainsGBP;142;8B837B9C01174087;C000128557;visa;2031-04-22;UTC;Settled;C03E2AE204234C79;GBP;382.0;20.0;402.0
JetBrains;JetBrainsGBP;142;8B89B8C7853B4112;C000060255;visa;2031-04-17;UTC;Settled;523FC11544D044DC;GBP;342.0;18.0;360.0
JetBrains;JetBrainsGBP;142;8BACC05EDDEC4BAA;E000170198;visa;2031-05-27;UTC;Settled;668AF068E138478E;GBP;547.0;29.0;576.0
JetBrains;JetBrainsGBP;142;8BC7884733904B0D;R000257713;visa;2031-07-02;UTC;Settled;21510585E57B4A71;GBP;127.0;7.0;134.0
JetBrains;JetBrainsGBP;142;8BE36541E6304CFE;C000062124;mc;2031-05-04;UTC;Settled;E1F12008141A4B41;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;8BFFCBB54B86450A;A000150060;mc;2031-05-15;UTC;Settled;F2661BB34D174634;GBP;495.0;26.0;521.0
JetBrains;JetBrainsGBP;142;8C7B015163A04763;R000284596;visa;2031-06-18;UTC;Settled;62F097D295BE4DD4;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;142;8C817F13158A43C5;R000187742;mc;2031-05-06;UTC;Settled;E20D1A68D7D54D66;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;142;8CC0BA1843B64C94;R000082343;visa;2031-06-20;UTC;Settled;B510F343395E4696;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;142;8CCBC24F69314BC7;R000142613;mc;2031-06-26;UTC;Settled;E7B8A5D2FC154567;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;142;8CD2AC6374014BFD;C000177006;visa;2031-06-21;UTC;Settled;3AFDF3294B884660;GBP;62.0;3.0;65.0
JetBrains;JetBrainsGBP;142;8D1288DAA7E2444F;C000177066;mc;2031-06-16;UTC;Settled;AF210BFCA3B34D4E;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;142;8D14EEC1783C4767;E000144309;mc;2031-05-14;UTC;Settled;17DA02ECD0304A07;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;142;8D5C4F69A95E47E5;R000238122;mc;2031-06-12;UTC;Settled;BFDF4C7759294C75;GBP;342.0;18.0;360.0
JetBrains;JetBrainsGBP;142;8D6CACCFFB364064;R000090370;mc;2031-05-26;UTC;Settled;27977C31E6894351;GBP;272.0;14.0;286.0
JetBrains;JetBrainsGBP;142;8DA8092530FF4EE0;C000126250;mc;2031-06-07;UTC;Settled;B89970BA2BB64E34;GBP;500.0;26.0;526.0
JetBrains;JetBrainsGBP;142;8DABEDF5F95D4DA2;R000111423;visa;2031-04-21;UTC;Settled;1B09B64E95CD4310;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;8DC88DB11E83497A;R000119739;mc;2031-05-20;UTC;Settled;38CA0EF574B04A69;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;142;8DD0A9FFAD9044E6;A000272174;visa;2031-06-03;UTC;Settled;830AB0A0ACBE4C1B;GBP;569.0;30.0;599.0
JetBrains;JetBrainsGBP;142;8DE2E1547093492E;C000258581;visa;2031-05-27;UTC;Settled;25E52705BF1C47E8;GBP;223.0;12.0;235.0
JetBrains;JetBrainsGBP;142;8DE7BC3436D0479B;Z000246548;mc;2031-07-05;UTC;Settled;17387998439D4ACD;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;8DF70A027BBB473A;A000273618;visa;2031-07-05;UTC;Settled;583E36F5FE264F39;GBP;306.0;16.0;322.0
JetBrains;JetBrainsGBP;142;8E3CE9A60B614D20;C000186783;visa;2031-06-02;UTC;Settled;DD0C509D961444D8;GBP;600.0;32.0;632.0
JetBrains;JetBrainsGBP;142;8E53F152B9084454;E000280934;visa;2031-04-26;UTC;Settled;91A4E63D70774662;GBP;295.0;15.0;310.0
JetBrains;JetBrainsGBP;142;8E5795670F934E47;Z000016770;visa;2031-06-30;UTC;Settled;0A942176DE88447E;GBP;270.0;14.0;284.0
JetBrains;JetBrainsGBP;142;8E7C3CBF0B6646F8;R000184052;mc;2031-07-01;UTC;Settled;A168AE03A8E84C27;GBP;587.0;31.0;618.0
JetBrains;JetBrainsGBP;142;8EB97342C5134896;R000282094;visa;2031-06-20;UTC;Settled;0CEC9893DDD54BED;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;142;8EDCF1EE2D7548A4;Z000238700;visa;2031-07-04;UTC;Settled;6DBC32B2805A4392;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;142;8EE3A0400FB748B7;C000095554;visa;2031-05-20;UTC;Settled;55627F9E4422430D;GBP;352.0;18.0;370.0
JetBrains;JetBrainsGBP;142;8F0993FFC8134502;C000109814;mc;2031-06-27;UTC;Settled;F96D87B93C434B0A;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;8F3A36D1F5204FDC;A000257968;visa;2031-05-19;UTC;Settled;E75A63C007064941;GBP;466.0;24.0;490.0
JetBrains;JetBrainsGBP;142;8F5FA0E4019C4E05;C000285514;mc;2031-05-16;UTC;Settled;8EC797CA1D3D4389;GBP;551.0;29.0;580.0
JetBrains;JetBrainsGBP;142;8F65F68EA60E48D0;Z000078605;mc;2031-07-06;UTC;Settled;AA8B85E55F59416D;GBP;318.0;17.0;335.0
JetBrains;JetBrainsGBP;142;8F67A40665ED4A5C;C000194524;mc;2031-07-01;UTC;Settled;98995943120C43C1;GBP;108.0;6.0;114.0
JetBrains;JetBrainsGBP;142;8F7D649A0BD14814;E000277681;mc;2031-05-26;UTC;Settled;F55F91D40DE543E7;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;142;8F89B5A473D04CEF;C000225148;mc;2031-05-02;UTC;Settled;5219D542760C48E9;GBP;342.0;18.0;360.0
JetBrains;JetBrainsGBP;142;8FD2646417A44752;C000199929;mc;2031-07-03;UTC;Settled;84E14964E44946AE;GBP;603.0;32.0;635.0
JetBrains;JetBrainsGBP;142;8FE6B5C5B61147E1;A000085802;visa;2031-04-19;UTC;Settled;1FEEB5F8F7254115;GBP;504.0;26.0;530.0
JetBrains;JetBrainsGBP;142;8FFCA9A89CFF48BB;C000032492;mc;2031-05-13;UTC;Settled;D4793D7BB511476C;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;142;9036DCA935E64496;R000178327;mc;2031-05-09;UTC;Settled;7411FA2C1F6B4F00;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;142;906961835A124922;C000108833;visa;2031-06-13;UTC;Settled;C88964BBFD974203;GBP;362.0;19.0;381.0
JetBrains;JetBrainsGBP;142;90789C98BFC6429F;A000112784;visa;2031-06-10;UTC;Settled;C7508ED556814941;GBP;451.0;24.0;475.0
JetBrains;JetBrainsGBP;142;907DDB2CCCA44F36;C000114700;visa;2031-05-21;UTC;Settled;BC397B60614F42DE;GBP;110.0;6.0;116.0
JetBrains;JetBrainsGBP;142;9099CBFCCCA94DD8;Z000265937;visa;2031-05-21;UTC;Settled;D570F0A617F8427C;GBP;627.0;33.0;660.0
JetBrains;JetBrainsGBP;142;909DB4DEE3754748;E000045871;visa;2031-05-19;UTC;Settled;CDF12E04F3D34631;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;142;909FAA2DD823474C;E000276032;visa;2031-04-20;UTC;Settled;4EB0F85C75B34C20;GBP;979.0;52.0;1031.0
JetBrains;JetBrainsGBP;142;90C65A8EE4A7454D;C000198948;mc;2031-06-11;UTC;Settled;944A69345F2E4C7E;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;142;90CBAD50CC72457C;A000166341;visa;2031-06-21;UTC;Settled;39E0BBAA20944F98;GBP;222.0;12.0;234.0
JetBrains;JetBrainsGBP;142;90DEFE6CA8CE4CE6;R000071747;visa;2031-05-07;UTC;Settled;8D02C27E101543DD;GBP;309.0;16.0;325.0
JetBrains;JetBrainsGBP;142;90EC95954A33420A;C000268872;visa;2031-06-07;UTC;Settled;8552A6657B5E4E97;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;142;910820F4BBED43C6;R000068882;mc;2031-05-03;UTC;Settled;8596A21DF3AD4BEB;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;142;912840259ABF4ABA;C000252666;mc;2031-06-28;UTC;Settled;700A1182FE46470E;GBP;53.0;3.0;56.0
