COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;142;8525EC0A6B2345FB;Z000110484;visa;2031-07-03;UTC;Settled;C4372D49178F4A01;USD;359.0;19.0;378.0
JetBrains;JetBrainsUSD;142;855FAF6C31B64EEB;A000246078;mc;2031-05-13;UTC;Settled;0EA40925F18A4CED;USD;271.0;14.0;285.0
JetBrains;JetBrainsUSD;142;856249CFB73941C8;Z000184790;visa;2031-05-03;UTC;Settled;1C4370C5169A4F72;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;85691C58A8BB4518;Z000211945;visa;2031-04-24;UTC;Settled;D120F0691F9544A1;USD;627.0;33.0;660.0
JetBrains;JetBrainsUSD;142;8593D4A78DFF4D89;Z000155888;visa;2031-06-28;UTC;Settled;9A73FB942D484DA4;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;142;8598E8E011CE42F1;Z000010037;mc;2031-04-17;UTC;Settled;A6A30D586CF04604;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;142;85EF25017B474300;Z000240182;mc;2031-05-27;UTC;Settled;C9AD35D1798B40BD;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;85F3C841870843AC;R000094994;visa;2031-05-13;UTC;Settled;F45C8B231CF0447C;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;142;85F4BA1B7A7C4C33;E000224585;visa;2031-06-10;UTC;Settled;EDEE5A43E87F4EEA;USD;551.0;29.0;580.0
JetBrains;JetBrainsUSD;142;860F58C8F0B246E6;A000096817;visa;2031-05-07;UTC;Settled;B319D751DE2F4C8A;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;8611780B3E554BCC;Z000172016;visa;2031-06-03;UTC;Settled;11A6A38F12F1452C;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;142;861EB32307864354;R000185659;mc;2031-07-07;UTC;Settled;8A84D3810A7E4D77;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;142;86202C76EBF649B3;A000251151;visa;2031-05-06;UTC;Settled;68B6BD99C2334B67;USD;129.0;7.0;136.0
JetBrains;JetBrainsUSD;142;86310A275B14461D;E000145617;mc;2031-05-31;UTC;Settled;E99B510B25D94357;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;142;8638F7BADFCA46FE;Z000277199;mc;2031-07-01;UTC;Settled;7CC769C3A98C4B5E;USD;426.0;22.0;448.0
JetBrains;JetBrainsUSD;142;8641B04260C84259;R000267719;visa;2031-06-08;UTC;Settled;3933B2D540E84B9C;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;142;865C1B48821D49EB;C000182690;mc;2031-05-09;UTC;Settled;AD2CCD2F325941AF;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;142;86613236FE4047C0;A000165723;visa;2031-07-06;UTC;Settled;FCF78E0D8C004488;USD;331.0;17.0;348.0
JetBrains;JetBrainsUSD;142;8667DEFBC08345BA;C000065868;visa;2031-07-05;UTC;Settled;BD66ADCC3AC642C7;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;142;86774F1F2E394C45;C000122292;visa;2031-07-04;UTC;Settled;E1E53B4484E44CCA;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;142;869A5E7766594F1E;C000297067;mc;2031-06-04;UTC;Settled;2EF9816A8ED54CFD;USD;723.0;38.0;761.0
JetBrains;JetBrainsUSD;142;869DFE48F48D4CF5;E000012082;visa;2031-07-01;UTC;Settled;95A62A2480754307;USD;594.0;31.0;625.0
JetBrains;JetBrainsUSD;142;86AB2DC15D094F07;R000046801;mc;2031-06-10;UTC;Settled;B48A350743C84A5C;USD;215.0;11.0;226.0
JetBrains;JetBrainsUSD;142;86BD612B2343444B;E000019058;visa;2031-05-23;UTC;Settled;6FDCC1B439B04092;USD;684.0;36.0;720.0
JetBrains;JetBrainsUSD;142;86D4689C3F8540D1;A000164413;mc;2031-04-23;UTC;Settled;9E2BF5EAEE164113;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;142;86D8654D5C7C45C9;E000271636;visa;2031-04-26;UTC;Settled;B5832414865D4CA3;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;142;86E01E9858394A78;Z000209880;visa;2031-06-09;UTC;Settled;792D487DBE864CCC;USD;347.0;18.0;365.0
JetBrains;JetBrainsUSD;142;86E1F8CDC4424CD1;Z000272018;visa;2031-04-28;UTC;Settled;E1C155928CDB4F8B;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;142;8708D1A4AFA24012;R000247280;visa;2031-06-11;UTC;Settled;2628001D88A64CF7;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;142;87121E157CF94158;Z000118357;visa;2031-05-08;UTC;Settled;F816E8B44A7446A6;USD;287.0;15.0;302.0
JetBrains;JetBrainsUSD;142;872AEA479D524A1B;E000299062;visa;2031-06-06;UTC;Settled;FB997F4D911C41D7;USD;459.0;24.0;483.0
JetBrains;JetBrainsUSD;142;872E9F684597426F;Z000110516;mc;2031-05-24;UTC;Settled;76CF35C9ECD54885;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;873613B1645A4104;E000093367;visa;2031-05-31;UTC;Settled;56EC40ED0E1140C2;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;142;874DD6000E1A4F4C;R000032869;visa;2031-06-04;UTC;Settled;5D4E203103614F47;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;142;874F9165BDAE4022;E000141081;visa;2031-06-28;UTC;Settled;E3E045749D7E4E38;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;142;87561D1B2E334A1D;C000035762;visa;2031-04-25;UTC;Settled;14BDFC0C6F4F4D1E;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;142;8763ED1200A6469A;Z000196855;mc;2031-06-02;UTC;Settled;0CF678D20FA8465D;USD;243.0;13.0;256.0
JetBrains;JetBrainsUSD;142;87698DC38C6C405D;R000014761;visa;2031-06-07;UTC;Settled;61AEAE8458894BDC;USD;486.0;26.0;512.0
JetBrains;JetBrainsUSD;142;876A51C05B984094;E000004795;mc;2031-06-19;UTC;Settled;39820D0FD49940D9;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;142;876B95CC38B6453B;R000113501;visa;2031-05-12;UTC;Settled;1DAFDBDA045E4082;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;142;87727CE328414267;A000174365;mc;2031-06-28;UTC;Settled;C2FC9F781CA24D43;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;142;8784CB23040F4D34;Z000167840;visa;2031-05-02;UTC;Settled;322782FC4E7B49E1;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;142;8788C0EC83884DCF;R000239908;visa;2031-05-23;UTC;Settled;7ADE800A146947F0;USD;386.0;20.0;406.0
JetBrains;JetBrainsUSD;142;87949C1AE1FD49FB;A000206937;mc;2031-06-11;UTC;Settled;87F7F6319A9D40DC;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;142;879CD1E855C141BD;A000076398;mc;2031-04-20;UTC;Settled;42080C0A75224BEB;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;142;87A07427D1594F0A;R000291001;visa;2031-05-30;UTC;Settled;DE5E5AD2C1FA4BF2;USD;160.0;8.0;168.0
JetBrains;JetBrainsUSD;142;87AFBB55BA3343AA;Z000066553;visa;2031-05-01;UTC;Settled;256239E7F4BA486E;USD;298.0;16.0;314.0
JetBrains;JetBrainsUSD;142;87BD3ECF3D7D4274;A000274186;mc;2031-04-30;UTC;Settled;6858DDE82487431B;USD;346.0;18.0;364.0
JetBrains;JetBrainsUSD;142;87BF421B1B1F4DE8;Z000293176;mc;2031-06-18;UTC;Settled;F20ED3EA7663407E;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;142;87CFF48CF593440D;Z000234747;visa;2031-06-26;UTC;Settled;C91BC1E66B0F4719;USD;321.0;17.0;338.0
JetBrains;JetBrainsUSD;142;87E7F10E05C945BB;A000217137;visa;2031-07-08;UTC;Settled;5428203094534310;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;142;87EDF2A30EE04EE9;A000215227;visa;2031-06-07;UTC;Settled;E5EC2BD27F5746A9;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;142;8806A5ECB63A4A64;R000250585;mc;2031-05-21;UTC;Settled;36AC172A828342A6;USD;485.0;25.0;510.0
JetBrains;JetBrainsUSD;142;880A7F0943004211;C000270525;mc;2031-06-01;UTC;Settled;9C72381285474297;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;142;880E461B821F453C;C000155083;mc;2031-05-19;UTC;Settled;F8644B38D0A7463F;USD;580.0;30.0;610.0
JetBrains;JetBrainsUSD;142;880F406DC3254369;E000012357;visa;2031-05-01;UTC;Settled;D981E63E7F6244D0;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;142;882999145E93490A;C000259869;visa;2031-05-08;UTC;Settled;6021BB84EA984B76;USD;454.0;24.0;478.0
JetBrains;JetBrainsUSD;142;8831C66B1AC84CE7;A000018172;visa;2031-06-11;UTC;Settled;709DAA52FF68498F;USD;154.0;8.0;162.0
JetBrains;JetBrainsUSD;142;8833EBCCCEC8416A;E000219612;visa;2031-05-23;UTC;Settled;7D69252FC0CB4CF7;USD;489.0;26.0;515.0
JetBrains;JetBrainsUSD;142;883560203C3F4A78;Z000299808;visa;2031-04-24;UTC;Settled;5A591A6B8352495E;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;142;883D7367DA9B4CE2;C000173628;visa;2031-06-14;UTC;Settled;5E6300F84FA94774;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;142;883DFB701AAF4503;Z000110012;mc;2031-05-14;UTC;Settled;F573B24975594118;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;142;88A94F2736644622;A000107192;mc;2031-06-19;UTC;Settled;65DE640C376B4DF0;USD;722.0;38.0;760.0
JetBrains;JetBrainsUSD;142;88BF09E946674E1D;Z000011303;mc;2031-05-02;UTC;Settled;416FD3900D2241F5;USD;224.0;12.0;236.0
JetBrains;JetBrainsUSD;142;88E348418ABA4BE5;R000106249;mc;2031-05-28;UTC;Settled;A16DCD3447264D67;USD;318.0;17.0;335.0
JetBrains;JetBrainsUSD;142;88E6B0E839A94D7B;Z000262240;mc;2031-05-29;UTC;Settled;8BF7B3F01821465E;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;8907CCC956784C08;C000099798;mc;2031-05-22;UTC;Settled;CF72E26963C9482B;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;142;890F3BE0569A47D0;E000197982;visa;2031-05-30;UTC;Settled;1E2A49027F374481;USD;312.0;16.0;328.0
JetBrains;JetBrainsUSD;142;892E6BAC3AC74FB1;A000000795;visa;2031-04-24;UTC;Settled;5211FBA3FCDF49D4;USD;426.0;22.0;448.0
JetBrains;JetBrainsUSD;142;893380B36BE549DE;E000217066;mc;2031-05-05;UTC;Settled;4B8BF6C24AFB4042;USD;160.0;8.0;168.0
JetBrains;JetBrainsUSD;142;8935459D0D0947B3;E000246425;visa;2031-06-01;UTC;Settled;7F27ADCC5AEA4420;USD;201.0;11.0;212.0
JetBrains;JetBrainsUSD;142;89471C1F6EFC4E05;C000040328;mc;2031-04-22;UTC;Settled;12DE8EF42CC5421F;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;142;894B432CA5CA49D3;E000047547;visa;2031-04-20;UTC;Settled;C894E64F0EA64CA4;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;142;894C8606469E4CD7;C000148701;visa;2031-06-05;UTC;Settled;DFE887248E3E47AE;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;142;895122B44C704BB8;Z000247792;visa;2031-05-20;UTC;Settled;C2E942D394D04F38;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;142;8952D68B1BF34288;R000158695;mc;2031-06-13;UTC;Settled;CEBDADE7EA0A401A;USD;270.0;14.0;284.0
JetBrains;JetBrainsUSD;142;89549E452A8B438B;A000201127;visa;2031-07-01;UTC;Settled;C370A34725E243F2;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;142;897AEDADCC954B25;E000000393;visa;2031-04-21;UTC;Settled;57473A116D5E4316;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;142;89B5670D4CF54EB1;R000062779;visa;2031-07-04;UTC;Settled;94B97665B5FD413C;USD;361.0;19.0;380.0
JetBrains;JetBrainsUSD;142;89D26E3EC1374A55;A000075728;visa;2031-04-29;UTC;Settled;C4F673051BCC4B4E;USD;203.0;11.0;214.0
JetBrains;JetBrainsUSD;142;89E07600BFB34528;C000223678;visa;2031-05-19;UTC;Settled;440D658B26144309;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;142;89E6D06BFAB743B7;A000145865;visa;2031-07-01;UTC;Settled;276E31EE6D5C4CA7;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;142;89F7BD98E6E8449F;Z000122086;visa;2031-05-25;UTC;Settled;1E25066FA8414C79;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;142;89FE7D076BDD450F;Z000053408;mc;2031-05-21;UTC;Settled;C21FAAC3E6364F74;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;142;8A018871787844A8;R000016072;mc;2031-06-10;UTC;Settled;3495DA81B8B04872;USD;203.0;11.0;214.0
JetBrains;JetBrainsUSD;142;8A05EF992B1044F4;R000178464;visa;2031-04-28;UTC;Settled;D4445497B3A043C1;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;142;8A252EC4C901476B;C000168908;visa;2031-05-06;UTC;Settled;1853CC6A31DF4054;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;142;8A2A110560BC420B;A000205860;visa;2031-05-07;UTC;Settled;3A725F98460D47A8;USD;524.0;28.0;552.0
JetBrains;JetBrainsUSD;142;8A2DBC56FF77438D;C000062613;visa;2031-05-28;UTC;Settled;F6FCDADB3A834F4B;USD;460.0;24.0;484.0
JetBrains;JetBrainsUSD;142;8A38ED0113BC4252;E000238262;mc;2031-06-15;UTC;Settled;6F4A6FCD6F994F58;USD;736.0;39.0;775.0
JetBrains;JetBrainsUSD;142;8A3DCE4F85314170;A000090870;visa;2031-06-02;UTC;Settled;18178E6327334DAB;USD;312.0;16.0;328.0
JetBrains;JetBrainsUSD;142;8A401D09936343FE;E000059149;visa;2031-05-25;UTC;Settled;03485C7D5FEF4CD4;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;8A49FA4D930145CC;A000158449;visa;2031-05-30;UTC;Settled;A5693C3204D7414F;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;142;8A528F5A673A4229;E000159869;visa;2031-05-14;UTC;Settled;39DEF3BE544A42A3;USD;518.0;27.0;545.0
JetBrains;JetBrainsUSD;142;8A6AF0EC31CE4AAA;A000233431;mc;2031-04-22;UTC;Settled;147D9F6671E54F16;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;142;8A72327B5CBA4D7A;R000066536;visa;2031-06-29;UTC;Settled;4AE02FD9C97843E4;USD;399.0;21.0;420.0
JetBrains;JetBrainsUSD;142;8A778CCAD32140B8;C000016204;visa;2031-05-07;UTC;Settled;DF5580171E204657;USD;89.0;5.0;94.0
JetBrains;JetBrainsUSD;142;8A8B1EA6BDC444C3;A000209633;mc;2031-05-25;UTC;Settled;B09A98E6C3F04A4E;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;142;8A98B68AA4504B7F;E000028859;mc;2031-05-09;UTC;Settled;0497B8BDDE054F02;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;142;8A9DC97A7F91477B;Z000202876;mc;2031-04-18;UTC;Settled;220CD4A5B3E7446C;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;142;8AB21C735F884FDD;C000017735;visa;2031-06-03;UTC;Settled;BB0782E023B44444;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;8ADA6CC5F9E549B1;C000227106;mc;2031-06-20;UTC;Settled;B560C51207CB4FBD;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;142;8AEC648CB2C044E1;A000100849;mc;2031-05-28;UTC;Settled;F104FF8E6FA14099;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;142;8B044945F2D84B77;R000016494;visa;2031-05-20;UTC;Settled;897CBEDB584C4050;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;142;8B057132FC384413;R000072481;visa;2031-06-08;UTC;Settled;EA16ACA5BBB046C1;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;142;8B076ED9E0A14E4C;E000190393;mc;2031-04-23;UTC;Settled;28858CDF903E455E;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;142;8B0C9A9525CB4593;A000062071;mc;2031-05-01;UTC;Settled;B7903ABE6ECF48AE;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;142;8B28956110954DF7;R000088428;visa;2031-06-01;UTC;Settled;C058BF589E0D4FC1;USD;46.0;2.0;48.0
JetBrains;JetBrainsUSD;142;8B29E718970945FC;Z000291208;visa;2031-06-30;UTC;Settled;E69DD7EECDBE4531;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;142;8B336092B2594C49;Z000150641;mc;2031-05-11;UTC;Settled;84B1266ACB504F1F;USD;907.0;48.0;955.0
JetBrains;JetBrainsUSD;142;8B682E9F92FF4DE5;C000265929;visa;2031-06-08;UTC;Settled;589016A5050B464F;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;142;8B8118C17BC44E9E;E000046745;mc;2031-05-19;UTC;Settled;E7FCD11D92124B41;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;142;8B8250EB619E417E;R000295115;visa;2031-05-27;UTC;Settled;9C4122D3640843DE;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;142;8B8648A73AF94C51;C000189477;visa;2031-05-30;UTC;Settled;F8A1D62DF3DC485E;USD;182.0;10.0;192.0
JetBrains;JetBrainsUSD;142;8C04E84E9ACF40D0;Z000239081;visa;2031-05-23;UTC;Settled;097A13DA2BF342C9;USD;328.0;17.0;345.0
JetBrains;JetBrainsUSD;142;8C164C70D53B4DFF;R000073665;visa;2031-05-16;UTC;Settled;47AB9AD2CE994655;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;142;8C2DB9BA28E34203;R000162468;mc;2031-04-19;UTC;Settled;D96C09430CB840EF;USD;513.0;27.0;540.0
JetBrains;JetBrainsUSD;142;8C4AFE82E0B94339;A000269126;visa;2031-04-26;UTC;Settled;EC13EA1620944190;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;142;8C53FF3788924D12;Z000088183;visa;2031-07-02;UTC;Settled;53C2BF09486F4BBB;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;142;8C5C6AB2B23D45E4;E000102092;visa;2031-07-07;UTC;Settled;58955B71D24A4C37;USD;281.0;15.0;296.0
JetBrains;JetBrainsUSD;142;8C6CD6F47C1F4209;C000205114;visa;2031-05-29;UTC;Settled;49992CC63B38490F;USD;568.0;30.0;598.0
JetBrains;JetBrainsUSD;142;8C73B4708FBC47CE;A000076892;visa;2031-05-04;UTC;Settled;CEAB81C13D804540;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;142;8C786A535E234E2D;A000177550;visa;2031-05-14;UTC;Settled;91DE7D5AA0694E18;USD;665.0;35.0;700.0
JetBrains;JetBrainsUSD;142;8C97E7CC4B0A49C9;Z000247927;visa;2031-06-07;UTC;Settled;2FDD1BBA6B3446CC;USD;260.0;14.0;274.0
JetBrains;JetBrainsUSD;142;8CA60E476BFB4EED;R000226308;visa;2031-06-22;UTC;Settled;73A2A96E770B4F19;USD;665.0;35.0;700.0
JetBrains;JetBrainsUSD;142;8CA9A74624214208;E000274217;visa;2031-05-16;UTC;Settled;A86987F4B1D34051;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;142;8CABCFDE06784058;E000045088;visa;2031-06-11;UTC;Settled;886E9FF614E3446D;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;142;8CB3137AD2D345DA;A000122314;visa;2031-06-11;UTC;Settled;1DA4E70300E94833;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;142;8CC773DE583D4140;Z000170475;visa;2031-06-06;UTC;Settled;92F178BC0B774B6E;USD;874.0;46.0;920.0
JetBrains;JetBrainsUSD;142;8CCACAF42B344624;R000262796;visa;2031-06-24;UTC;Settled;E3AFB54F69764C72;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;142;8CCC8976C16E4B08;A000109508;visa;2031-07-07;UTC;Settled;ECADB70F009D4DAA;USD;547.0;29.0;576.0
JetBrains;JetBrainsUSD;142;8D0685F185464185;C000216701;visa;2031-05-04;UTC;Settled;3B480197098A4A22;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;142;8D1420D2C9804551;R000011410;visa;2031-06-29;UTC;Settled;825F51322B7E4DED;USD;289.0;15.0;304.0
JetBrains;JetBrainsUSD;142;8D1EB031AAC14B72;A000179416;visa;2031-06-21;UTC;Settled;5EE0DCC3497F4C0C;USD;86.0;4.0;90.0
JetBrains;JetBrainsUSD;142;8D49955A0CDB4E8A;A000037505;mc;2031-05-20;UTC;Settled;1895A7883D704262;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;142;8D5793B1AC2D4208;A000029742;mc;2031-05-23;UTC;Settled;661F517BFDB34CCD;USD;840.0;44.0;884.0
JetBrains;JetBrainsUSD;142;8D6EFC53B86D4D29;A000035288;visa;2031-06-24;UTC;Settled;8B35607A4FD84CB9;USD;551.0;29.0;580.0
JetBrains;JetBrainsUSD;142;8D8F55F467744093;A000203772;visa;2031-05-27;UTC;Settled;317F5AE8590D40B8;USD;685.0;36.0;721.0
JetBrains;JetBrainsUSD;142;8D9FD745A00648A7;A000246712;visa;2031-06-06;UTC;Settled;D947C0114B014306;USD;173.0;9.0;182.0
JetBrains;JetBrainsUSD;142;8DA79897A1CC4760;A000237614;mc;2031-07-05;UTC;Settled;65C6B7FD2F1D4A95;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;142;8DB5E65A3E3C4054;A000171333;mc;2031-04-30;UTC;Settled;8A26A8B336044E1E;USD;74.0;4.0;78.0
JetBrains;JetBrainsUSD;142;8DB79B401A0844BB;A000238975;visa;2031-06-15;UTC;Settled;35CE168939174851;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;142;8DC1A9DEC4C042A6;Z000023820;visa;2031-06-06;UTC;Settled;AA48259AB57B4687;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;142;8DD812F6CBE1414B;C000159149;mc;2031-06-17;UTC;Settled;8A57E9F8EE954164;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;142;8DDCC9D8107D4772;A000004716;visa;2031-05-04;UTC;Settled;B41873A36BD54D68;USD;243.0;13.0;256.0
JetBrains;JetBrainsUSD;142;8DE6CD19F6FE49A8;Z000165219;visa;2031-04-18;UTC;Settled;96E20D9706B7454D;USD;817.0;43.0;860.0
JetBrains;JetBrainsUSD;142;8DF608B2AA4C482A;R000078941;visa;2031-06-30;UTC;Settled;FDFB23D91C6747E7;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;142;8E0BA587555744D3;C000038752;visa;2031-05-08;UTC;Settled;461EDD8BE5E244F5;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;142;8E194883D2ED4539;R000114179;mc;2031-05-27;UTC;Settled;48AF6329D9224EEC;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;142;8E259F60E0194E01;Z000201210;mc;2031-04-25;UTC;Settled;AFDEB625A8D0469F;USD;184.0;10.0;194.0
JetBrains;JetBrainsUSD;142;8E2E7D27DE06415B;E000008051;visa;2031-07-06;UTC;Settled;4E2B54758B3F4DE7;USD;665.0;35.0;700.0
JetBrains;JetBrainsUSD;142;8E3FD6000EDE4F6A;C000023083;visa;2031-06-16;UTC;Settled;151A24F6A71D467E;USD;1211.0;64.0;1275.0
JetBrains;JetBrainsUSD;142;8E6206B720854D61;C000033000;visa;2031-06-20;UTC;Settled;032362AB0CD64B57;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;142;8E79D8BA4DF441BB;Z000128580;visa;2031-06-08;UTC;Settled;190EF095D86241FD;USD;292.0;15.0;307.0
JetBrains;JetBrainsUSD;142;8E83ED5423CB44CE;A000140869;visa;2031-06-30;UTC;Settled;7E70A51483804BEE;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;8E92B1385D6F4EB3;E000274522;mc;2031-04-22;UTC;Settled;17EDFA7926E240D5;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;142;8EAFCFA1AFD6471F;Z000057605;visa;2031-06-20;UTC;Settled;5D82D0AC954C41C3;USD;239.0;13.0;252.0
JetBrains;JetBrainsUSD;142;8EB6CE0E0BCD4406;Z000014995;visa;2031-06-26;UTC;Settled;0ACCA0BF91784648;USD;196.0;10.0;206.0
JetBrains;JetBrainsUSD;142;8EBAB24BCF8A4689;C000044736;visa;2031-04-23;UTC;Settled;E9B9F26341F146DE;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;142;8EC6562EED3542F2;C000144363;mc;2031-04-25;UTC;Settled;D2C7F01DB1D04208;USD;512.0;27.0;539.0
JetBrains;JetBrainsUSD;142;8EE5CD20B03E4A27;C000251505;mc;2031-05-02;UTC;Settled;A5270569303B4D74;USD;86.0;4.0;90.0
JetBrains;JetBrainsUSD;142;8EEF81EF2CB14246;E000073614;visa;2031-04-19;UTC;Settled;B497962E001B4958;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;142;8EF0D2699C954E09;A000001961;visa;2031-04-21;UTC;Settled;D2A1937A4CD04F23;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;142;8EFCC166DC024675;C000082742;visa;2031-06-14;UTC;Settled;DBB89ABE5229490D;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;142;8F04E76A1EFF471F;R000072226;mc;2031-06-22;UTC;Settled;1323B6CDBC9F4811;USD;397.0;21.0;418.0
JetBrains;JetBrainsUSD;142;8F05AFCFF84A497B;A000106690;visa;2031-07-01;UTC;Settled;996ABECD10CC4D26;USD;167.0;9.0;176.0
JetBrains;JetBrainsUSD;142;8F1E23F1343340A6;R000198706;mc;2031-04-24;UTC;Settled;22D221E5CCEE422B;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;8F4672FBD6AC4D48;A000173357;mc;2031-05-30;UTC;Settled;ADE2F497480D48FB;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;142;8F479BD3D50443A8;A000270927;visa;2031-06-15;UTC;Settled;0F6A6CFFD4CD4699;USD;390.0;20.0;410.0
JetBrains;JetBrainsUSD;142;8F4B05FE0E244F96;C000216060;mc;2031-04-22;UTC;Settled;D6E44DD9658E4992;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;142;8F52C02018B64F47;C000243249;mc;2031-06-27;UTC;Settled;DE1BD8B558604EE7;USD;580.0;30.0;610.0
JetBrains;JetBrainsUSD;142;8F53D7E1329948B9;Z000096468;visa;2031-06-02;UTC;Settled;E5147A832D2D4B23;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;142;8F70819494C34A76;E000247968;mc;2031-05-17;UTC;Settled;A06474F17F3242CB;USD;226.0;12.0;238.0
