COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsEUR;138;A167A3A6CEC049A9;Z000198854;visa;2030-03-24;UTC;Settled;2837EE8BF7CF457B;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;138;A167CCBFB5DF4048;C000216459;visa;2030-02-08;UTC;Settled;911EEC5E18444E47;EUR;242.0;13.0;255.0
JetBrains;JetBrainsEUR;138;A167EBE75F22407B;A000063669;mc;2030-02-05;UTC;Settled;8FEFA22973D64E8D;EUR;215.0;11.0;226.0
JetBrains;JetBrainsEUR;138;A168235225D84387;A000253964;mc;2030-03-16;UTC;Settled;81FAFD07471B4C06;EUR;141.0;7.0;148.0
JetBrains;JetBrainsEUR;138;A16A38BB2784478D;C000024970;visa;2030-03-03;UTC;Settled;B68ACF4755D24BB9;EUR;697.0;37.0;734.0
JetBrains;JetBrainsEUR;138;A16A3CF61B3D47C1;A000098547;visa;2030-01-30;UTC;Settled;D9D0A7829A1C4686;EUR;272.0;14.0;286.0
JetBrains;JetBrainsEUR;138;A16E6A4E039A4A85;A000227715;mc;2030-03-26;UTC;Settled;D1EA20E7FE584C23;EUR;404.0;21.0;425.0
JetBrains;JetBrainsEUR;138;A16EF30DD6934B79;A000213070;visa;2030-03-03;UTC;Settled;78F4E5C584614FA3;EUR;323.0;17.0;340.0
JetBrains;JetBrainsEUR;138;A17212DD4EB247C3;C000157340;mc;2030-02-04;UTC;Settled;6A9330D53E6042D2;EUR;27.0;1.0;28.0
JetBrains;JetBrainsEUR;138;A1736950AC61482F;Z000070751;mc;2030-03-12;UTC;Settled;DC7D25ED40BF4C6B;EUR;219.0;11.0;230.0
JetBrains;JetBrainsEUR;138;A176EE33C0C0402F;A000043476;mc;2030-02-12;UTC;Settled;C8C15AD646D242A2;EUR;338.0;18.0;356.0
JetBrains;JetBrainsEUR;138;A17A468948434C42;A000034872;visa;2030-04-12;UTC;Settled;FB353DCFD0104079;EUR;386.0;20.0;406.0
JetBrains;JetBrainsEUR;138;A17A79F4B03D43B3;E000058742;visa;2030-03-03;UTC;Settled;28484434DE3A4BBA;EUR;182.0;10.0;192.0
JetBrains;JetBrainsEUR;138;A17C58DC39924DBD;C000247761;visa;2030-04-04;UTC;Settled;17324CC05F494C27;EUR;466.0;24.0;490.0
JetBrains;JetBrainsEUR;138;A17CA7C293784681;E000145323;visa;2030-01-04;UTC;Settled;9FFD63C6AC4A469E;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;138;A17CE6CFE4174187;C000174012;mc;2030-03-04;UTC;Settled;31788F5783444CBE;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;138;A17EDFF2ABC04FD1;A000219113;visa;2030-02-02;UTC;Settled;E9E735B05FF047FC;EUR;247.0;13.0;260.0
JetBrains;JetBrainsEUR;138;A1825A8408C94BE6;A000219822;mc;2030-01-11;UTC;Settled;1656EE5112074FD4;EUR;336.0;18.0;354.0
JetBrains;JetBrainsEUR;138;A1848655E36C40B5;Z000271145;mc;2030-03-04;UTC;Settled;43DE7AFC5561434F;EUR;409.0;21.0;430.0
JetBrains;JetBrainsEUR;138;A1859ED118304BB0;R000060924;visa;2030-03-17;UTC;Settled;077DF8DCBA4148D3;EUR;171.0;9.0;180.0
JetBrains;JetBrainsEUR;138;A187A26795534012;Z000077636;mc;2030-03-16;UTC;Settled;1D918F3383C5479B;EUR;432.0;23.0;455.0
JetBrains;JetBrainsEUR;138;A18911CE82A84A46;A000036255;visa;2030-03-26;UTC;Settled;5E2EDCCFC0A446B6;EUR;154.0;8.0;162.0
JetBrains;JetBrainsEUR;138;A1893F26C74141E2;E000217509;mc;2030-02-03;UTC;Settled;CB1CF083948E4896;EUR;62.0;3.0;65.0
JetBrains;JetBrainsEUR;138;A18C4753FF7E432B;E000217462;mc;2030-02-25;UTC;Settled;7283EF0380A3459C;EUR;228.0;12.0;240.0
JetBrains;JetBrainsEUR;138;A18C6E006950469C;E000143745;mc;2030-02-25;UTC;Settled;94C20BC6059140B9;EUR;48.0;2.0;50.0
JetBrains;JetBrainsEUR;138;A18D5C53D8B446C2;R000190129;visa;2030-01-17;UTC;Settled;4561950C7220413A;EUR;359.0;19.0;378.0
JetBrains;JetBrainsEUR;138;A18E058AEC5B4A8A;Z000025679;visa;2030-03-14;UTC;Settled;882890ED33EF4414;EUR;969.0;51.0;1020.0
JetBrains;JetBrainsEUR;138;A18FC850B80A4CE6;A000039924;visa;2030-02-04;UTC;Settled;A47A1AF432A7469D;EUR;424.0;22.0;446.0
JetBrains;JetBrainsEUR;138;A19679A148754DAE;E000093653;visa;2030-01-03;UTC;Settled;915137CC4FE94A4A;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;138;A19728278A5F4339;R000008776;mc;2030-01-10;UTC;Settled;963BFDE69BBE4DD0;EUR;173.0;9.0;182.0
JetBrains;JetBrainsEUR;138;A1986609111340E9;Z000033487;mc;2030-03-17;UTC;Settled;2D46B5A89FB847CC;EUR;494.0;26.0;520.0
JetBrains;JetBrainsEUR;138;A19DC8E336F4436C;E000084955;visa;2030-03-04;UTC;Settled;2212724A956248CE;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;138;A19F148E66BD4A31;C000143940;visa;2030-01-19;UTC;Settled;FCEF64003B9C403E;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;138;A1A17CEBEFB744BF;Z000254107;mc;2030-03-22;UTC;Settled;847885D237F84200;EUR;213.0;11.0;224.0
JetBrains;JetBrainsEUR;138;A1A25EA98C274F55;A000108834;mc;2030-03-17;UTC;Settled;8E9B16C003884D8F;EUR;235.0;12.0;247.0
JetBrains;JetBrainsEUR;138;A1A27D6B8E15443A;Z000125620;visa;2030-03-23;UTC;Settled;1133A25A042442A9;EUR;38.0;2.0;40.0
JetBrains;JetBrainsEUR;138;A1A334B0660C491B;R000139856;visa;2030-04-07;UTC;Settled;B0C1365F9F794BDC;EUR;249.0;13.0;262.0
JetBrains;JetBrainsEUR;138;A1A3AF5AB685436F;A000161921;mc;2030-02-25;UTC;Settled;7600AC92799E4690;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;138;A1A45A6C8692449B;Z000111670;visa;2030-04-08;UTC;Settled;A787F7EB73DB45EE;EUR;80.0;4.0;84.0
JetBrains;JetBrainsEUR;138;A1A4E3439F6E44B9;Z000111559;visa;2030-03-08;UTC;Settled;EFEFD3FDB5CB4CC8;EUR;228.0;12.0;240.0
JetBrains;JetBrainsEUR;138;A1A575D13B184E5E;Z000261220;visa;2030-03-28;UTC;Settled;82EABEDC97144147;EUR;40.0;2.0;42.0
JetBrains;JetBrainsEUR;138;A1A97E86C64046C6;Z000276299;mc;2030-03-20;UTC;Settled;40775AC8C6F741D2;EUR;546.0;29.0;575.0
JetBrains;JetBrainsEUR;138;A1A9D1188A96469F;C000055475;visa;2030-02-14;UTC;Settled;6B50AD1787CB4D5F;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;138;A1AF871D61864635;Z000212071;visa;2030-02-14;UTC;Settled;D14478383F6E478C;EUR;451.0;24.0;475.0
JetBrains;JetBrainsEUR;138;A1B2F8B295FB4898;A000124516;visa;2030-04-14;UTC;Settled;BADE1DA67EF64E16;EUR;575.0;30.0;605.0
JetBrains;JetBrainsEUR;138;A1B381EE9DF04C23;E000067426;visa;2030-03-02;UTC;Settled;DE6B5C1B41C94106;EUR;589.0;31.0;620.0
JetBrains;JetBrainsEUR;138;A1B421BA9CD243A6;E000218890;visa;2030-01-13;UTC;Settled;4010EE660F2A4150;EUR;217.0;11.0;228.0
JetBrains;JetBrainsEUR;138;A1B42672B7B1468E;Z000290931;visa;2030-01-20;UTC;Settled;3E4C3337089246AF;EUR;1077.0;57.0;1134.0
JetBrains;JetBrainsEUR;138;A1B4791B270B49A5;E000184963;mc;2030-03-16;UTC;Settled;DC81E1D9A68440DB;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;138;A1BB1481C804416E;C000001494;mc;2030-02-17;UTC;Settled;40CEF555A33945E2;EUR;76.0;4.0;80.0
JetBrains;JetBrainsEUR;138;A1BBE2EE0EFC4234;R000173578;mc;2030-03-26;UTC;Settled;025E149B261744F4;EUR;200.0;10.0;210.0
JetBrains;JetBrainsEUR;138;A1BBEBF840CA40EB;E000124874;visa;2030-03-04;UTC;Settled;FD41938A550F4648;EUR;291.0;15.0;306.0
JetBrains;JetBrainsEUR;138;A1BCC6638C7F4FB4;C000184283;visa;2030-04-04;UTC;Settled;C545D276278B4346;EUR;656.0;34.0;690.0
JetBrains;JetBrainsEUR;138;A1BE1110C77040CC;E000126957;visa;2030-04-12;UTC;Settled;37B3EC14094F48FF;EUR;27.0;1.0;28.0
JetBrains;JetBrainsEUR;138;A1BE458B165D4AE8;A000236949;visa;2030-03-28;UTC;Settled;EFB2DDE58D944229;EUR;154.0;8.0;162.0
JetBrains;JetBrainsEUR;138;A1BF1361DF504A97;Z000280139;visa;2030-02-13;UTC;Settled;FE2CA51FEAF84C84;EUR;679.0;36.0;715.0
JetBrains;JetBrainsEUR;138;A1C05CE039634F44;C000086906;mc;2030-03-25;UTC;Settled;0A07DE80C28B40C5;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;138;A1C182DED3B644BC;E000044628;visa;2030-01-22;UTC;Settled;DE06C347E8984D76;EUR;565.0;30.0;595.0
JetBrains;JetBrainsEUR;138;A1C5C84FA2D74F38;Z000049033;visa;2030-01-18;UTC;Settled;A0FD48D990504285;EUR;437.0;23.0;460.0
JetBrains;JetBrainsEUR;138;A1C9230EFF7943FA;A000277425;mc;2030-02-13;UTC;Settled;CE69642429724996;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;138;A1CC00DDED0B418D;C000137581;visa;2030-04-04;UTC;Settled;165B72E06C2A4442;EUR;470.0;25.0;495.0
JetBrains;JetBrainsEUR;138;A1CE6F81C5724989;R000258528;visa;2030-03-10;UTC;Settled;062827BDB3A44DBE;EUR;596.0;31.0;627.0
JetBrains;JetBrainsEUR;138;A1CED7FA39F04780;Z000147718;visa;2030-03-17;UTC;Settled;8213277AC8BB419B;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;138;A1CEEC41C9944A83;R000029897;mc;2030-03-31;UTC;Settled;40E30BE2643D481D;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;138;A1CF138E7DEE46BA;A000210860;visa;2030-03-28;UTC;Settled;7F0E7FF6E5CE4682;EUR;812.0;43.0;855.0
JetBrains;JetBrainsEUR;138;A1D20393DA78458A;A000159746;visa;2030-01-26;UTC;Settled;61686C33C3B347B1;EUR;614.0;32.0;646.0
JetBrains;JetBrainsEUR;138;A1D76D8CADA94BE5;C000083214;visa;2030-01-26;UTC;Settled;67F32769D0D744D0;EUR;494.0;26.0;520.0
JetBrains;JetBrainsEUR;138;A1D7C58CC65649D6;C000216435;mc;2030-02-13;UTC;Settled;9651DC3C15B64244;EUR;437.0;23.0;460.0
JetBrains;JetBrainsEUR;138;A1D992D04A714B79;Z000101959;visa;2030-02-10;UTC;Settled;258A0F50C9C34160;EUR;542.0;28.0;570.0
JetBrains;JetBrainsEUR;138;A1D9D43613B64E08;C000188626;mc;2030-04-07;UTC;Settled;FDC96EF23D4D4AB7;EUR;137.0;7.0;144.0
JetBrains;JetBrainsEUR;138;A1DC39CA5D0D41C2;A000011093;visa;2030-03-20;UTC;Settled;EAB69C8A17154563;EUR;432.0;23.0;455.0
JetBrains;JetBrainsEUR;138;A1DCBACEBFCE42F5;Z000163338;mc;2030-01-31;UTC;Settled;ECF3A49AD28847B1;EUR;224.0;12.0;236.0
JetBrains;JetBrainsEUR;138;A1E1CF3097E644D7;Z000167267;mc;2030-02-02;UTC;Settled;7C2AFFEA3E6E4D85;EUR;415.0;22.0;437.0
JetBrains;JetBrainsEUR;138;A1E41A590E3B465D;C000071464;visa;2030-01-16;UTC;Settled;22D23A59B5714B9C;EUR;125.0;7.0;132.0
JetBrains;JetBrainsEUR;138;A1E5B31A344940F0;E000093315;mc;2030-03-07;UTC;Settled;BAF9A84480D94001;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;138;A1E7D0629B474FA7;C000220572;mc;2030-02-10;UTC;Settled;048F22D796AA445D;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;138;A1EC36A29785482B;E000176838;mc;2030-01-18;UTC;Settled;18A8A17392E54056;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;138;A1EC78A68930483A;C000114984;visa;2030-04-07;UTC;Settled;278C7DAAB5BD41F1;EUR;27.0;1.0;28.0
JetBrains;JetBrainsEUR;138;A1ED9A102EE343E2;R000298654;mc;2030-03-22;UTC;Settled;206DBD758A564F26;EUR;754.0;40.0;794.0
JetBrains;JetBrainsEUR;138;A1EDF282708A48C0;C000297405;visa;2030-02-12;UTC;Refund;D5821487490D4684;EUR;-257.0;-13.0;-270.0
JetBrains;JetBrainsEUR;138;A1F3B7AEC47D4552;C000294496;visa;2030-03-21;UTC;Settled;FA9E22075B0F4085;EUR;224.0;12.0;236.0
JetBrains;JetBrainsEUR;138;A1F6ED8681C74AAE;A000046372;visa;2030-02-21;UTC;Settled;CE59B9EC1A55464E;EUR;200.0;10.0;210.0
JetBrains;JetBrainsEUR;138;A1F725D2E406418B;Z000261412;visa;2030-03-20;UTC;Settled;F479E8CBDA9146B4;EUR;171.0;9.0;180.0
JetBrains;JetBrainsEUR;138;A1F786332E594F9F;E000171965;visa;2030-03-16;UTC;Settled;C1235A768A9D4754;EUR;314.0;16.0;330.0
JetBrains;JetBrainsEUR;138;A1FCC493C01C4868;C000059608;mc;2030-04-06;UTC;Settled;5CB8203B1F70483A;EUR;314.0;16.0;330.0
JetBrains;JetBrainsEUR;138;A1FE69C7D4D342EA;R000088097;visa;2030-01-09;UTC;Settled;1C9BAA70FB024744;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;138;A1FF2200FD0041CB;C000034007;visa;2030-02-04;UTC;Settled;D527042D3A704E27;EUR;452.0;24.0;476.0
JetBrains;JetBrainsEUR;138;A202084223DE49DB;R000176157;visa;2030-01-17;UTC;Settled;6452B4593F884D94;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;138;A2024A3FC42F4503;A000066823;mc;2030-02-18;UTC;Settled;12E06F0FAB64473D;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;138;A202A247697841EF;A000301456;mc;2030-02-14;UTC;Settled;23DC8AA6A4624B39;EUR;266.0;14.0;280.0
JetBrains;JetBrainsEUR;138;A204C6497E254912;C000131701;visa;2030-03-06;UTC;Settled;59440387E78946A1;EUR;1425.0;75.0;1500.0
JetBrains;JetBrainsEUR;138;A207B5FB8E3A48D1;Z000038503;visa;2030-01-13;UTC;Settled;8F4E1C503E404372;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;138;A2092BB6E35743EC;R000046802;visa;2030-01-15;UTC;Settled;F97553651B4A47AB;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;138;A20DBCC5501C45F4;Z000254385;mc;2030-01-08;UTC;Settled;2642854B082B4A24;EUR;608.0;32.0;640.0
JetBrains;JetBrainsEUR;138;A21066E26AB74E25;C000073048;visa;2030-03-15;UTC;Settled;E5697CDA65AE4A23;EUR;200.0;10.0;210.0
JetBrains;JetBrainsEUR;138;A217FF4A3EA547AC;E000196941;visa;2030-02-24;UTC;Settled;99386FDF07914419;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;138;A219E767097E4224;Z000090204;visa;2030-02-06;UTC;Settled;5A0FEA8A29F24156;EUR;150.0;8.0;158.0
JetBrains;JetBrainsEUR;138;A21AAF7829D64640;R000093408;visa;2030-01-13;UTC;Settled;8161B27347284DF1;EUR;247.0;13.0;260.0
JetBrains;JetBrainsEUR;138;A21B4F5D834B4D80;Z000264515;visa;2030-02-02;UTC;Settled;D1942416F9744EE1;EUR;574.0;30.0;604.0
JetBrains;JetBrainsEUR;138;A221220D74464828;Z000189983;mc;2030-03-28;UTC;Settled;32306AD4D50845C5;EUR;570.0;30.0;600.0
JetBrains;JetBrainsEUR;138;A223F94145084A52;R000300336;visa;2030-01-20;UTC;Settled;630A2DACA16C44FC;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;138;A22B604349824214;E000239922;mc;2030-04-11;UTC;Settled;22B161DD719A4668;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;138;A22C7AB12E514871;C000087401;visa;2030-02-24;UTC;Settled;64AC783490934239;EUR;512.0;27.0;539.0
JetBrains;JetBrainsEUR;138;A22CBC4586AF4198;Z000181726;visa;2030-02-28;UTC;Settled;8AED9889478F44B5;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;138;A22D069494954B5F;R000157435;visa;2030-03-03;UTC;Settled;FE1183636D6E49D3;EUR;46.0;2.0;48.0
JetBrains;JetBrainsEUR;138;A22D82533A4F4CAD;A000185047;visa;2030-03-16;UTC;Settled;56ADA4D155EA4118;EUR;38.0;2.0;40.0
JetBrains;JetBrainsEUR;138;A22E111E6D0D4AEA;A000227441;mc;2030-02-13;UTC;Settled;5925B3949B944768;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;138;A230192465624E61;A000060853;visa;2030-02-01;UTC;Settled;7A346D190D124BB4;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;138;A23184B506A84438;A000128563;mc;2030-01-26;UTC;Settled;7755EE07F7AF4D4D;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;138;A233962944DF4867;C000004166;visa;2030-01-09;UTC;Settled;DB2F04FBAAF2444D;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;138;A2349E17F92847D4;E000290953;visa;2030-04-05;UTC;Settled;14461B23E7F84746;EUR;556.0;29.0;585.0
JetBrains;JetBrainsEUR;138;A2355C62F8464084;E000046273;visa;2030-03-31;UTC;Settled;51E6855DAD264083;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;138;A235F12AC5194C91;Z000025442;mc;2030-03-09;UTC;Settled;A1365528FC654904;EUR;57.0;3.0;60.0
JetBrains;JetBrainsEUR;138;A2386335FF374335;R000176727;mc;2030-03-16;UTC;Settled;95AA3ADF058241D4;EUR;48.0;2.0;50.0
JetBrains;JetBrainsEUR;138;A23982B8AA4B4373;R000245069;mc;2030-02-24;UTC;Settled;C90EA96A1E9C4E61;EUR;40.0;2.0;42.0
JetBrains;JetBrainsEUR;138;A23BA16A91744D70;R000247857;mc;2030-01-22;UTC;Settled;94AE3EBE6BCB47F3;EUR;171.0;9.0;180.0
JetBrains;JetBrainsEUR;138;A23D95D3DEBA4D74;Z000085861;visa;2030-03-22;UTC;Settled;90D94A96B7634691;EUR;222.0;12.0;234.0
JetBrains;JetBrainsEUR;138;A23F4003ACAF49AB;A000189471;mc;2030-03-06;UTC;Settled;750207AD70C84DBE;EUR;59.0;3.0;62.0
JetBrains;JetBrainsEUR;138;A24277E6B7B04539;C000070151;mc;2030-02-12;UTC;Settled;ACDB474105154E7C;EUR;523.0;27.0;550.0
JetBrains;JetBrainsEUR;138;A2430215D2DC46EC;C000094805;visa;2030-03-26;UTC;Settled;DE136D83B10A48EF;EUR;513.0;27.0;540.0
JetBrains;JetBrainsEUR;138;A24F4D04AB1F4F0B;E000165656;mc;2030-01-03;UTC;Settled;E4F027B8D00345AC;EUR;499.0;26.0;525.0
JetBrains;JetBrainsEUR;138;A2513A6AA2EE42BE;E000121594;visa;2030-02-14;UTC;Settled;320B1252E47B47BC;EUR;213.0;11.0;224.0
JetBrains;JetBrainsEUR;138;A254D076FD5D45EC;A000188280;visa;2030-03-23;UTC;Settled;83D3D986A6BE4BD4;EUR;1045.0;55.0;1100.0
JetBrains;JetBrainsEUR;138;A255A16EA3EC4B02;C000028437;visa;2030-04-10;UTC;Settled;774CA74B0A8C4639;EUR;186.0;10.0;196.0
JetBrains;JetBrainsEUR;138;A25BCDD014BA4980;C000091808;mc;2030-01-24;UTC;Settled;C1FA4C87DAA04F96;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;138;A25C1B5EC274467F;Z000209951;visa;2030-04-12;UTC;Settled;4EF7DDB37A1F4283;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;138;A25C6352B8244FB4;Z000106859;visa;2030-02-22;UTC;Settled;EE1FD337C05F4553;EUR;760.0;40.0;800.0
JetBrains;JetBrainsEUR;138;A25EB65173084447;C000134534;visa;2030-02-24;UTC;Settled;CC80A98B2F7242EE;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;138;A25FCFD5E11448B5;E000029877;visa;2030-03-23;UTC;Settled;5AB024E37E754F67;EUR;57.0;3.0;60.0
JetBrains;JetBrainsEUR;138;A2610EB3C7684C39;R000283848;visa;2030-03-06;UTC;Settled;D5C0D565E03B4D6A;EUR;627.0;33.0;660.0
JetBrains;JetBrainsEUR;138;A26439FA88394D7B;E000035654;visa;2030-02-17;UTC;Settled;04ECC55CD8114C2D;EUR;220.0;12.0;232.0
JetBrains;JetBrainsEUR;138;A2687FAD30DE4C97;A000102858;visa;2030-03-04;UTC;Settled;28800BE593F44FE3;EUR;827.0;43.0;870.0
JetBrains;JetBrainsEUR;138;A26BBEC5B6824526;E000177993;visa;2030-04-06;UTC;Settled;88EAC0402A6749BD;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;138;A26CFEC3A1C340C8;A000019920;visa;2030-03-05;UTC;Settled;BAF0C940BFEB4EA9;EUR;456.0;24.0;480.0
JetBrains;JetBrainsEUR;138;A26FA4A789094B65;A000073796;visa;2030-03-30;UTC;Settled;2C2A2BF29E2B493F;EUR;447.0;23.0;470.0
JetBrains;JetBrainsEUR;138;A2760A5661194A17;Z000199435;visa;2030-04-04;UTC;Settled;C60006DB3727486E;EUR;264.0;14.0;278.0
JetBrains;JetBrainsEUR;138;A276D6D762CA4432;A000272363;mc;2030-04-14;UTC;Settled;CC4A8E17F742419A;EUR;371.0;19.0;390.0
JetBrains;JetBrainsEUR;138;A27F525B1B7B4A3C;Z000066157;visa;2030-03-08;UTC;Settled;C8F5A4493005480C;EUR;266.0;14.0;280.0
JetBrains;JetBrainsEUR;138;A28280A76ABC4077;A000197341;visa;2030-02-25;UTC;Settled;6CBD28CED0FE4A12;EUR;27.0;1.0;28.0
JetBrains;JetBrainsEUR;138;A2860F058AFC4755;C000270974;mc;2030-02-09;UTC;Settled;BE73376F644E4208;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;138;A2872CAF75BF4744;A000036701;visa;2030-01-10;UTC;Settled;7DF4C6DD5F7E498E;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;138;A28C80A974F24372;C000096755;visa;2030-03-28;UTC;Settled;38929C4704824E8B;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;138;A28CA0CE937D4C55;E000249529;visa;2030-02-26;UTC;Settled;0E8C796FEE014634;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;138;A28EB5D887904A6C;C000148594;mc;2030-01-25;UTC;Settled;C36CEC04D9D74E90;EUR;641.0;34.0;675.0
JetBrains;JetBrainsEUR;138;A28EC9E8DCA5447A;Z000008904;mc;2030-02-14;UTC;Settled;3088ABE8D5DC4DE6;EUR;186.0;10.0;196.0
JetBrains;JetBrainsEUR;138;A28ED63DFB3F4951;A000282042;mc;2030-04-13;UTC;Settled;075FAAA6136D40C0;EUR;817.0;43.0;860.0
JetBrains;JetBrainsEUR;138;A290577A211A4074;R000054701;visa;2030-03-21;UTC;Settled;7CA01F7A3A654077;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;138;A29623FCF1664449;E000212090;visa;2030-03-24;UTC;Settled;B8C96048AB554038;EUR;1116.0;59.0;1175.0
JetBrains;JetBrainsEUR;138;A299281C3C744846;A000026878;visa;2030-02-22;UTC;Settled;E098B79CF86A449D;EUR;651.0;34.0;685.0
JetBrains;JetBrainsEUR;138;A29AA7A075FE4319;E000137337;visa;2030-02-22;UTC;Settled;30918CB675AE4083;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;138;A2A9356CA6B9406C;Z000025856;mc;2030-02-25;UTC;Settled;3AA2ED33DB084E39;EUR;40.0;2.0;42.0
JetBrains;JetBrainsEUR;138;A2AC598F6191467B;C000290808;visa;2030-03-01;UTC;Settled;F74E58ABF630472B;EUR;185.0;10.0;195.0
JetBrains;JetBrainsEUR;138;A2AD1BB5ED914C7A;E000162722;visa;2030-03-06;UTC;Settled;0CD9E1B48F11453B;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;138;A2AEF89A4FBF4612;E000287871;visa;2030-02-28;UTC;Settled;09557BC001E8463D;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;138;A2B30FBDFA4E47C8;R000062643;visa;2030-03-13;UTC;Settled;2CB11F0C2953435B;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;138;A2B322D189674F29;R000115901;visa;2030-01-17;UTC;Settled;BAB84314FCC54D88;EUR;48.0;2.0;50.0
JetBrains;JetBrainsEUR;138;A2B36AE3B2B64AEC;Z000204197;visa;2030-01-07;UTC;Settled;FA1C0F982F4347AF;EUR;464.0;24.0;488.0
JetBrains;JetBrainsEUR;138;A2B46C5C496046E9;E000039434;mc;2030-01-17;UTC;Settled;5E93E592105E4D67;EUR;423.0;22.0;445.0
JetBrains;JetBrainsEUR;138;A2B570E453F14CF5;Z000185171;mc;2030-02-10;UTC;Settled;3527D14405AC493D;EUR;760.0;40.0;800.0
JetBrains;JetBrainsEUR;138;A2B57B459F484A36;A000173119;mc;2030-01-06;UTC;Settled;1253846BEB0A4D29;EUR;80.0;4.0;84.0
JetBrains;JetBrainsEUR;138;A2B698086A7C40FF;A000159477;mc;2030-01-14;UTC;Settled;13721C6757454E2B;EUR;243.0;13.0;256.0
JetBrains;JetBrainsEUR;138;A2B6AFB8CADD4263;R000256236;visa;2030-02-18;UTC;Settled;7903FB0C3AB9499E;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;138;A2B6FFD14B0046C3;R000111025;visa;2030-01-20;UTC;Settled;191C90B6200D4094;EUR;232.0;12.0;244.0
JetBrains;JetBrainsEUR;138;A2B74D955C2D4D72;C000125236;mc;2030-01-06;UTC;Settled;CC5322F38F7E4DF0;EUR;93.0;5.0;98.0
JetBrains;JetBrainsEUR;138;A2B8B816CEBD4CA4;A000293967;mc;2030-02-19;UTC;Settled;D66344FCE6E2430A;EUR;565.0;30.0;595.0
JetBrains;JetBrainsEUR;138;A2BBFDA62D154B5E;E000085480;mc;2030-02-06;UTC;Settled;974D461CE6F84AB6;EUR;618.0;32.0;650.0
JetBrains;JetBrainsEUR;138;A2BC0394BD8D4DF7;Z000243346;visa;2030-02-13;UTC;Settled;D80CB67EEA7D4246;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;138;A2BCD1AA9A3E4C60;C000171455;visa;2030-02-16;UTC;Settled;AAE22586328948F9;EUR;258.0;14.0;272.0
JetBrains;JetBrainsEUR;138;A2C34BBD20274A26;C000256460;mc;2030-02-02;UTC;Settled;96ABEE44432445FA;EUR;19.0;1.0;20.0
JetBrains;JetBrainsEUR;138;A2C5282A56D94B1D;C000211665;visa;2030-03-21;UTC;Settled;9147446EE3084358;EUR;570.0;30.0;600.0
JetBrains;JetBrainsEUR;138;A2CB8034B19244F5;A000299668;visa;2030-04-09;UTC;Settled;54B1F7F22668490B;EUR;243.0;13.0;256.0
