COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;138;61485778BAEB493D;R000082185;visa;2030-01-13;UTC;Settled;E1751CC63DD94A50;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;138;614C705E32DA4D27;Z000039435;visa;2030-02-21;UTC;Settled;FDC91CC90411446A;USD;1387.0;73.0;1460.0
JetBrains;JetBrainsUSD;138;6167115698484DF1;A000227116;visa;2030-01-06;UTC;Settled;21F8D4E47CFC4E9E;USD;361.0;19.0;380.0
JetBrains;JetBrainsUSD;138;617284A3AA174C8B;Z000010995;visa;2030-04-09;UTC;Settled;BF56C7157F284BC5;USD;412.0;22.0;434.0
JetBrains;JetBrainsUSD;138;617D2E51F79049CC;R000119308;visa;2030-03-23;UTC;Settled;52172118365B4115;USD;608.0;32.0;640.0
JetBrains;JetBrainsUSD;138;6182619201F442E2;E000255828;mc;2030-04-14;UTC;Settled;B5E08B8522484925;USD;627.0;33.0;660.0
JetBrains;JetBrainsUSD;138;618F8E34DA2E45A4;R000165926;visa;2030-04-03;UTC;Settled;9D9E894E1C124894;USD;101.0;5.0;106.0
JetBrains;JetBrainsUSD;138;61B6EC3A17A84D6E;R000060755;mc;2030-02-20;UTC;Settled;4CF1B0FE2E9D4AB0;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;138;61C41A1936834685;C000020466;visa;2030-02-10;UTC;Settled;380D0CC45C424F1E;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;138;61C59D0A67A24EE8;Z000262388;visa;2030-01-12;UTC;Settled;8EDC5AB7872240B0;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;61CB741A9BA34996;Z000190960;mc;2030-02-13;UTC;Settled;C3FD1EB784A04788;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;138;61D321D103224138;Z000275925;visa;2030-04-15;UTC;Settled;D9904EA75AF5448E;USD;403.0;21.0;424.0
JetBrains;JetBrainsUSD;138;61D8D5D30FAE4769;C000212812;visa;2030-02-23;UTC;Settled;F0F9E1F4ECE044D2;USD;399.0;21.0;420.0
JetBrains;JetBrainsUSD;138;620AC5BDF31D4993;A000191363;mc;2030-02-13;UTC;Settled;B9083156D5BF45D2;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;138;621A6AA353614CE1;E000013349;visa;2030-01-22;UTC;Settled;950D6755476F4970;USD;239.0;13.0;252.0
JetBrains;JetBrainsUSD;138;622E107B0B66430F;C000052552;visa;2030-04-12;UTC;Settled;EE1B8704D0844474;USD;477.0;25.0;502.0
JetBrains;JetBrainsUSD;138;623041A86142479F;C000025805;mc;2030-04-03;UTC;Settled;AEED559B06FC4C67;USD;344.0;18.0;362.0
JetBrains;JetBrainsUSD;138;62456D3099624B67;E000098874;visa;2030-04-15;UTC;Settled;2DB0DDD50BF740FA;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;138;6246CCE54C1F4937;A000144990;mc;2030-03-12;UTC;Settled;F565B77F8E774655;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;138;624C7D7F4F0E4A27;E000211498;visa;2030-01-20;UTC;Settled;65429DC8159E494A;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;138;625E9776467A4508;R000223348;visa;2030-03-19;UTC;Settled;7F984EAC5A9C4353;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;138;6263391C08F84255;A000093985;visa;2030-02-07;UTC;Settled;38C20784301948EE;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;138;626BA584A82946F0;R000266198;visa;2030-01-20;UTC;Settled;5B30A977F1C4406A;USD;74.0;4.0;78.0
JetBrains;JetBrainsUSD;138;626F289B90A74E14;Z000161553;visa;2030-02-17;UTC;Settled;AC25B7D0C7744C05;USD;508.0;27.0;535.0
JetBrains;JetBrainsUSD;138;627A24A0834F4D9B;R000061353;visa;2030-03-21;UTC;Settled;251F61F10E2C4760;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;138;628440A3C31E42DF;E000014835;visa;2030-04-09;UTC;Settled;3CB2835EB1644798;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;138;628CE4314D78457F;A000041907;mc;2030-02-24;UTC;Settled;CECCE7AF2B0C4364;USD;732.0;38.0;770.0
JetBrains;JetBrainsUSD;138;6290D09C8718490C;E000011793;mc;2030-03-25;UTC;Settled;303F2E644EE54D4A;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;138;629A320ED6574698;C000170992;visa;2030-02-26;UTC;Settled;15E8643DDB1C41A1;USD;219.0;11.0;230.0
JetBrains;JetBrainsUSD;138;62A7C9D32A9444FB;C000050391;visa;2030-04-13;UTC;Settled;7CFCC2F9BBF24E80;USD;179.0;9.0;188.0
JetBrains;JetBrainsUSD;138;62AC1C9EAF0D445E;A000215688;visa;2030-02-10;UTC;Settled;62314896C6A74EF7;USD;684.0;36.0;720.0
JetBrains;JetBrainsUSD;138;62AF040CD5DB4141;A000146938;visa;2030-02-06;UTC;Settled;DDFAE9E7437C404A;USD;352.0;18.0;370.0
JetBrains;JetBrainsUSD;138;62CB5DAB695546C1;C000000195;visa;2030-01-12;UTC;Settled;FAED6D32CF9441F9;USD;632.0;33.0;665.0
JetBrains;JetBrainsUSD;138;62E0789FD2E840E0;C000281744;visa;2030-01-13;UTC;Settled;580D546A67624AE9;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;62EA1A6FAD5F464E;E000002107;visa;2030-03-06;UTC;Settled;2899E286F5EE43EE;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;138;63027B650D264607;A000091661;visa;2030-02-05;UTC;Settled;871557766C674D91;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;138;631462B70424466D;E000188800;visa;2030-04-14;UTC;Settled;77DD82A8AFEB4163;USD;220.0;12.0;232.0
JetBrains;JetBrainsUSD;138;63180730B31E47DA;Z000063008;visa;2030-01-27;UTC;Settled;A146DF0138DD4A38;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;138;6319DCEB88AE4850;C000288146;visa;2030-03-18;UTC;Settled;4050DF65EA1A46AF;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;138;632E7356C17B45AF;E000080419;visa;2030-01-17;UTC;Settled;D1CB66192A3440FA;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;63320A9DB7C342B6;C000165246;visa;2030-01-28;UTC;Settled;4423606632A846CA;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;138;63598F1FD36C4188;A000277224;visa;2030-02-09;UTC;Settled;BE6DFE918D9F4D39;USD;760.0;40.0;800.0
JetBrains;JetBrainsUSD;138;63599C28AC5D4D16;A000142425;visa;2030-03-18;UTC;Settled;C4B5B65B8AE141F5;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;138;63734C9E422E4E51;C000166798;visa;2030-03-02;UTC;Settled;81CB539EAEA84F9B;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;138;6395E7B9161D4F7D;R000288009;visa;2030-02-28;UTC;Settled;2B0C99455B6A4FB6;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;138;63B25E7743954FBA;R000216140;visa;2030-02-18;UTC;Settled;FACBB58B98D140F1;USD;697.0;37.0;734.0
JetBrains;JetBrainsUSD;138;63BA1FF1CD5847FC;A000022024;mc;2030-02-23;UTC;Settled;D7D6F22261B04CAB;USD;587.0;31.0;618.0
JetBrains;JetBrainsUSD;138;63D4611AF1A54A00;C000113580;mc;2030-01-26;UTC;Settled;47E1136434BB4102;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;63D4803E942C4E8E;C000254576;visa;2030-04-12;UTC;Settled;88E2A32CFAE744C6;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;138;63D96545917140EA;C000001230;visa;2030-02-22;UTC;Settled;53FF0573068A41DB;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;138;63DB226BA40146C0;Z000062092;visa;2030-03-24;UTC;Settled;8E038A099B56451A;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;138;63E9D4C91535480D;R000193767;visa;2030-01-07;UTC;Settled;AD79118396B944F4;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;138;6403AC659B884022;C000048783;visa;2030-02-19;UTC;Settled;1ADB8BD3F3014EF6;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;138;641178A3F78A4041;A000260940;visa;2030-01-13;UTC;Settled;B29DA64879E9438F;USD;656.0;34.0;690.0
JetBrains;JetBrainsUSD;138;6429E8E0FB3643E1;Z000152000;mc;2030-01-09;UTC;Settled;20F40B080BB44F5D;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;138;642DB3E0CF234545;R000230852;mc;2030-03-21;UTC;Settled;B0B64FE26ECB40C9;USD;534.0;28.0;562.0
JetBrains;JetBrainsUSD;138;643A48F1E8CF42B4;C000085449;mc;2030-03-29;UTC;Settled;677A122E1EAB4B00;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;138;643D300102DA402E;C000064441;mc;2030-03-09;UTC;Settled;24A00E4939E8452F;USD;591.0;31.0;622.0
JetBrains;JetBrainsUSD;138;6441B6BB7F23470F;A000260136;mc;2030-03-26;UTC;Settled;CE99A40C3BD84D95;USD;295.0;15.0;310.0
JetBrains;JetBrainsUSD;138;645241FFFF5B470A;R000021450;mc;2030-02-24;UTC;Settled;52B34F8FD06B4B41;USD;217.0;11.0;228.0
JetBrains;JetBrainsUSD;138;647DB0A059654340;E000197096;visa;2030-03-05;UTC;Settled;2CE5E454AE4A42C8;USD;651.0;34.0;685.0
JetBrains;JetBrainsUSD;138;64AFC5AFBFA84E2F;A000028857;mc;2030-03-26;UTC;Settled;24382D5B68A24467;USD;613.0;32.0;645.0
JetBrains;JetBrainsUSD;138;64DAA48615874924;A000134913;visa;2030-04-10;UTC;Settled;D65D59D76CE745AE;USD;437.0;23.0;460.0
JetBrains;JetBrainsUSD;138;64E16BCFDA3F451B;E000101557;visa;2030-02-26;UTC;Settled;5AB467DC750045D8;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;138;64EE460BAD54473C;R000144908;visa;2030-01-15;UTC;Settled;21BD950A2CF64B73;USD;784.0;41.0;825.0
JetBrains;JetBrainsUSD;138;650723235469461F;E000098716;mc;2030-01-24;UTC;Settled;53FE2AF9B32145A4;USD;386.0;20.0;406.0
JetBrains;JetBrainsUSD;138;651CFD387E9E4BEA;Z000259978;mc;2030-03-30;UTC;Settled;B5509157EFD14DD7;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;138;6535FC18B1DA47BD;R000069702;mc;2030-03-28;UTC;Settled;7FE77512D8034D86;USD;998.0;52.0;1050.0
JetBrains;JetBrainsUSD;138;6559B5908A7C495D;E000053325;mc;2030-03-03;UTC;Settled;FA04C27AA6184568;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;138;655B884EF2814DB6;C000249886;visa;2030-02-22;UTC;Settled;684606ECEFCE4695;USD;399.0;21.0;420.0
JetBrains;JetBrainsUSD;138;656623A66C1146A2;Z000291123;visa;2030-01-14;UTC;Settled;266A597122E2433F;USD;1007.0;53.0;1060.0
JetBrains;JetBrainsUSD;138;65713056A5714A2C;Z000026020;visa;2030-04-04;UTC;Settled;8C5EAF91AEFD479F;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;138;657675EB0D6142B3;Z000107027;visa;2030-02-23;UTC;Settled;65B6199CBD0148B7;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;138;6595B64CDB5E422B;C000139658;mc;2030-04-15;UTC;Settled;43CA21A459FB4FAB;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;138;65ADD43C689D41D5;Z000076233;mc;2030-02-09;UTC;Settled;C810833BECD24835;USD;1046.0;55.0;1101.0
JetBrains;JetBrainsUSD;138;65B40F0F240B42EE;R000087958;visa;2030-04-11;UTC;Settled;D1CBDB619F2C4854;USD;883.0;46.0;929.0
JetBrains;JetBrainsUSD;138;65BD2F55C76B406B;R000014899;mc;2030-03-30;UTC;Settled;BE62CE9251434D3D;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;138;65C610CFCFB14DDE;E000244968;mc;2030-02-01;UTC;Settled;8A6F1172A9C74088;USD;181.0;10.0;191.0
JetBrains;JetBrainsUSD;138;65D24CCD6E724B36;R000021779;visa;2030-01-19;UTC;Settled;57C486B55C504B02;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;65DCC1FD93124544;Z000027465;mc;2030-02-23;UTC;Settled;8B06CB57E3DB4087;USD;350.0;18.0;368.0
JetBrains;JetBrainsUSD;138;66061390F4FE484A;E000279149;mc;2030-03-29;UTC;Settled;7CFB28B215ED4DB7;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;138;660BF3441C87469A;Z000271716;visa;2030-03-03;UTC;Settled;A438A77138264AC8;USD;344.0;18.0;362.0
JetBrains;JetBrainsUSD;138;6616EE01CD7B430C;E000196853;visa;2030-01-07;UTC;Settled;98D0D881F3794535;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;138;6618E380E2C946B8;R000094258;visa;2030-01-27;UTC;Settled;55573F5310844A8C;USD;314.0;16.0;330.0
JetBrains;JetBrainsUSD;138;66196C91FC3A4DF8;Z000044062;visa;2030-02-03;UTC;Settled;8B9AA8B5780A4808;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;138;66227AFAAE514346;Z000137658;visa;2030-03-29;UTC;Settled;EBD77D8C2C014F51;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;138;662A3E405BC94256;R000057170;visa;2030-03-23;UTC;Settled;B6958639EF794967;USD;689.0;36.0;725.0
JetBrains;JetBrainsUSD;138;66358D2C0DFE4182;Z000251075;mc;2030-01-30;UTC;Settled;812F40D638C24A5D;USD;97.0;5.0;102.0
JetBrains;JetBrainsUSD;138;6635F2D821154A86;A000124057;mc;2030-01-06;UTC;Settled;53C83B10F0D1420F;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;138;6647456D8787469D;R000094285;mc;2030-03-07;UTC;Settled;A9F74B5D98804611;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;138;66490FECC9BB4DCD;Z000106241;visa;2030-03-20;UTC;Settled;8872770EA584447A;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;138;66546F78307F4733;Z000125990;visa;2030-03-27;UTC;Settled;A8DDC739DBCE4FDC;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;665F9C3381844329;C000231666;visa;2030-01-24;UTC;Settled;0766AFC1274E4FBA;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;138;6662B16F251E4333;Z000141645;visa;2030-03-23;UTC;Settled;B2A53B5E6CAC4237;USD;736.0;39.0;775.0
JetBrains;JetBrainsUSD;138;6662B7B02434452F;A000033565;visa;2030-04-07;UTC;Settled;98263FBD5E8B42F5;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;666E23ABC52C4B49;E000058827;visa;2030-02-25;UTC;Settled;F3E06B2033444782;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;138;667584A4E732441F;Z000269393;visa;2030-03-13;UTC;Settled;BA3E74353FDA4BFE;USD;101.0;5.0;106.0
JetBrains;JetBrainsUSD;138;668E6C053345412B;E000169552;mc;2030-02-02;UTC;Settled;9F286EA95A4144A5;USD;175.0;9.0;184.0
JetBrains;JetBrainsUSD;138;669B33F652104CB7;C000173051;visa;2030-02-01;UTC;Settled;77953DCEDD3B422F;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;138;66A885DD017240B4;E000135325;visa;2030-02-09;UTC;Settled;93FC868B24A5444E;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;138;66BC1F54FC454447;E000016337;visa;2030-04-09;UTC;Settled;2BEAB649EBCA423E;USD;405.0;21.0;426.0
JetBrains;JetBrainsUSD;138;66CBFCE123DB4DD1;A000138542;visa;2030-03-21;UTC;Settled;43DBD45B4FF549A8;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;66CC89582BC84EED;C000102010;mc;2030-02-03;UTC;Settled;B8664FE3A1CD47B4;USD;409.0;21.0;430.0
JetBrains;JetBrainsUSD;138;66D7D01681FC41D0;R000162225;visa;2030-02-04;UTC;Settled;0EB809E055054837;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;138;66EDF28A1483424D;C000074904;visa;2030-03-20;UTC;Settled;78A40621A3D74184;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;66EEF7B5AB6D4A64;R000151223;visa;2030-03-21;UTC;Settled;CB2F72DBB2EF4114;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;138;66F3FB0ED3C14DC1;E000062791;mc;2030-01-20;UTC;Settled;40430C0974C54F9A;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;138;66FEE934E99A479A;C000050369;visa;2030-01-20;UTC;Settled;B0B0A73A5AC7473B;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;138;66FF06439F524331;E000057943;visa;2030-02-09;UTC;Settled;881D069EA71E4A10;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;138;671A29441640414E;R000267266;visa;2030-01-18;UTC;Settled;C28B7018BE744899;USD;337.0;18.0;355.0
JetBrains;JetBrainsUSD;138;673E05DDA10F4616;E000185572;visa;2030-01-09;UTC;Settled;CD2C5D8A111A4DE6;USD;450.0;24.0;474.0
JetBrains;JetBrainsUSD;138;674232D3F92E40EF;R000009943;visa;2030-03-15;UTC;Settled;6A2D957FC41F479B;USD;340.0;18.0;358.0
JetBrains;JetBrainsUSD;138;67637FB6CDE946DE;R000285629;mc;2030-01-08;UTC;Settled;8378B9BD5B1E4E79;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;138;676F5ED7310B403D;R000139846;mc;2030-02-11;UTC;Settled;154A5418426D4E01;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;138;677C3640F922437C;C000224539;mc;2030-03-07;UTC;Settled;942D6F9BF31D49D7;USD;409.0;21.0;430.0
JetBrains;JetBrainsUSD;138;679A25BC34B04C29;E000108149;visa;2030-01-13;UTC;Settled;9BBB64B4A79943BE;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;138;67A0A98B251D433E;Z000281155;visa;2030-02-19;UTC;Settled;5150DBDCFBDB4840;USD;264.0;14.0;278.0
JetBrains;JetBrainsUSD;138;67A66F5632B14C57;Z000134646;visa;2030-03-22;UTC;Settled;65A36CE0D827491C;USD;252.0;13.0;265.0
JetBrains;JetBrainsUSD;138;67A879324E0446FB;R000012810;mc;2030-02-27;UTC;Settled;B87963B358CA4B58;USD;433.0;23.0;456.0
JetBrains;JetBrainsUSD;138;67AFE38B381443E9;R000040211;visa;2030-01-28;UTC;Settled;3A36513119AB4AB3;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;138;67B522CC6FFB4114;E000204759;visa;2030-01-17;UTC;Settled;3519CF19214E45CB;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;138;67CA96FC041845EE;A000278972;mc;2030-04-08;UTC;Settled;A64150B176894301;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;67CEFD1527E544E5;C000294936;visa;2030-02-17;UTC;Settled;423CCE377C6B41FE;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;138;67D7D9A2C2EE454D;Z000092527;visa;2030-03-14;UTC;Settled;3D8BBC92465A419E;USD;528.0;28.0;556.0
JetBrains;JetBrainsUSD;138;67E66AE148004EFC;A000094049;mc;2030-02-22;UTC;Settled;6F2DE89F72144F6C;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;681647BCFD7148A8;C000146242;visa;2030-01-25;UTC;Settled;751A86E22D33415E;USD;318.0;17.0;335.0
JetBrains;JetBrainsUSD;138;6821E8F2E6AF47E5;Z000080218;visa;2030-02-24;UTC;Settled;D8C020AD6A7E4BCF;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;138;68236D7CCBDA46C6;R000072150;visa;2030-01-07;UTC;Settled;DC59A9C7E77346AC;USD;102.0;5.0;107.0
JetBrains;JetBrainsUSD;138;6835C7E467A94672;E000074936;mc;2030-02-12;UTC;Settled;10EB396FFFF54D66;USD;842.0;44.0;886.0
JetBrains;JetBrainsUSD;138;6842CC7634024BDB;R000135593;visa;2030-02-02;UTC;Settled;CF90C54FA3F149E4;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;138;684C9879D4304139;Z000228372;mc;2030-04-13;UTC;Settled;7AFF53A85FEC4123;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;138;6858CF73D388482C;C000248751;visa;2030-03-24;UTC;Settled;A9921DC402AC4BF9;USD;169.0;9.0;178.0
JetBrains;JetBrainsUSD;138;6864D6F4A930426D;A000125301;visa;2030-03-18;UTC;Settled;BE008272BB31458A;USD;547.0;29.0;576.0
JetBrains;JetBrainsUSD;138;68890EF1E1F34057;Z000177934;visa;2030-02-28;UTC;Settled;4B6BEBC9A2D34825;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;688BDF6F9A1A417C;E000020109;visa;2030-01-23;UTC;Settled;A23EB69467914545;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;138;689D0B540256480C;A000301523;visa;2030-04-05;UTC;Settled;F4249BEF7E534E2B;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;138;689EDAA8C6A844A6;A000012493;mc;2030-02-16;UTC;Settled;61F1FD0A65764AC3;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;138;68AB8DCFC7794562;A000144507;visa;2030-03-31;UTC;Settled;546F51A12AB74B11;USD;365.0;19.0;384.0
JetBrains;JetBrainsUSD;138;68BF7C1FD40A4C96;Z000123418;visa;2030-01-25;UTC;Settled;271E0EF0FF664D44;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;138;68C9DE11D3EC4C18;R000232936;mc;2030-02-23;UTC;Settled;72A9A211F35B4DBE;USD;376.0;20.0;396.0
JetBrains;JetBrainsUSD;138;68CE28C3F5514540;Z000167769;visa;2030-01-29;UTC;Settled;956D3E61F7C742B9;USD;215.0;11.0;226.0
JetBrains;JetBrainsUSD;138;68E847BA5BF04D72;A000203497;visa;2030-04-04;UTC;Settled;950256B309694D31;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;138;68E87D2917F24F6A;R000223664;visa;2030-04-08;UTC;Settled;2AC132EFAD0E4FB2;USD;141.0;7.0;148.0
JetBrains;JetBrainsUSD;138;690BFB7FE5994C4C;A000012261;visa;2030-03-09;UTC;Settled;69318583008845FD;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;138;6917699E14834C7B;A000033506;visa;2030-03-25;UTC;Settled;7041413AF31542EB;USD;803.0;42.0;845.0
JetBrains;JetBrainsUSD;138;6917B01A99CB4465;Z000273824;visa;2030-03-26;UTC;Settled;30AEF369FE244393;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;138;69257BB293134C3F;C000150140;visa;2030-03-01;UTC;Settled;A1CDA70566F944B9;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;138;692BCB01F22944C3;R000179351;mc;2030-01-19;UTC;Settled;CF6D5C5712134B43;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;138;692EDBBB519442AC;C000060746;mc;2030-01-15;UTC;Settled;C71D854B23D4477D;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;138;6934370DBD554AA8;A000211108;visa;2030-02-24;UTC;Settled;0BF8C97E676D4ECE;USD;689.0;36.0;725.0
JetBrains;JetBrainsUSD;138;69400AED1FF44D78;E000280696;visa;2030-01-15;UTC;Settled;0DA7545584B740D2;USD;146.0;8.0;154.0
JetBrains;JetBrainsUSD;138;69510CBF42AE4B4A;R000253936;visa;2030-04-08;UTC;Settled;139F110969154FB4;USD;1192.0;63.0;1255.0
JetBrains;JetBrainsUSD;138;6973FC0A19FC4729;C000212569;visa;2030-04-05;UTC;Settled;DCF65B52509D43DE;USD;469.0;25.0;494.0
JetBrains;JetBrainsUSD;138;6978168636B044C7;R000214189;mc;2030-02-12;UTC;Settled;C845F88334AB451F;USD;357.0;19.0;376.0
JetBrains;JetBrainsUSD;138;6982C97F9DB5432D;R000195148;visa;2030-01-16;UTC;Settled;FB5BBA4ADA9B488B;USD;1045.0;55.0;1100.0
JetBrains;JetBrainsUSD;138;6983D152DC52461C;R000156811;visa;2030-01-13;UTC;Settled;39DDD51B855A4A28;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;138;6991A31CA6C84254;R000007489;visa;2030-02-25;UTC;Settled;F44E13837A8F407F;USD;296.0;16.0;312.0
JetBrains;JetBrainsUSD;138;6995908835B34192;Z000019897;visa;2030-03-16;UTC;Settled;D4BA8AD383E34FAA;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;138;69969EDD598F469C;C000152754;mc;2030-03-23;UTC;Settled;1553B8DE05C44602;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;138;69C0F69E0C554459;Z000201196;mc;2030-02-20;UTC;Settled;FFA3689C1E5E42F0;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;138;69C221A3B2484B98;C000191299;visa;2030-04-15;UTC;Settled;791832718CA940FE;USD;184.0;10.0;194.0
JetBrains;JetBrainsUSD;138;69D30ACE13024E99;A000068270;visa;2030-02-13;UTC;Settled;E1198ECD75544601;USD;32.0;2.0;34.0
JetBrains;JetBrainsUSD;138;69D37DC4EBF24C50;E000242697;visa;2030-01-07;UTC;Settled;1DBF35AB8E2949D1;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;138;69DD6B9F1E034E8F;A000039715;visa;2030-01-22;UTC;Settled;24E8ED57413B4A8E;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;138;69EB46BD73154466;R000078121;visa;2030-03-12;UTC;Settled;0027B74F25C24101;USD;732.0;38.0;770.0
JetBrains;JetBrainsUSD;138;69FDC85067424CC6;A000176137;mc;2030-03-11;UTC;Settled;9EB07C4110AA4C99;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;138;6A002B4595F34E43;R000207394;visa;2030-03-02;UTC;Settled;1D36D84701E44780;USD;272.0;14.0;286.0
JetBrains;JetBrainsUSD;138;6A2F956641E143C5;C000194073;mc;2030-01-03;UTC;Settled;35DA47DE6B6A42DD;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;138;6A3E5FB177794D50;A000028122;visa;2030-02-19;UTC;Settled;EE25A7D9EB054A8A;USD;217.0;11.0;228.0
JetBrains;JetBrainsUSD;138;6A3FEC04D63249AE;Z000154384;visa;2030-02-19;UTC;Settled;852684BB46CE4270;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;138;6A4AA0565F494C1C;R000161078;visa;2030-02-09;UTC;Settled;D4BDB7DEC20D4C27;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;138;6A4CA5F01BB94804;Z000077462;visa;2030-02-09;UTC;Settled;6A5102E3A71D4B75;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;6A5292072EF94541;Z000044225;mc;2030-01-14;UTC;Settled;72BB126A678C4AE5;USD;907.0;48.0;955.0
JetBrains;JetBrainsUSD;138;6A6F3F4328D647A2;E000257463;mc;2030-03-05;UTC;Settled;312E95E43E8E4F09;USD;106.0;6.0;112.0
