COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsAmericasUSD;138;749A1920C65A4F36;Z000049891;visa;2030-01-04;UTC;Settled;F6D86DF493D04E26;USD;551.0;29.0;580.0
JetBrains;JetBrainsAmericasUSD;138;749ADF091F47431D;A000221814;visa;2030-02-10;UTC;Settled;ADC92B4D74B34012;USD;397.0;21.0;418.0
JetBrains;JetBrainsAmericasUSD;138;749B1FA89074426A;A000154138;visa;2030-01-25;UTC;Settled;FB965B8526554C70;USD;323.0;17.0;340.0
JetBrains;JetBrainsAmericasUSD;138;749C7984B46E4CAC;C000038214;mc;2030-03-05;UTC;Settled;6C87479390BD433D;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;138;749E122861DB45B9;Z000224061;visa;2030-03-12;UTC;Settled;D3926E4763EC4CFD;USD;664.0;35.0;699.0
JetBrains;JetBrainsAmericasUSD;138;74A46A211E77411B;Z000184102;mc;2030-04-15;UTC;Settled;8198A3874E7D4A3D;USD;13.0;1.0;14.0
JetBrains;JetBrainsAmericasUSD;138;74A9DCC6A69A4D01;R000183614;visa;2030-02-23;UTC;Settled;81B77ADC173D42DF;USD;209.0;11.0;220.0
JetBrains;JetBrainsAmericasUSD;138;74ABC72234EE47C9;E000239038;visa;2030-03-16;UTC;Refund;BE0E692A4C504B59;USD;-142.0;-7.0;-149.0
JetBrains;JetBrainsAmericasUSD;138;74AEE036B7194041;A000152951;mc;2030-01-20;UTC;Settled;7AFE4199B3854138;USD;432.0;23.0;455.0
JetBrains;JetBrainsAmericasUSD;138;74B1C4525B9D4313;E000253233;mc;2030-02-06;UTC;Settled;19094F9E23A64A4A;USD;13.0;1.0;14.0
JetBrains;JetBrainsAmericasUSD;138;74B9C51AC1444B83;C000066539;mc;2030-03-16;UTC;Settled;97F400E0F981443F;USD;124.0;6.0;130.0
JetBrains;JetBrainsAmericasUSD;138;74BAAB48E2784459;A000056310;visa;2030-02-24;UTC;Settled;FBEEE552CAEE4C5C;USD;378.0;20.0;398.0
JetBrains;JetBrainsAmericasUSD;138;74BC8700285246F0;R000208141;visa;2030-01-03;UTC;Settled;8E6D4F7AFF9B49D7;USD;808.0;42.0;850.0
JetBrains;JetBrainsAmericasUSD;138;74C2612D1EC3464A;C000178224;visa;2030-03-27;UTC;Settled;20AEE68B2CDE4A2A;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;138;74C6A38D06224CDD;E000038247;mc;2030-03-17;UTC;Settled;0AA02F3915E241F3;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;138;74C7B5EF135B4C7C;C000200912;mc;2030-01-31;UTC;Settled;39CA0CE565AD4221;USD;114.0;6.0;120.0
JetBrains;JetBrainsAmericasUSD;138;74C8351F66BF48C0;A000155430;visa;2030-01-07;UTC;Settled;70C80BA54A2445D3;USD;713.0;37.0;750.0
JetBrains;JetBrainsAmericasUSD;138;74CB1D3DF7864A29;Z000298832;visa;2030-04-14;UTC;Settled;6D3B0A55472D4FB1;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;138;74CB8FE1FD1240EA;A000182058;visa;2030-01-15;UTC;Settled;581ECC6B23814B21;USD;770.0;40.0;810.0
JetBrains;JetBrainsAmericasUSD;138;74CD8E7495754BEE;A000116130;mc;2030-01-31;UTC;Settled;BCA07B1BAFD34349;USD;627.0;33.0;660.0
JetBrains;JetBrainsAmericasUSD;138;74CE0E49BF9543ED;C000154304;mc;2030-03-03;UTC;Settled;99487C9D4C124CBF;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;138;74D06207891D477D;R000097960;visa;2030-02-24;UTC;Settled;2FF1E2E930504F31;USD;334.0;18.0;352.0
JetBrains;JetBrainsAmericasUSD;138;74D2E9DF2E654C43;C000032362;visa;2030-03-29;UTC;Settled;D4787623CE694748;USD;689.0;36.0;725.0
JetBrains;JetBrainsAmericasUSD;138;74D3891974A6420F;Z000130278;visa;2030-03-31;UTC;Settled;F9DF136723D840A5;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;138;74D42515FC004702;R000107535;mc;2030-03-07;UTC;Settled;06922DB6335E41C9;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;138;74D6A6DAEA97477D;C000173058;visa;2030-01-28;UTC;Settled;F4F1B9DA39E34CD5;USD;76.0;4.0;80.0
JetBrains;JetBrainsAmericasUSD;138;74D82DFB930C40B5;R000183380;visa;2030-01-17;UTC;Settled;3D3E6E73FFE24071;USD;65.0;3.0;68.0
JetBrains;JetBrainsAmericasUSD;138;74D9AE8D633B4E62;A000048493;visa;2030-01-18;UTC;Settled;E9CBE4EDDFCA4E40;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;138;74E061FF6FE443E4;R000231603;visa;2030-02-26;UTC;Settled;9C952A5835CF4C50;USD;62.0;3.0;65.0
JetBrains;JetBrainsAmericasUSD;138;74E5871EAD8A44FB;R000227260;visa;2030-03-29;UTC;Settled;CF4CEA436D54423A;USD;665.0;35.0;700.0
JetBrains;JetBrainsAmericasUSD;138;74E6D2A9F1ED4ED8;Z000019543;mc;2030-04-04;UTC;Settled;BAF8BD4E6F5A4A6C;USD;418.0;22.0;440.0
JetBrains;JetBrainsAmericasUSD;138;74E8289D6DB544EF;Z000214110;visa;2030-04-07;UTC;Settled;0564D36E512E4F3D;USD;160.0;8.0;168.0
JetBrains;JetBrainsAmericasUSD;138;74E98CB5C9414109;A000173774;visa;2030-01-20;UTC;Settled;8A13B068744F4B6F;USD;150.0;8.0;158.0
JetBrains;JetBrainsAmericasUSD;138;74F10D85377A4A14;Z000096741;visa;2030-02-06;UTC;Settled;0EE614D26EFD4540;USD;456.0;24.0;480.0
JetBrains;JetBrainsAmericasUSD;138;74F31C24559E4DFC;C000271452;visa;2030-02-23;UTC;Settled;A6DD5DC67B4140B4;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;138;74F3BC2CC74E4376;R000069254;visa;2030-03-01;UTC;Settled;0CFC012B3F93478D;USD;129.0;7.0;136.0
JetBrains;JetBrainsAmericasUSD;138;74F5DFEBB34F448E;E000284670;visa;2030-04-09;UTC;Settled;56BBB99F62104500;USD;310.0;16.0;326.0
JetBrains;JetBrainsAmericasUSD;138;74FF082886EE480B;R000224125;visa;2030-01-28;UTC;Settled;B274AC5EE48E4CCA;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;138;7503C8E317294177;A000118249;mc;2030-02-14;UTC;Settled;9DBFD3DEC17640F9;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;138;750797B3B8B14309;C000026199;visa;2030-03-08;UTC;Settled;3C0EBACD6C544958;USD;173.0;9.0;182.0
JetBrains;JetBrainsAmericasUSD;138;7509AB5817F04DA6;C000035097;visa;2030-01-24;UTC;Settled;BBC2B33F9F024187;USD;258.0;14.0;272.0
JetBrains;JetBrainsAmericasUSD;138;7509CDD96E82436C;C000021400;visa;2030-02-08;UTC;Settled;1E07579D61004E01;USD;295.0;15.0;310.0
JetBrains;JetBrainsAmericasUSD;138;750AD7DA23804211;A000030474;mc;2030-01-05;UTC;Settled;387AE734E6A84489;USD;286.0;15.0;301.0
JetBrains;JetBrainsAmericasUSD;138;7512644A9BE84B3B;R000272351;visa;2030-03-26;UTC;Settled;68DD43FE4C28499D;USD;93.0;5.0;98.0
JetBrains;JetBrainsAmericasUSD;138;7513725A939540D5;C000029328;visa;2030-03-09;UTC;Settled;665B4FCFBAE54189;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;138;75139CD2C10F4676;E000038990;mc;2030-03-10;UTC;Settled;9DAB18CE14C14B56;USD;542.0;28.0;570.0
JetBrains;JetBrainsAmericasUSD;138;751BD0490239407B;C000144745;visa;2030-04-03;UTC;Settled;48A7B27D7C6A46B0;USD;162.0;8.0;170.0
JetBrains;JetBrainsAmericasUSD;138;751C44F3AAA44468;R000274936;visa;2030-01-18;UTC;Settled;90D20575046F448C;USD;253.0;13.0;266.0
JetBrains;JetBrainsAmericasUSD;138;751CAEA2606A430D;A000106082;mc;2030-03-28;UTC;Settled;C896CD7899084581;USD;173.0;9.0;182.0
JetBrains;JetBrainsAmericasUSD;138;75236F84A06F40A0;A000291676;visa;2030-04-02;UTC;Settled;092483097F644435;USD;570.0;30.0;600.0
JetBrains;JetBrainsAmericasUSD;138;7523C8A7AAC442AB;C000191606;visa;2030-01-31;UTC;Settled;41E575F46EC942F0;USD;114.0;6.0;120.0
JetBrains;JetBrainsAmericasUSD;138;75241F8C36C64EE5;C000102714;visa;2030-04-09;UTC;Settled;A0A8A02BC3B4422F;USD;143.0;7.0;150.0
JetBrains;JetBrainsAmericasUSD;138;752558DE55464D3C;E000149817;visa;2030-03-25;UTC;Settled;2ED98B59CA994D6E;USD;53.0;3.0;56.0
JetBrains;JetBrainsAmericasUSD;138;75290E7B64B5442E;A000122298;visa;2030-02-27;UTC;Settled;C35AF7C5E4144D53;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;138;752984A9821342AD;A000077494;mc;2030-01-14;UTC;Settled;9ABEF654610E463A;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;138;752CC1D45AD44BDB;Z000006676;visa;2030-03-04;UTC;Settled;AA32C53C86444B2F;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;138;752D0D3052C54287;Z000081780;visa;2030-01-05;UTC;Settled;221245B8B87248FD;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;138;752EB9D4706D4BB1;E000169291;visa;2030-01-11;UTC;Settled;756C2EC1128C4094;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;138;75307C43B6334DA8;C000034073;visa;2030-03-21;UTC;Settled;9285E49B4EB546DE;USD;570.0;30.0;600.0
JetBrains;JetBrainsAmericasUSD;138;7536C9B135984B8A;E000246544;visa;2030-01-14;UTC;Settled;430D313EF21142A0;USD;141.0;7.0;148.0
JetBrains;JetBrainsAmericasUSD;138;75380923D4D54C34;E000277120;visa;2030-02-21;UTC;Settled;D4CB1F1EFB964A61;USD;603.0;32.0;635.0
JetBrains;JetBrainsAmericasUSD;138;753A03ABE87F48C3;E000071479;mc;2030-03-14;UTC;Settled;B4C9B1470C8642F1;USD;494.0;26.0;520.0
JetBrains;JetBrainsAmericasUSD;138;753D97B6544944AE;Z000040815;mc;2030-01-20;UTC;Settled;880AFDB7825F49C4;USD;561.0;29.0;590.0
JetBrains;JetBrainsAmericasUSD;138;7541C8E11FF54ED6;R000192812;visa;2030-03-16;UTC;Settled;9C7E5FE065674CFD;USD;299.0;16.0;315.0
JetBrains;JetBrainsAmericasUSD;138;7544BF072E744EE2;C000241824;visa;2030-01-31;UTC;Settled;3D39344621B742E9;USD;62.0;3.0;65.0
JetBrains;JetBrainsAmericasUSD;138;75451C6359FF4AAC;C000213358;mc;2030-01-30;UTC;Settled;62F3B5587EFD4F8F;USD;437.0;23.0;460.0
JetBrains;JetBrainsAmericasUSD;138;7548438CA2E44751;C000193245;mc;2030-02-19;UTC;Settled;5B9CE4E20DD1414C;USD;86.0;4.0;90.0
JetBrains;JetBrainsAmericasUSD;138;754D617ACC9E4657;A000086778;mc;2030-01-30;UTC;Settled;84E9ABF0A0D64087;USD;323.0;17.0;340.0
JetBrains;JetBrainsAmericasUSD;138;755103D94A0741E2;C000247664;visa;2030-02-06;UTC;Settled;AC72854B77F940BF;USD;13.0;1.0;14.0
JetBrains;JetBrainsAmericasUSD;138;7555BCC6FCCE4FFA;R000222255;visa;2030-02-16;UTC;Settled;EF7C14128ED94B67;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;138;7559941C4EF04436;Z000260397;visa;2030-04-04;UTC;Settled;0B5AFF1037504A27;USD;405.0;21.0;426.0
JetBrains;JetBrainsAmericasUSD;138;755A855386F44925;Z000047582;mc;2030-01-28;UTC;Settled;AE066782A4DD4653;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;138;755D2C3F4DE249E2;A000223138;mc;2030-04-10;UTC;Settled;58C7DF15536F417D;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;138;755FF7B541BF4D29;C000219628;visa;2030-02-09;UTC;Settled;DE028D0D4E7C4765;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;138;7560CA42396F47E3;A000295270;visa;2030-03-16;UTC;Settled;9C15EA4E20964735;USD;741.0;39.0;780.0
JetBrains;JetBrainsAmericasUSD;138;75653DABD23A4896;C000099585;visa;2030-02-17;UTC;Settled;C4219EC726C846F8;USD;480.0;25.0;505.0
JetBrains;JetBrainsAmericasUSD;138;75658B87BEA44C11;E000196334;visa;2030-01-13;UTC;Settled;5C30D69AC315437C;USD;860.0;45.0;905.0
JetBrains;JetBrainsAmericasUSD;138;756DC251BD294CE0;Z000300099;mc;2030-01-21;UTC;Settled;5637688A53EA4607;USD;608.0;32.0;640.0
JetBrains;JetBrainsAmericasUSD;138;756F0F3E610C4ED7;E000027225;visa;2030-02-19;UTC;Settled;EA118483EFD2425B;USD;309.0;16.0;325.0
JetBrains;JetBrainsAmericasUSD;138;75725B37A1B442A5;R000262735;visa;2030-03-12;UTC;Settled;396C0992AFCE4735;USD;40.0;2.0;42.0
JetBrains;JetBrainsAmericasUSD;138;7572DDE7ECF248D7;E000198942;visa;2030-01-14;UTC;Settled;4AF4EB3A89C0473D;USD;247.0;13.0;260.0
JetBrains;JetBrainsAmericasUSD;138;7579D40D7F324E43;C000042665;visa;2030-02-25;UTC;Settled;896C5B5FDAB5432B;USD;694.0;36.0;730.0
JetBrains;JetBrainsAmericasUSD;138;757A5012389D4FA1;R000178786;mc;2030-01-12;UTC;Settled;4B542A27EBA74AAB;USD;517.0;27.0;544.0
JetBrains;JetBrainsAmericasUSD;138;757BB6F512A047C1;R000052607;visa;2030-04-07;UTC;Settled;D7B333EFC8264925;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;138;757C602086A444BE;A000087571;visa;2030-02-25;UTC;Settled;CA9BE9C350444BB8;USD;371.0;19.0;390.0
JetBrains;JetBrainsAmericasUSD;138;757D259431F7494E;Z000000439;visa;2030-03-22;UTC;Settled;E0824964A2A24789;USD;323.0;17.0;340.0
JetBrains;JetBrainsAmericasUSD;138;7580291DE9F04242;E000165718;mc;2030-03-07;UTC;Settled;CFDB3793219E4E72;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;138;7581046C14404C47;Z000056505;visa;2030-02-28;UTC;Settled;FA02CE65174D4492;USD;319.0;17.0;336.0
JetBrains;JetBrainsAmericasUSD;138;75820592133E485C;E000179422;visa;2030-02-18;UTC;Settled;0083519B071B46C9;USD;272.0;14.0;286.0
JetBrains;JetBrainsAmericasUSD;138;7582F65C378E4BEB;A000099034;mc;2030-04-09;UTC;Settled;A99131916AF64C72;USD;504.0;26.0;530.0
JetBrains;JetBrainsAmericasUSD;138;758322FEED194C7B;Z000178663;visa;2030-03-16;UTC;Settled;F348F1F71E394550;USD;405.0;21.0;426.0
JetBrains;JetBrainsAmericasUSD;138;75836D04A20643EC;E000103069;visa;2030-01-25;UTC;Settled;C4C82A5FC49B4C7A;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;138;7584929117C94465;R000244810;visa;2030-02-18;UTC;Settled;27FCCCE6671F47E6;USD;568.0;30.0;598.0
JetBrains;JetBrainsAmericasUSD;138;75869A7E1B3E4CE3;A000176186;mc;2030-01-17;UTC;Settled;374B3355AE664DAD;USD;855.0;45.0;900.0
JetBrains;JetBrainsAmericasUSD;138;75878317B1D54AE6;C000267162;visa;2030-02-03;UTC;Settled;C1226A86D8264A63;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;138;758867DCB32A4F7F;E000222274;mc;2030-01-20;UTC;Settled;8A17367345094F2B;USD;181.0;9.0;190.0
JetBrains;JetBrainsAmericasUSD;138;758C514B60B64B25;A000073039;mc;2030-02-03;UTC;Settled;D2435F37C6DA43CD;USD;114.0;6.0;120.0
JetBrains;JetBrainsAmericasUSD;138;758D4B80E10B4963;A000247244;visa;2030-02-16;UTC;Settled;9BBDCE0A3FD24874;USD;280.0;15.0;295.0
JetBrains;JetBrainsAmericasUSD;138;758EC5AE91C34230;C000282795;visa;2030-01-25;UTC;Settled;FED9D22B9A474470;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;138;75905FE9FED84035;C000012021;mc;2030-03-10;UTC;Settled;0B71F0C10C6E4D1F;USD;437.0;23.0;460.0
JetBrains;JetBrainsAmericasUSD;138;759374B331FB495F;A000138628;mc;2030-02-10;UTC;Settled;0857080C11B14C26;USD;713.0;37.0;750.0
JetBrains;JetBrainsAmericasUSD;138;759591DEA4E9433C;Z000179699;visa;2030-04-11;UTC;Settled;1128F1F61B1D484E;USD;162.0;8.0;170.0
JetBrains;JetBrainsAmericasUSD;138;759862871C084060;Z000182126;mc;2030-02-07;UTC;Settled;F957D5E1376F41C9;USD;27.0;1.0;28.0
JetBrains;JetBrainsAmericasUSD;138;7598E2A1DF85489F;A000036317;visa;2030-02-04;UTC;Settled;EF0546CC49F343D3;USD;432.0;23.0;455.0
JetBrains;JetBrainsAmericasUSD;138;7598F890E0DE4D0D;E000266661;mc;2030-02-14;UTC;Settled;EA8697B1D1A74071;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;138;759A0E9F88264CAD;Z000156091;visa;2030-02-17;UTC;Settled;16F99D2424EB4C48;USD;481.0;25.0;506.0
JetBrains;JetBrainsAmericasUSD;138;759B5FFDD11A48C1;R000069194;visa;2030-03-11;UTC;Settled;AC8FE24950874796;USD;276.0;14.0;290.0
JetBrains;JetBrainsAmericasUSD;138;75A179E7D6084C8F;C000174716;visa;2030-02-05;UTC;Settled;F784E8C0781F4A47;USD;48.0;2.0;50.0
JetBrains;JetBrainsAmericasUSD;138;75A783F180EA4AB4;C000074457;mc;2030-01-22;UTC;Settled;6B13C313C288410D;USD;527.0;28.0;555.0
JetBrains;JetBrainsAmericasUSD;138;75AAE0B4946E4294;C000241315;mc;2030-03-28;UTC;Settled;537A41A43FD54152;USD;810.0;43.0;853.0
JetBrains;JetBrainsAmericasUSD;138;75ABB790C42644ED;A000207702;mc;2030-02-25;UTC;Settled;7A3E39D8AE6B466D;USD;270.0;14.0;284.0
JetBrains;JetBrainsAmericasUSD;138;75AE72D43E534897;A000242700;visa;2030-02-09;UTC;Settled;37039D2D89564BDD;USD;239.0;13.0;252.0
JetBrains;JetBrainsAmericasUSD;138;75AE8317A02C4FFF;C000109608;visa;2030-01-30;UTC;Settled;9547BE70305549C3;USD;247.0;13.0;260.0
JetBrains;JetBrainsAmericasUSD;138;75AEE6ADD67B4BF9;A000103611;visa;2030-01-09;UTC;Settled;2A70A4F6C44B4452;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;138;75B0614E78E4432A;C000184294;mc;2030-02-22;UTC;Settled;CBF232648C9F497E;USD;551.0;29.0;580.0
JetBrains;JetBrainsAmericasUSD;138;75B302A55CED4EF9;E000033203;visa;2030-04-12;UTC;Settled;8FED734132D1415B;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;138;75B355043EA74714;E000240759;visa;2030-03-19;UTC;Settled;5F550C62829A4B1F;USD;38.0;2.0;40.0
JetBrains;JetBrainsAmericasUSD;138;75B5255B5ECF4B4C;Z000154047;mc;2030-02-01;UTC;Settled;BACD4E0F46D9462F;USD;266.0;14.0;280.0
JetBrains;JetBrainsAmericasUSD;138;75B5C0AA63044A4F;A000142495;visa;2030-03-14;UTC;Settled;CA43767E7B294CF4;USD;27.0;1.0;28.0
JetBrains;JetBrainsAmericasUSD;138;75B647C68A6F40D0;R000229975;visa;2030-01-05;UTC;Settled;2CC726837F554E9B;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;138;75BFD3D8A83E488D;Z000292413;visa;2030-01-17;UTC;Settled;10CBC32E2A914566;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;138;75C1CE4627774F25;Z000221089;visa;2030-03-21;UTC;Settled;3B4462D61B374E6F;USD;432.0;23.0;455.0
JetBrains;JetBrainsAmericasUSD;138;75C70A389BD34438;C000278762;visa;2030-03-12;UTC;Settled;DEDA69E65BEB4314;USD;185.0;10.0;195.0
JetBrains;JetBrainsAmericasUSD;138;75C9A2EEE10148BF;A000258242;visa;2030-03-09;UTC;Settled;FCD50B9E548146CF;USD;556.0;29.0;585.0
JetBrains;JetBrainsAmericasUSD;138;75CAFC227AC2455A;C000118728;mc;2030-01-31;UTC;Settled;8D1A5DAC0F354EC7;USD;124.0;6.0;130.0
JetBrains;JetBrainsAmericasUSD;138;75CE4E37C960492A;A000135607;mc;2030-01-30;UTC;Settled;4CA9A770D67B4156;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;138;75D025C7975D45A0;R000084795;visa;2030-01-07;UTC;Settled;4E3EBEFED27D4512;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;138;75D204CCC6DA429B;C000077162;mc;2030-03-29;UTC;Settled;0F34472BE3224ABC;USD;53.0;3.0;56.0
JetBrains;JetBrainsAmericasUSD;138;75D390CCC83E4F3F;E000149484;visa;2030-03-18;UTC;Settled;467681865EF34506;USD;200.0;10.0;210.0
JetBrains;JetBrainsAmericasUSD;138;75D428E98BC7470C;A000208294;visa;2030-03-18;UTC;Settled;65E55542479F4D62;USD;808.0;42.0;850.0
JetBrains;JetBrainsAmericasUSD;138;75D5EA09742248CB;Z000021755;visa;2030-03-21;UTC;Settled;377CDC9F58764F49;USD;532.0;28.0;560.0
JetBrains;JetBrainsAmericasUSD;138;75DC17E27CC34336;C000135628;mc;2030-01-27;UTC;Settled;E1CC1001B2E34E7D;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;138;75DE45EE199D4F8A;A000027205;visa;2030-03-03;UTC;Settled;2F80408895AE42C0;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;138;75E145E6D0F8414B;A000238009;visa;2030-01-11;UTC;Settled;7ADFE37269074BA2;USD;67.0;3.0;70.0
JetBrains;JetBrainsAmericasUSD;138;75E3C3B9E94A4B0D;C000196602;visa;2030-01-18;UTC;Settled;19CE898BB344438C;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;138;75E885C5E57748F5;A000255833;visa;2030-04-11;UTC;Settled;A5D592F8AEE54719;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;138;75EBA7A17D044CB2;Z000198504;visa;2030-01-09;UTC;Settled;724B6C0837F143DE;USD;224.0;12.0;236.0
JetBrains;JetBrainsAmericasUSD;138;75F0B860BC50438B;R000023342;visa;2030-02-04;UTC;Settled;BA06F107280645BF;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;138;75F367350EA64788;Z000280589;mc;2030-01-08;UTC;Settled;4984DC7A21EF453F;USD;148.0;8.0;156.0
JetBrains;JetBrainsAmericasUSD;138;75F3A3F4EA874F34;C000148200;visa;2030-01-10;UTC;Settled;C725665C767A4B9A;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;138;75F6C81F8FB643B3;R000166350;visa;2030-04-09;UTC;Settled;0636A81954254174;USD;110.0;6.0;116.0
JetBrains;JetBrainsAmericasUSD;138;75FB5980166743A1;E000236780;visa;2030-01-13;UTC;Settled;EA88C95DFD8E48C4;USD;150.0;8.0;158.0
JetBrains;JetBrainsAmericasUSD;138;75FBFAFC610044A3;E000159113;mc;2030-04-13;UTC;Settled;AF34814A4EFD4DC7;USD;508.0;27.0;535.0
JetBrains;JetBrainsAmericasUSD;138;75FEB7E6A5F846B1;Z000278948;mc;2030-02-27;UTC;Settled;D62C99BF0D6E480E;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;138;75FED24B64DD465C;E000250995;mc;2030-04-11;UTC;Settled;266E6354522D4864;USD;247.0;13.0;260.0
JetBrains;JetBrainsAmericasUSD;138;75FFB387F9A041C5;Z000040159;visa;2030-02-28;UTC;Settled;34C0307DDCCC44B2;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;138;7602274F70084521;Z000235551;visa;2030-02-01;UTC;Settled;E436FE0113BD41A7;USD;508.0;27.0;535.0
JetBrains;JetBrainsAmericasUSD;138;760B2E874D96488E;Z000220971;visa;2030-02-16;UTC;Settled;EF041239B6784AE0;USD;429.0;23.0;452.0
JetBrains;JetBrainsAmericasUSD;138;760FFD7AC1CB400C;A000114867;visa;2030-02-08;UTC;Settled;39BC74BA5C044F61;USD;143.0;7.0;150.0
JetBrains;JetBrainsAmericasUSD;138;76122CB209444275;R000060545;visa;2030-01-15;UTC;Settled;A5E897B916E640A0;USD;247.0;13.0;260.0
JetBrains;JetBrainsAmericasUSD;138;761350E5FEC8491F;C000155252;mc;2030-02-14;UTC;Settled;0E0C695ECB944C84;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;138;761BBCDD8692401C;R000072726;visa;2030-02-03;UTC;Settled;7A80ECA859034AAF;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;138;762102B3A37C4439;E000041337;visa;2030-01-07;UTC;Settled;C4A3E102F1EE4A47;USD;27.0;1.0;28.0
JetBrains;JetBrainsAmericasUSD;138;762274703B3F4266;Z000203867;visa;2030-03-01;UTC;Settled;8D3AC66474AE4F86;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;138;76259818F1974169;A000159553;visa;2030-01-06;UTC;Settled;D8688253B3484044;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;138;7626A69D9453465E;R000052126;visa;2030-02-27;UTC;Settled;9CA37401DC234A25;USD;627.0;33.0;660.0
JetBrains;JetBrainsAmericasUSD;138;7626DE53436C4A41;R000139001;mc;2030-02-03;UTC;Settled;E40073D94B9D46E9;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;138;7627350AA5E64A8D;C000206045;visa;2030-03-23;UTC;Settled;C44FB13A4EB346D2;USD;390.0;20.0;410.0
JetBrains;JetBrainsAmericasUSD;138;762B5369F4AE4D83;R000124156;visa;2030-03-17;UTC;Settled;1D6507C230514E09;USD;827.0;43.0;870.0
JetBrains;JetBrainsAmericasUSD;138;762FCAA53BE14372;R000017014;visa;2030-04-06;UTC;Settled;48C970B61F3242FC;USD;941.0;50.0;991.0
JetBrains;JetBrainsAmericasUSD;138;762FDF91BA454CFC;A000117459;mc;2030-03-04;UTC;Settled;8BEAA02EBD464C0C;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;138;76302FA25D434D83;E000137966;mc;2030-02-25;UTC;Settled;A175C00A31EC4C03;USD;418.0;22.0;440.0
JetBrains;JetBrainsAmericasUSD;138;7630A06BB0664E64;R000077850;visa;2030-03-23;UTC;Settled;A1288A0FBC9D43F8;USD;266.0;14.0;280.0
JetBrains;JetBrainsAmericasUSD;138;7630A738EAB341F8;E000118400;visa;2030-02-27;UTC;Settled;4836BB93921840EA;USD;371.0;20.0;391.0
JetBrains;JetBrainsAmericasUSD;138;76385609F602495D;Z000094637;mc;2030-02-12;UTC;Settled;B7155C75B7ED4A50;USD;93.0;5.0;98.0
JetBrains;JetBrainsAmericasUSD;138;763DFEC4BAC54D50;A000192788;visa;2030-02-24;UTC;Settled;DF37C42B86CB4C12;USD;581.0;31.0;612.0
