COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;140;9313FCE892CE4967;C000188251;visa;2030-10-28;UTC;Settled;F3D4FF944CE74352;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;140;931F6298AA304DB3;E000273250;visa;2030-08-31;UTC;Settled;6A42BCF517D645B1;GBP;312.0;16.0;328.0
JetBrains;JetBrainsGBP;140;934B1C84A08C4215;E000054844;visa;2030-10-18;UTC;Settled;F190EBD990724CA7;GBP;239.0;13.0;252.0
JetBrains;JetBrainsGBP;140;93650A6771FF4C03;R000251453;visa;2030-10-10;UTC;Settled;E5DB38CCC69B474B;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;140;937939AF784D48BA;E000185027;visa;2030-11-24;UTC;Settled;581C64086B564E0C;GBP;264.0;14.0;278.0
JetBrains;JetBrainsGBP;140;93812E0E5D5444F9;A000094772;visa;2030-12-10;UTC;Settled;C7CB7B2ABE7B4CBC;GBP;239.0;13.0;252.0
JetBrains;JetBrainsGBP;140;938490DB9A4E4FE2;E000293275;visa;2030-09-25;UTC;Settled;2CCA8742B1AB4946;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;140;9385B444A8394E56;A000129031;mc;2030-11-29;UTC;Settled;3DD02A8283D74040;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;93AA82F245C24FC1;C000261618;visa;2030-11-27;UTC;Settled;AB2EF087B3824AE8;GBP;62.0;3.0;65.0
JetBrains;JetBrainsGBP;140;93AE5AB94D594A3E;Z000250448;mc;2030-09-25;UTC;Settled;DF4513FC4DB047D5;GBP;309.0;16.0;325.0
JetBrains;JetBrainsGBP;140;93AE60282F7D499A;Z000076060;visa;2030-10-12;UTC;Settled;8C0737FD4AB548FA;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;140;93B433C6E98F4190;R000038052;mc;2030-09-29;UTC;Settled;569E487BCB644685;GBP;314.0;16.0;330.0
JetBrains;JetBrainsGBP;140;93BDE3A04F37481E;Z000143023;visa;2030-10-12;UTC;Settled;40C24EAC85D743B3;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;140;93C21CA1A23542B7;A000252505;visa;2030-11-02;UTC;Settled;A93F1A8343384EFE;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;140;93C51CF663D645ED;R000191208;visa;2030-10-03;UTC;Settled;763C97E8F81643D8;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;140;93D3FE0DA6B149D9;C000089139;mc;2030-09-20;UTC;Settled;ABE75D70FB184042;GBP;165.0;9.0;174.0
JetBrains;JetBrainsGBP;140;93EE124DB07D412D;E000169635;visa;2030-10-04;UTC;Settled;8B783CA0E76C49DE;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;94234066E258422C;R000023108;visa;2030-10-21;UTC;Settled;1200C9A7A3F8461C;GBP;258.0;14.0;272.0
JetBrains;JetBrainsGBP;140;94279814AA344D76;R000018723;visa;2030-11-24;UTC;Settled;4F16B7341F964264;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;140;9447DD83F60648A8;R000005827;mc;2030-10-15;UTC;Settled;B61F740EF969454D;GBP;203.0;11.0;214.0
JetBrains;JetBrainsGBP;140;94535D9AFAA84AA2;R000008403;visa;2030-09-24;UTC;Settled;F078A8CCB7664E03;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;140;9468BED2306F4ACA;R000252105;mc;2030-10-17;UTC;Settled;0F5EBD53C87A4F6F;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;140;9469D387BE684BDF;A000251913;visa;2030-12-10;UTC;Settled;94349EC4444F4107;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;140;946CC1DA70394188;Z000127157;visa;2030-11-27;UTC;Settled;C344A03863D841D2;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;140;9493B1D524D449AB;Z000012611;visa;2030-09-21;UTC;Settled;FF796C962B794164;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;140;949BC691827743C4;R000221339;visa;2030-09-05;UTC;Settled;61D17B1CC34C42F4;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;140;94BA47C702B842C9;E000230043;visa;2030-11-03;UTC;Settled;3DBA3135B4DB4263;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;140;94BB94B3F45446A6;A000301077;visa;2030-09-05;UTC;Settled;285D57BD89E94C99;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;140;94D7847A227B44F3;A000204946;visa;2030-10-26;UTC;Settled;6F53F22AF6F744BD;GBP;160.0;8.0;168.0
JetBrains;JetBrainsGBP;140;94D8DAE17DF842A3;A000074417;visa;2030-12-10;UTC;Settled;1D58B76D1C52480E;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;94E612A60BF34586;Z000267191;visa;2030-09-28;UTC;Settled;96AE7045128D4CE0;GBP;798.0;42.0;840.0
JetBrains;JetBrainsGBP;140;95225F5106A74172;E000051421;visa;2030-08-25;UTC;Settled;42A5CA284A9F4C14;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;140;9552415A8D4A472B;C000085962;visa;2030-11-14;UTC;Settled;92D5851F102B415A;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;140;957C286BC4094046;R000014026;mc;2030-11-26;UTC;Settled;7C4934F0F60346A9;GBP;293.0;15.0;308.0
JetBrains;JetBrainsGBP;140;95AC1AD07D884A13;R000049743;visa;2030-09-10;UTC;Settled;CADE59AECF6D4D54;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;140;95C8C054257643F6;E000214538;visa;2030-09-04;UTC;Settled;92B3E9FE7623472F;GBP;207.0;11.0;218.0
JetBrains;JetBrainsGBP;140;95EB7809F232494A;E000288988;visa;2030-11-14;UTC;Settled;2C8EB759598A454E;GBP;404.0;21.0;425.0
JetBrains;JetBrainsGBP;140;95F2F2DFABEC442C;Z000238805;mc;2030-08-31;UTC;Settled;321E5780732B4DBB;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;140;9610D73027894AE4;C000170562;visa;2030-10-27;UTC;Settled;5D1309FD87104BCF;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;140;961BF537FEDF4C8B;A000057271;visa;2030-08-24;UTC;Settled;D8B7E8D9A2664666;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;140;963A9D0321C64BA4;R000017135;visa;2030-08-18;UTC;Settled;063345574EDD4A8E;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;140;9671E044ABC74DBD;E000005954;mc;2030-12-16;UTC;Settled;D77CF51C35384DFF;GBP;443.0;23.0;466.0
JetBrains;JetBrainsGBP;140;96766E7387394AB6;E000235298;visa;2030-10-12;UTC;Settled;3A04539D1D45448D;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;140;967D59FFABA34405;R000058837;visa;2030-09-01;UTC;Settled;0E9F89CEF5744C0F;GBP;561.0;29.0;590.0
JetBrains;JetBrainsGBP;140;967EBE3FC55D40BA;R000280264;mc;2030-12-13;UTC;Settled;B3750AFAF88E4E29;GBP;513.0;27.0;540.0
JetBrains;JetBrainsGBP;140;96851FB9019F48F5;E000285363;visa;2030-09-21;UTC;Settled;E56DB9CCC6B5428A;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;140;969757AD21AD4B85;E000096764;mc;2030-12-12;UTC;Settled;652E3507DECD4CFA;GBP;260.0;14.0;274.0
JetBrains;JetBrainsGBP;140;96A0AD0E9FF14245;E000197770;visa;2030-10-31;UTC;Settled;828200A2F2EB4E45;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;140;96A3265B639248CA;Z000229894;visa;2030-12-05;UTC;Settled;AF6D52E2AD574C25;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;96A99C27D3204AA7;E000172169;mc;2030-12-04;UTC;Settled;F13A3EDF33814E56;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;140;96D0A45579DD4621;C000276001;visa;2030-08-23;UTC;Settled;54913375833F477D;GBP;651.0;34.0;685.0
JetBrains;JetBrainsGBP;140;96E27D04FC6E4CFB;C000250525;visa;2030-10-16;UTC;Settled;99867EB0CD2149B4;GBP;105.0;5.0;110.0
JetBrains;JetBrainsGBP;140;96E45DFDCBC44F06;A000249107;mc;2030-09-18;UTC;Settled;80FA9CC5B1504838;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;140;96E9522A44924414;C000046359;mc;2030-09-11;UTC;Settled;AA476E435CB64652;GBP;697.0;37.0;734.0
JetBrains;JetBrainsGBP;140;96FFB30FD2F24382;E000147301;visa;2030-09-06;UTC;Settled;FDD02FCCFE9149F1;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;140;9700A19469934448;R000104356;visa;2030-11-17;UTC;Settled;5C961E317A7D4FF8;GBP;632.0;33.0;665.0
JetBrains;JetBrainsGBP;140;9742161483F746EC;R000261039;mc;2030-10-05;UTC;Settled;2B4D940E497C478B;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;140;9749147835284D72;Z000250226;mc;2030-09-23;UTC;Settled;B39A410E75984BB1;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;140;9749BF6850454F1D;C000058280;mc;2030-10-21;UTC;Settled;A80BB6FE70C64E9E;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;140;975660C99D6F4C09;R000041064;mc;2030-09-20;UTC;Settled;E11A0CA986914349;GBP;243.0;13.0;256.0
JetBrains;JetBrainsGBP;140;976378C9939448EB;R000281821;visa;2030-10-27;UTC;Settled;5DCCB338613C41A6;GBP;622.0;33.0;655.0
JetBrains;JetBrainsGBP;140;97733E998B8C41DF;A000261564;mc;2030-08-24;UTC;Settled;3D821459E52B4F50;GBP;479.0;25.0;504.0
JetBrains;JetBrainsGBP;140;978FBD7F8F9B4FF1;C000231056;visa;2030-11-30;UTC;Settled;F104C42D453844BA;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;140;97930274354248A6;R000106711;visa;2030-09-16;UTC;Settled;1F899BA3FE0A4718;GBP;451.0;24.0;475.0
JetBrains;JetBrainsGBP;140;97BCDEFC393F4480;C000221528;visa;2030-11-17;UTC;Settled;8F69749153324249;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;140;97CB07C1E36640E2;R000132571;visa;2030-12-06;UTC;Settled;B7899D3021D14C26;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;140;97E3C7465874489F;C000287048;visa;2030-08-24;UTC;Settled;A2ED22DB8EEB4084;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;140;97F2D0B0F7A14CFF;A000250873;mc;2030-10-18;UTC;Settled;F6227D2A631D49F7;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;980EFEEE69974F4B;C000255706;visa;2030-10-10;UTC;Settled;43A0B637943144BD;GBP;466.0;24.0;490.0
JetBrains;JetBrainsGBP;140;9828DE485EDD4E17;A000058228;visa;2030-10-28;UTC;Settled;3393FE5043B04CA6;GBP;466.0;24.0;490.0
JetBrains;JetBrainsGBP;140;982E63A8B1AE4692;A000153622;visa;2030-08-24;UTC;Settled;CB6F37B673A64184;GBP;127.0;7.0;134.0
JetBrains;JetBrainsGBP;140;985A8C2156F74821;C000257126;visa;2030-10-05;UTC;Settled;492B1E7E11F34515;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;140;9869026A348E4919;E000166266;visa;2030-12-13;UTC;Settled;5BB70217A7E0464F;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;140;987DC05E8F744E38;Z000102413;mc;2030-09-23;UTC;Settled;AF222A5094B14A06;GBP;203.0;11.0;214.0
JetBrains;JetBrainsGBP;140;987DECEE6ECD4DEE;A000252638;mc;2030-08-17;UTC;Settled;25DF64FD35964D6F;GBP;173.0;9.0;182.0
JetBrains;JetBrainsGBP;140;98831C6F1F2E4EF0;R000166598;mc;2030-08-21;UTC;Settled;3B43E36A54AC4ED5;GBP;366.0;19.0;385.0
JetBrains;JetBrainsGBP;140;9884320618A54973;Z000241827;visa;2030-09-12;UTC;Settled;86E680A9EFE44F22;GBP;230.0;12.0;242.0
JetBrains;JetBrainsGBP;140;98B990CB246E4B06;R000256237;visa;2030-12-13;UTC;Settled;29EBD30EA7D04B2F;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;140;98C39931744346E8;R000028304;visa;2030-08-26;UTC;Settled;969F3246FBAA4B9D;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;140;98C6729B231842B6;Z000088394;visa;2030-09-13;UTC;Settled;450BAFF84E4E43E2;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;140;98D6C05CD0BB41E3;A000038691;visa;2030-12-07;UTC;Settled;14D9418AA8FB47AC;GBP;61.0;3.0;64.0
JetBrains;JetBrainsGBP;140;99307E96335041A8;E000232837;visa;2030-09-15;UTC;Settled;30D4C96613694DD1;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;140;993A06AB526A4E51;A000288473;visa;2030-11-20;UTC;Settled;3D09B87C909345D7;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;140;99509D0DCE9B4FFF;Z000014749;visa;2030-12-12;UTC;Settled;10CB0D2A3204468E;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;140;996572F1ADA14A5A;R000096306;mc;2030-08-25;UTC;Settled;37FCB15599B644F3;GBP;198.0;10.0;208.0
JetBrains;JetBrainsGBP;140;99659D2E5C084A7F;E000271617;visa;2030-10-14;UTC;Settled;A39651CB753B4217;GBP;309.0;16.0;325.0
JetBrains;JetBrainsGBP;140;998DE219F4554091;A000255262;visa;2030-10-09;UTC;Settled;47EE06F0AC8847BC;GBP;589.0;31.0;620.0
JetBrains;JetBrainsGBP;140;999C3102BD644B68;R000041011;mc;2030-10-25;UTC;Settled;03B2F2D309254630;GBP;222.0;12.0;234.0
JetBrains;JetBrainsGBP;140;999DF4E33D29498B;A000103243;visa;2030-11-21;UTC;Settled;A364CA6C47524032;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;140;99A0F5738A12490E;Z000114315;visa;2030-11-12;UTC;Settled;F0A05729913D44C0;GBP;390.0;20.0;410.0
JetBrains;JetBrainsGBP;140;99A597A4C0B6437E;R000198375;visa;2030-12-11;UTC;Settled;498C95E1BF43429B;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;140;99AC7027C4FD46CA;Z000257786;visa;2030-10-09;UTC;Settled;A8EC595F1ECC4BE1;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;140;99BC3046D40A4E1C;A000051598;visa;2030-12-01;UTC;Settled;E7E37B912D664D06;GBP;594.0;31.0;625.0
JetBrains;JetBrainsGBP;140;99EABF40F1554994;R000034592;visa;2030-12-08;UTC;Settled;92726A4886574D1A;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;140;99EC062720284570;A000009790;visa;2030-11-06;UTC;Settled;AFF23FF19D784320;GBP;157.0;8.0;165.0
JetBrains;JetBrainsGBP;140;9A16C546CC86410D;C000197093;visa;2030-12-14;UTC;Settled;A0D2D1C502B34D2A;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;140;9A1F75B802CF46C2;R000096183;visa;2030-11-11;UTC;Settled;0A7BDC072E5C4387;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;140;9A2441951CF0490F;A000169593;mc;2030-11-04;UTC;Settled;637B19B54FE54983;GBP;195.0;10.0;205.0
JetBrains;JetBrainsGBP;140;9A3323CF9DFF4293;A000183435;mc;2030-10-16;UTC;Settled;7A189513E3E640AF;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;140;9A370D70E93A482C;C000270031;visa;2030-10-08;UTC;Settled;7D5B00F3DE954D22;GBP;260.0;14.0;274.0
JetBrains;JetBrainsGBP;140;9A3E681600CF4170;Z000132226;mc;2030-09-23;UTC;Settled;F156D63B167045F3;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;140;9A3FF7D0F05740B5;Z000078080;visa;2030-09-21;UTC;Settled;BCA3FD3EB0CE47BB;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;140;9A43934810C74777;E000138035;visa;2030-10-15;UTC;Settled;9E3CF54E5F8948AC;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;140;9A43945B2EBF4E81;E000064424;visa;2030-08-26;UTC;Settled;DCD35D85AEE143A8;GBP;564.0;30.0;594.0
JetBrains;JetBrainsGBP;140;9A452CC6E2F045AA;A000142263;mc;2030-11-16;UTC;Settled;9DF3A584E2F748E8;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;140;9A4A6984619E4512;A000245067;mc;2030-12-10;UTC;Settled;74F70D768BF54E19;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;140;9A4DAC77A1B54858;C000010867;visa;2030-09-25;UTC;Settled;A47B47FA54CA4DB4;GBP;384.0;20.0;404.0
JetBrains;JetBrainsGBP;140;9A5BB8653FCC41D7;Z000092642;visa;2030-10-25;UTC;Settled;49F45AFE33F84A5E;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;140;9A66D4878F6B41DC;A000235221;visa;2030-08-21;UTC;Settled;BC6DF20CCDF64BD4;GBP;499.0;26.0;525.0
JetBrains;JetBrainsGBP;140;9A7631DFB0D64A98;Z000149431;visa;2030-10-12;UTC;Settled;1951353F83F14D81;GBP;173.0;9.0;182.0
JetBrains;JetBrainsGBP;140;9AB20777E08B4C2D;C000075057;visa;2030-08-31;UTC;Settled;AC9F3BFA46C84940;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;140;9AB20BED4ED742CE;E000079576;visa;2030-11-23;UTC;Settled;F300350E0F324C95;GBP;314.0;16.0;330.0
JetBrains;JetBrainsGBP;140;9AB71B22C70F41C1;C000283666;visa;2030-11-26;UTC;Settled;399CECBF71F44B1E;GBP;424.0;22.0;446.0
JetBrains;JetBrainsGBP;140;9AC3E54A15DF4A36;E000214266;mc;2030-11-06;UTC;Settled;C714D8BEC76E4219;GBP;75.0;4.0;79.0
JetBrains;JetBrainsGBP;140;9AD324C26E054611;A000197461;visa;2030-08-31;UTC;Settled;C5E9B5FE33D943E4;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;9AE00BDA5D4C4770;E000090019;visa;2030-11-20;UTC;Settled;68D1DBCA51064A41;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;140;9B09BB3511AB4C98;Z000202331;mc;2030-10-15;UTC;Settled;811B12B60D3041FB;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;140;9B153499C66542C1;A000143430;visa;2030-09-04;UTC;Settled;5355A635868F4048;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;140;9B1ED12346AB4226;A000025712;visa;2030-10-19;UTC;Settled;3AF7D19A5AB24A8D;GBP;627.0;33.0;660.0
JetBrains;JetBrainsGBP;140;9B31FAE7A9FE4B57;Z000177442;visa;2030-09-22;UTC;Settled;E19497C2FCA04961;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;9B782E5506C249B3;R000069384;visa;2030-09-10;UTC;Settled;D9CC86A5CDA04E1A;GBP;546.0;29.0;575.0
JetBrains;JetBrainsGBP;140;9B7A0FE7249D4759;Z000071404;visa;2030-09-10;UTC;Settled;C7395ED6F157405B;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;140;9B9008048A65486F;C000060189;visa;2030-08-26;UTC;Settled;D1BFDB51D6D44F4B;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;140;9BBB6E4748D34620;A000083568;visa;2030-11-22;UTC;Settled;BB177D0A974848F7;GBP;656.0;34.0;690.0
JetBrains;JetBrainsGBP;140;9BCD680039264DA7;Z000255099;visa;2030-10-11;UTC;Settled;14FC795613894F18;GBP;792.0;42.0;834.0
JetBrains;JetBrainsGBP;140;9BE6276AA7A04099;A000140718;mc;2030-09-01;UTC;Settled;D8EAE9F4B75F4F42;GBP;555.0;29.0;584.0
JetBrains;JetBrainsGBP;140;9BEACD2FB58645EE;A000127089;visa;2030-10-08;UTC;Settled;71B7F43887A34046;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;140;9BEE27E1C61344AD;R000001762;visa;2030-11-06;UTC;Settled;EE8921C2D5694641;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;140;9BF038026614450C;C000156658;visa;2030-09-08;UTC;Settled;9CEF9CB53D924A8E;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;140;9C0D258B0143499C;A000086189;mc;2030-11-19;UTC;Settled;66E13409D99E453F;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;9C18CE8096FA45CB;E000116170;visa;2030-12-07;UTC;Settled;D653F6E18CED4E13;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;140;9C18CEEA2EAF4B93;E000084624;visa;2030-08-22;UTC;Settled;63C6E062005C4BEB;GBP;713.0;37.0;750.0
JetBrains;JetBrainsGBP;140;9C19027664A743A2;E000166176;visa;2030-11-20;UTC;Settled;02BBE9C1A2D34A24;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;140;9C3250917AD044FE;Z000238229;mc;2030-10-10;UTC;Settled;7A94E2A96E044E85;GBP;679.0;36.0;715.0
JetBrains;JetBrainsGBP;140;9C3B16DE4F5544DB;C000033190;mc;2030-11-03;UTC;Settled;E3709A4591714903;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;140;9C4C40A50687441E;Z000136780;visa;2030-10-26;UTC;Settled;638F2BE4AE78418B;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;140;9C6C0DF0115E487C;R000193915;visa;2030-10-20;UTC;Settled;819D3361F2514394;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;140;9C6E14E6898444BB;R000094847;mc;2030-09-08;UTC;Settled;E526F86C619743C3;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;140;9C87C85DFB5C4394;C000170739;visa;2030-11-05;UTC;Settled;ECB6B331D96842B0;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;140;9C87F6986E8C4CC8;A000286839;visa;2030-11-06;UTC;Settled;DE6E3D21529B472B;GBP;665.0;35.0;700.0
JetBrains;JetBrainsGBP;140;9C890D6DE3C44C43;A000162838;mc;2030-08-19;UTC;Settled;A4743B9F56D645EF;GBP;46.0;2.0;48.0
JetBrains;JetBrainsGBP;140;9C8ED88172104BB7;Z000271048;mc;2030-10-07;UTC;Settled;AEEF6CA5BA6F418D;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;140;9CA0D8A8A1FA40B1;E000182521;mc;2030-11-20;UTC;Settled;9497CE807312414E;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;140;9CA68ED67AED427B;Z000235586;visa;2030-09-18;UTC;Settled;5157C2C4D0D04BC5;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;140;9CEF21EA45034841;E000283707;mc;2030-11-27;UTC;Settled;A399EB1F1E684BC4;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;140;9CF17078CB3A475D;C000004629;visa;2030-09-01;UTC;Settled;97E9F757026B4913;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;140;9D14E8E2AAE54C89;C000021875;visa;2030-10-07;UTC;Settled;BACE2361C8B74857;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;140;9D3CFEBAA33E4057;E000053305;visa;2030-12-01;UTC;Settled;BC1D0A9A716440CC;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;9D45DFA6F1A145DF;E000083550;mc;2030-08-17;UTC;Settled;7E5B2434C8A94358;GBP;122.0;6.0;128.0
JetBrains;JetBrainsGBP;140;9D5272F954C94013;C000148021;visa;2030-10-23;UTC;Settled;D66B44BCEF954A60;GBP;724.0;38.0;762.0
JetBrains;JetBrainsGBP;140;9D5288C4F6454EED;C000162486;mc;2030-11-29;UTC;Settled;89C944D4D9EA4223;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;140;9D5892E4CBBF4C80;E000020678;visa;2030-08-22;UTC;Settled;91791EE00FF843A5;GBP;654.0;34.0;688.0
JetBrains;JetBrainsGBP;140;9D7D7980BA6F46D8;R000036629;visa;2030-11-01;UTC;Settled;3D33CDED97A34F05;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;140;9D9C8920F6FB4D7F;A000173242;visa;2030-08-30;UTC;Settled;80955E0922AB4BD6;GBP;46.0;2.0;48.0
JetBrains;JetBrainsGBP;140;9DA04A5DADC7489C;C000285504;visa;2030-11-23;UTC;Settled;E387649D96504A49;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;140;9DB315B73C9B4C43;R000007478;visa;2030-10-12;UTC;Settled;E678B1A7C16D4C11;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;140;9DB8611832C847B3;Z000260409;mc;2030-08-21;UTC;Settled;14349B645EFB4403;GBP;689.0;36.0;725.0
JetBrains;JetBrainsGBP;140;9DBD6F35D6314371;Z000035743;visa;2030-08-24;UTC;Settled;49645BFDF2A7486E;GBP;242.0;13.0;255.0
JetBrains;JetBrainsGBP;140;9DD2E1FB9D8C43CE;R000125569;visa;2030-11-13;UTC;Settled;566A0F5D6DAB4189;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;140;9DD68CE39FFF4C6D;R000200821;mc;2030-09-14;UTC;Settled;DA11592162E1443D;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;140;9E1AC1CC49974BC9;C000073977;mc;2030-11-11;UTC;Settled;33700D22AD0E40BD;GBP;213.0;11.0;224.0
JetBrains;JetBrainsGBP;140;9E1EAB0F9EC04594;C000206818;visa;2030-11-26;UTC;Settled;6845C284BEC2405D;GBP;459.0;24.0;483.0
JetBrains;JetBrainsGBP;140;9E21E37DA1004DEA;E000254693;visa;2030-11-26;UTC;Settled;E704BA5D383243A3;GBP;232.0;12.0;244.0
JetBrains;JetBrainsGBP;140;9E36AAC6B695442D;E000246880;visa;2030-09-07;UTC;Settled;258AC315AE20427C;GBP;361.0;19.0;380.0
JetBrains;JetBrainsGBP;140;9E3DFD3CDDE54BD0;R000287870;visa;2030-11-05;UTC;Settled;23F1D296F9D64801;GBP;480.0;25.0;505.0
JetBrains;JetBrainsGBP;140;9E44974E991F47ED;E000258610;visa;2030-10-03;UTC;Settled;3CE950A684944F1F;GBP;277.0;15.0;292.0
JetBrains;JetBrainsGBP;140;9E50DF319A384AF9;R000027561;visa;2030-10-20;UTC;Settled;A404DB0EDBAC4759;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;140;9E66E6AF75D84BC2;C000257870;mc;2030-10-18;UTC;Settled;634F35CB03174351;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;140;9E76C0403A3D4E8B;Z000095186;visa;2030-09-13;UTC;Settled;E04A73809FFF4067;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;140;9E8E4252ED0644E9;C000008352;visa;2030-11-22;UTC;Settled;ADB4DF1DB9684C3C;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;140;9EC3D21270E24B71;E000219957;visa;2030-10-06;UTC;Settled;AA9273D5ACB34A74;GBP;333.0;17.0;350.0
